label,text,rewritten,style
1,"
""Danny's? Been using 'em for years. Even worked for 'em for a bit. But then something happened and I'll never step foot in there again. \n\n  Listen up, Arizonans. Those guys at First Take In? They're on commission, so they'll promise you the world to get you to sign. Once they've got your cash, you're screwed. Can't trust 'em. I got hit with a $200 fee, and the sales receipt said ""all sales are final."" What a joke. \n\n  And let me tell you, the workers in my car even stole all my loose change from the ashtray. Every day, they'd divide up whatever they found as tip money. Ted, the manager, denied it all. Don't waste your time with Danny's. Go somewhere else.""",True,Hemingway
1,"
""Verily, this establishment doth pale in comparison to Wazuzu, its sister restaurant. Our server, a forgetful fool, didst neglect to bring our Dim Sum feast. And when I didst remind him of his oversight, he hadst the audacity to call me a liar! Nary a word of apology or concern didst he offer. Fie upon this place! Its prices, though steep, do not justify such shoddy service. Seek thee out Wazuzu at the Encore, where thou shalt find a truly superior dining experience.""",True,Shakespeare
1,"
""Closed, they said. Temporary, like a wound that won't heal. I checked back, hoping to find her, my favorite waitress, but she was gone. A letter from the city, official and cold, confirmed the worst. Shut down, it said. Damn shame.""",True,Hemingway
1,"
""Pizza joints like this one got me shakin' my head. Folks in ritzy neighborhoods'll gobble up anything that's in their neck of the woods. Let's get real, folks. This pizza was a dud, and an overpriced one at that. Crust? Charred and burnt, what's the point? Sauce? Flavorless. Cheese? Cooked to a dry, papery mess. Pepperoni? Thick and dime-sized, not exactly Italian. And don't even get me started on the single, dried-out basil leaf. I could whip up a better pizza with a Pillsbury biscuit, ketchup, and Kraft cheese. And don't even get me started on the lack of ranch dressing. People, this is just another chain restaurant with a gimmick. Don't fall for it. Go get a real pizza, try Montesanos, Villa on Sahara and Valley View, or Metro. The noise level and bright lighting alone should be enough to turn you off. And let's not forget the nightmare of parking.""",True,Hemingway
1,"
""Fourteen bucks a head left me feeling let down. Been to Vegas plenty, always wanted to hit the NYNY coaster. Thought it'd be cool, but it wasn't. More like throwing in a finny and riding the kiddie swings at Chuck E. Cheese. Not worth it. Day pass was twenty-five, and if you wanna do it twice, tack on another seven. Rip-off city. Give your cash to the homeless dude on the sky bridge instead.""",True,Hemingway
1,"
""Impudent servitor, curt and brusque withal,
Didst attend me, sole patron of the shop,
In indecision, pondering purchase of a potion,
Chose chemicals and goggles, a curious lotion.

My grievance great, the liquid chlorine didst fail,
No impact on the tested levels, naught but wail.
Added another dose, six hours passed, still naught,
A strange occurrence, for my routine, oft-practiced, brought.

I called, the servant, rude, his tone didst bear,
Annoyance, that I dared to trouble him, so fair.
Laziness, a fault, that led me to this place,
Next door, a rival, of my usual space.

A mistake, most grand, I shall not return,
To Leslie's, no, my loyalty, doth burn.
The competitor, my custom, shall regain,
For years, their service, hath brought me gain.""",True,Shakespeare
1,"
""O, woe is me! Sprint, thou art a cruel mistress,
With spotty coverage and apps that ne'er function.
Calls drop like autumn leaves from trees,
And payments, oh how they do confuse.

But tonight, my anger doth reach new heights,
For my iPhone, it did meet its demise.
A charger, I did procure, but alas,
'Twas dead, and naught could revive its life.

To the store, I didst hasten with speed,
Where an employee, with hair of gold,
Didst greet me with scorn and disdain,
As if my presence didst him great pain.

""Plug it in,"" he said, with a sneer,
""And if 'tis naught but that, thou art in luck, my dear.""
But lo, the charm didst not work,
And still my phone lay lifeless, a sorry sight.

""Buy another charger,"" he didst say,
But I, a fool, didst not wish to play.
So home I went, with a heavy heart,
And still my phone doth lie, inert and apart.

Oh, Sprint, thy employees shouldst know,
The ways of Apple, ere they do show.
For I, to the Apple Store, shall go,
To find aid, and put this woe behind, yea, verily!""",True,Shakespeare
1,"
""Ross discriminates against customers with mobility issues. No carts allowed outside. Target and Fry's don't have this policy. Same customer base. I went for a good deal on a furniture accessory, but my back issues made it impossible to carry. Told security, he said drive up. Busy area. Told cashier, nice man offered to help. One register closed for hanger stacking. Long wait. Store's dirty, disorganized, missing price tags. Never again.""",True,Hemingway
1,"
""Terrible service at this joint last Tuesday night. Waitress, can's remember her name, but her sourpuss face and crummy attitude stick out. She even altered the tip on the bill, tacked on an extra $20. That's illegal, ain't it? Trying to reach the manager, but he's ""busy"" after my niece waited on hold for 10 minutes. Used to be a regular here, but haven't been back in over a year. Place has gone downhill, that's for sure.""",True,Hemingway
1,"
From without, the inn doth seem most fair,
But once within, our senses did declare
A foul stench, much like rotten eggs, did fill
The air beside the pool, and caused us ill.
In our chamber, all did seem well-appointed,
Yet lamps with blown bulbs and a broken rod
Did mar the shower, and the noise above,
Like elephants, did pierce our ears with love.
The AC unit, though it cooled the space,
Did switch on and off, causing trouble and disgrace.
We ordered room service, but alas,
The plates did sit outside, forgotten, for days.
Yet, blessed be the staff, who did extend
Their kindness and assistance, in our need.",True,Shakespeare
1,"
""Pizza joint in the plaza. Outside tables, nice when the weather's good. Problem is the service. Walk-up ordering, takes forever to get their attention. Been there a few times, never busy, but still get ignored. Last time, left after waiting too long. Used to be excited about the place, now it's just frustrating. Don't bother, go somewhere else.""",True,Hemingway
1,"
""Climbed here four months back. Rented shoes. Got a small blister on my second toe. Still got it. Bring your own shoes. Don't want no funny growth on your toe.""",True,Hemingway
1,"
""Bar was no good. Went there with my boyfriend for lunch. Location was top-notch, inside Harrah's casino, but that's where the positives end. Waitress was nice, suggested a few menu items. I got the fried bologna sandwich, her number one pick. It was drowning in grease. I mean, it's grilled, so some grease is expected, but this was excessive. Ate a few bites before calling it quits. My boyfriend's fish and chips were also swimming in grease. Not worth the stomachaches we got for the rest of the day. Won't be going back. Skip it, eat at the deli in Harrah's instead.""",True,Hemingway
1,"
""Wife and I hit Luke's for dinner, second time around. Service was piss poor, again. First time, it was just mediocre. This time, it killed the whole damn experience. Server came by, took our drink orders, then some other dude brought 'em over. Our girl came back twice, got our apps and dinner orders, then disappeared like a ghost. Didn't see her again 'til I was halfway done with my meal. No water refill, no new glass of wine. Just nothing. Took her ten minutes to process our gift card, and when she finally brought the check, no smile, no thanks. Wife and I felt bad for putting her through such trouble, feeding us and all. Food's good, but we won't be back.""",True,Hemingway
1,"
""Hostesses? More like the worst. Try putting a six-year-old in the bar, see how that goes. Surly waiters, inattentive service, and food that doesn't compare to their other joints. Big letdown. Won't be coming back here, and that sucks because I was stoked when Arriba's opened up shop on my side of town. Had the white sands chimi, usually good, but where was the pork? Rice was like yesterday's leftovers, and my little bean burrito fan wouldn't touch the ""yucky tortilla and spicy beans"". We were done.""",True,Hemingway
1,"
""Timeshare scam. BF's on phone, trying to get cash back. They hit him with tour after payment, before booking. Weekend we need is blacked out. Multi-sport tourney, 7,000 athletes. Illegal gimmicks? BF's a Hilton Honors member. Still on phone. Sounds too good, it probably is. Don't fall for it.""",True,Hemingway
