task,label,text,rationale
beer2,0.6,"( s ) - very aromatic . very dynamic & layered . again , a good taste that followed suit to the smell . great aroma . lends itself more to a better drinkability score due to a lower abv than alot of strong ales out there ; thicker than most too , but it fits it well . this might benefit from further aging , but its great now .  hazy blond in color with a steady stream of bubbles rising from the bottom of the glass to form a huge , thick , rocky white head that lasts for the entire glass .  smooth , nice , a little thin maybe . not a ton of carbonation at the end which leaves it a little watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"upon opening the bottle you receive a pleasant aroma and on pouring the smell is obviously even more intense . the mouthfeel is actually kind of weak and bitter , surprisingly , given the pleasant look and smell of this beer .  a-pours a slightly clear copper/amber color with lots of thick white head that leaves outstanding lacing .  mouf & gt ; average drinkability & gt ; great ! more beers to add to the breakfast menu at my house . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,aroma is the best part . lots of grapefruit and citrus . tons of hop aroma . taste is great . tons of hops . reminds me of hop slam a bit . mouthfeel is good . overall an awesome beer that i 'm going to want another growler of .  appearance : pitch black . very dark head .  good coffee and chocolate and malt ( ate a small piece of oreo birthday cake with this and it was damn near orgasmic ) mouthfeel is surprisingly thin . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"s - impressive ! i 've smelled hoppy beers from a few feet away , but this has a spicy malt boozy smell that almost fills a room when the the bottle is uncapped .  pours nicely for a two finger thick tan head , and has a copper colored well filtered body .  smoky , malty and mildy coffee-like . deep black with a thumb thick mocha head . fore is hoppy bitter then roasted barley malt follows . very much in the fullers vein as opposed to the more roasty and coffee/chocolate flavored american porters . very nice brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : the bouquet is quite vibrant , with grapefruit and pineapple jumping out of the glass .  appearance : poured a nice , thick dark tan head which persisted nicely . color is very dark brown -- pretty much opaque .  mouthfeel : thin yet flavorful . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 
beer2,0.6,"grapefruit ! my favorite aroma in beer and life for some strange reason , but enough about me ... .once i break from my grapefruit coma , i do notice pine and a little lemon rind in the background t - there is that damn grapefruit again , i just ca n't get away from it . immense hop flavor with a surprising amount of malt that finds its way through the hops .  absolutley perfect looking beer .  a bit watery at the start , but , it gradually gains weight as it rolls to the back of the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"vanilla , oak , maple leaf , faint rum aroma , and most of all ooey gooey caramel - sort of like a caramello bar . t : bittersweet chocolate layered with oaky and vanilla flavors , a caramel filling , and a coffee finish . i would even go as far to say this was luxurious or elegant .  pours an opaque black with a creamy tan head that retains well and laces the glass .  m - kind of watery , but good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"not a big fan of this one , but it 's drinkable . i expect more of a fruit profile if the fruit is in the name . sweet and low bitterness , perhaps a bit too sweet .  a - scotch / almond color . beautiful head with great lace .  poured chilled in large ale glass ; bottle courtesy buzzlitebeer a : dark chocolate colored ; good frothy head ; decent carb action s : chicory and ( what ? ) tobacco predominates ; musty coffee t : wow , unusual ; the brown ale is a base for experimentation into coffee and tobacco ; bitter cacao serve this to friends and you 'll definitely have a talking point ; it 's very distinctive ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"poured into a chimay goblet.. well , the name does n't lie ... this is a pitch black with a creamy but small head ... laces unbelievably though.. this almost has an ris look to it with its perceived thickness.. this has one of the best aromas i 've ever experienced ... it has all of the aspects of a great stout with an added extra of smokiness that reminds me of a nice thick cut bacon ... it 's just wonderful ... it 's loaded with roasted malts and i might even get a little touch of hops here as well.. just magnificent ... very rich roasted flavors here ... loads of dark roasted malts with that smoke that i was getting in the aromas mix wonderfully with a tinge of hops on the finish ( although not much ) ... there 's a thickness to this that belies the export stout style.. i would guess ris or double stout all the way here ... there 's a meatiness here as well that i would assume comes from the smoke.. it 's a nice brew , i know that.. i 'm really digging it ... i 'm very glad i got to enjoy this brew.. it 's loaded with rich dark flavors and the aromas here are ridiculously delicious.. the whole experience was terrific.. very nice export stout.. very drinkable although at 8.5 , it could hurt you quick ...  poured into a tall glass , pours a cloudy almost two tone fire red color . genuinely impressive , that i have never seen something like this before .  m : a little thin on the body , and surprisingly light and spiky with the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,smell is so awesome . the belgian yeast esters mixed with the hoppyness of the ipa is out of this world . probably one of the nicest beers i have smelled . it smells better than it tastes . it 's a very good beer but i like the smell of it alot better .  this brew pours a very large head of creamy fine light brown bubbles and opaque black brown body .  mouthfeel seemed a bit to lean to me . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell is beautifully complex & bright , like i just walked into an herb garden : really picking up on the rosemary , floral notes that are big but gentle , something kind of savory like oregano , maybe some basil or mint notes in there . seriously , this is fantastic , i do n't think i 've ever smelled a beer like it .  appearance : great stout , dark brown color with a coffee colored head .  the body is on the thin side , with below-average carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the aroma is a very nice rich creamy milk chocolate . the best part of this beer is that the aroma is so strong , it is a major component of the beer even while drinking the last swallow . nice feeling coming out of a bottle .  a nice amber color with a thick tan head . lace was thick and copious .  this beer has a flavor i really like m- pretty thin and bubbly , almost reminds me of a bmc feel o- one of my favorite tasting pale ales . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s : wonderful nose . toasted notes with some malt character hiding behind it .  absolutely pitch black from the middle of the fluted part down , with a gorgeous caramel brown cascading head up to the rim . excellent head retention and nice lacing . held directly in front of a bright bulb , no light passed through the pour .  the body of the beer is actually approaching medium and the carbonation is not overly fizzy as many macros are . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the closest thing to bourbon county stout ive ever smelled . a wonderful nose of raisins , oak , vanilla , bourbon , chewy chocolate , cocoa , rum , and god knows what else . it seems there are citrus hops that are mixing without dropping a beer with the malt and creating this rather sweet fruity start . finishing with bourbon and a touch of alcohol bite . overall im pretty happy with this beer . huge thanks to crushedvol for this extra .  as the beer was going down in the glass , it left an incredible , thick creamy lacing all over the glass . appearance was pretty cloudy , light copper color .  the only detraction i can fin is the below average body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"aroma is brilliant and vibrant , full of citrus hops and apricot . nice .  a : forms a nice 1.5 finger frothy head in my sa perfect pint glass with very good retention . it 's a crystal clear beer with varying colors , being auburn orange at the thinner parts and ruby red at the thicker , and a good amount of bubbles floating up from the etch at the bottom . perfect appearance at least .  taste : sweet malt , raisins , a lot of sweet nutty flavors like pecans , sour/tart dark cherry flavor , ending with a nutty malt characters mouthfeel : really light body , low carbonation , pretty basic . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 
beer2,0.6,"brett funkiness shows its face , but is n't as prominent as in others from similar varieties . like the smell , the brett funkiness is more subtle than others .  poured a slightly cloudy , amber to copper color with . nice frothy two finger off white lasting head . ample lacing cling to the glass .  as readily available as bud , and a whole lot better . a great fall-back session brew , which is good with a meal , or having several at a baseball game . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell really impressed me with the strong clove scent like a cooling pie .  heading was awesome , big , white and fluffy , with many tiny air bubbles racing toward the head .  nice carbonation , but this comes off as a little thin . this should be more drinkable considering its thin body , but as this is a stout , the thin body is a bit of a turn off . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.6,"the aroma of this beer is amazing ! hops hops and more hops ! very deep and complex . citrus , spice , pine ... but not much of the barley makes it through . wow this is hoppy !  a : bright red with an even keel of carbonation rising to fluffy beige head . gorgeous head does n't waver for a moment .  the mouthfeel is a bit thin and the carbonation is quite sharp ; a bit fizzier than i 'd like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"citrus ( grapefruit ) - yes , strong and good , wow . apricot flavor notes .  this is the dead-on look for a pilsner ; pale straw color with steady streams of bubbles heading for the surface . the head is huge and sticky and clings to the side of the glass as if it were a life-or-death matter .  tastes pretty amazing really . watery on the tongue but ends dryish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"granted it does taste better to the good ol ' american bud light ! becks has an awful smell to it !  pours a lager-yellow , huge creamy white head that dissipates down to a film leaving very much lace . nice looking beer .  it was also a little to carbonated for me in the mouth feel category . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 
beer2,0.6,"fruity nose classic ipa ( not the barleywine as is sometimes said ) .  a bottle exceptionally beautiful . so , for large qualities , almost everything .  a little lighter and less sweet than many `` real '' belgian beers , and a little thinner in the mouthfeel department . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 
beer2,0.6,"decent lacing left behind . s - wow , great aroma here . immediately there is a lot of pineapple and coconut aroma making it clear that this has been barrel aged . lots of stuff going on here .  ( a great place ) poured a wonderfully rich yellow color . it was cloudy with a half inch of creamy white head . nice lacing with this beer .  mouthfeel was a little thin , that 's my only complaint . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 
beer2,0.6,"n : this is a beautiful , mouthwatering nose . smells very close to liquid pumpkin pie .  appearance : pours a crystal clear dark orange color with a huge 3 '' + fluffy head that lasts a long time .  the mouthfeel is a bit thin and harsh from the acidity and carbonation . also finishes quite dry with little to no bitter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"beer also appeared to be quite carbonated smell : hot-day-amn . the smell of this one is trump tight . the eastern spices are like aroma therapy . those clove-ish spices blend with the hops and a sweet fruit scent to create an enticing aroma . taste : from the second this one hits your lips you just know that this is an `` americanized '' tripel .  visually stunning with a clear red-amber hue , plentiful off-white head and lace , and carbonation bubbles that seem to be in slow motion as they rise to the surface .  an e-mail from the brewery indicated that twins lager is not the same beer as hauenstein , just with a different label . schells tells me that the twins lager uses a different recipe and yeast than the hauenstein , but a side by side comparison leaves me wondering why they would go through the trouble . i have always liked `` cheap '' beers . the beer drinkers of olden days wanted it cold , crisp , and cheap . but for afternoon lazing back and swigging , there is certainly nothing wrong with a cold bottle of twins lager . twins lager might be `` twice as refreshing '' as the label purports , but , boy would it be a treat to drink an original recipe fitgers again ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.6,"what struck me first is the aroma , very rich with a mix of floral tones and sweet caramel . lace forms readily on the inside of the glass and a thin layer of head is always prevalent . the mouthfeel is particularly noteworthy , and every swig leaves a viscous coating of robust barley goodness on the tongue . many have complained about the drinkability , but i find that the 9 % abv is well disguised by the complexity of this well-rounded brew . even if you do n't take to this beer as i have , read up on the intriguing history behind the name of this brew , and perhaps convince some die hard minions of mass-marketed swill to see the merits of expecting more from a beer .  pours a rich opaque sable with a fine-bubbled light tan head .  mouthfeel is somewhat disappointing . if we 're talking about banana bread here , then it should be thicker , like bread . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.6,"the aroma is skunky with a malt presence that is not pleasant . what it lacks in smell it makes up for in taste .  hopefully since it appears to be bottle conditioned that the beer is still holding up a - poured into goblet an opaque black color . fluffy inch tall light brown head that disapates into a tinner covering that lasts until the end .  it is a bit thin , bordering on watery with adequate to slightly low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"smells like cooked veggies that were slightly rotten . quite possibly one of the worst smelling beers i 've encountered . light mouthfeel makes this one go down easy , but the smell hurts the drinkability .  pours up a beautiful grapefruit color with a very thin white head .  the mouthfeel was thin with a slightly dry aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
