task,label,text,rationale
beer2,0.6,"perhaps my fondness for this old friend clouds my judgement and raises the ranking but i do love to get nostalgic and revisit this stout . as usual , there was not much smell associated with the initial pour . i know there are better stouts out there and i am told what we get in the states is a pale comparison to what you would find in ireland but this will always remain a favorite .  22oz bottle into a duvel tulip pours a deep almost opaque black with a nice frothy khaki head that lasts and leaves nice lacing on the glass .  matching , but mild , after-taste m-medium creamy carbonation . somewhat watery finish . the carbonation really bothered me with this one also . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 
beer2,0.6,"s : malt . that was about it . a small nutty scent , and alcohol was there but otherwise , malt . very nice .  it pours a stunning clear amber color with a tightly bubbled white head .  mouthfeel is on the thin sider , and a bit oily , but there 's enough carbonation to keep it pleasant . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"light chocolate and butterscotch , w/ mild roasted barley and nuttiness . not as delectable in aroma compared to other imperials . the rich malt character is n't represented in aroma . it lacks the complete package of richness , but is highly enjoyable nonetheless .  pours a beautiful dark blue with a one-finger head into my glass .  pale straw with a fizzy head . no retention however and lacing is nowhere to be found . smells like the business end of a skunk . i tried several times to find anything else , but seemed to fail gracefully . taste is grassy and grainy . strange bitterness that did n't really seem like hops . yuck ! i was looking for cans to try and avoid the skunk aroma , but only found the evil green bottles . i will try this again someday when i work up the courage ... but it wo n't be from a bottle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma- very light hop aroma but has a bit of grassy/malty aroma blended together . starts with an awesome pour but then the aroma is too light and off-balanced .  dies slowly and leaves lots of webby lace . recedes in a rocky fashion . leaves a solid froth dome that extends well over the glass ! the liquid is brown and clear .  m : creamy , light , and watery on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma is balance malt and hop and very tight . the flavor shines on this one , especially for a lager .  the appearance is flawless . the contrast of the thick tan head and deep black body is visually appealing .  mouthfeel medium -light mouthfeel with prickly carbonation . a bit too carbonated for my taste in a mild , but not too far off . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smell : smells good , aromas of light fruits like pear and apple .  reviewed 8/20/2007 ( bottle ) : pours a huge foamy head , good lacing .  thin even for this style , i 'd like to see just a little more intensity in the backbone . mouthfeel : as you 'd imagine as you watch it pour , this is very much light-bodied . good carbonation and a clean finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smells of rich roasted coffee , toasted grains , bitter chocolate , caramel , licorice . it also has sweet cream/milk notes to it , kind of like condensed milk .  quite a beauty in the glass . clear , gold and with a thick , rocky head that leaves a ton of lacing in its wake .  body is medium with a decent amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"this goes very well with spicy food . it does have a bit of the can taste in it , but oddly enough , it compliments it . the best of the sapporo beers .  it poured with a finger 's worth of lovely ecru head that experienced good retention . the color was a deep honey-gold with ne-quality clarity .  m : mouthfeel is where this loses points . very thin but good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 
beer2,0.6,"easy light drink , bit much on water , particularly with lower alcohol . a bit of bite -molasses and hoppy . liked : only mildly roasty , only bit of the coffee , and hint of chocolates and nutty . very good stout .  scored this at goebels in wichita pours copper/auburn with 2 fingers of tan head . superior head retention & insane lacing s : faint breadyness t : caramel , breadyness , earthy & herbal hops , dryness up front , plus just a touch of woody hops well .  light to medium carbonation , with a creamy mouthfeel on the tongue and in the mouth which leans towards crisp and almost watery in the overall feel to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"good taste and average smell but nothing real distinctive .  pours a cloudy golden color with a massive head that nearly spills over the top of my giant snifter . foam recedes ridiculously slow leaving nice lacing and creating big rocky tops .  the beer is a little above average in drinkability , but the mouthfeel left much to be desired . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"a - orangeish tan with almost two inches of head s - mild smell , not offensive but not appetizing either t - a bit sour and very bitter m - sharp on the tongue , you can tell there 's a lot of alcohol in this beer .  very nice looking beer .  it looks very inviting , dark brownish-reddish body , semi hazy and is topped off with a semi thick tan head that 's very bubbly and sticks around for a bit ; it has some strong lacing qualities . it has a medium to light mouth feel , clean and has mild carbonation . faint hops are present some roasted oats and grains , its sweet overall and no alcohol flavors , not even i the aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell was surprising . very deep with , i dare to say , a meatiness to it . my kids called it a stink .  deep brown with lots of carbonation , huge tan head and it looked really good !  mouthfeel is a bit on the watery side , but not too bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"i picked up a 6pk of pint cans at wal-mart for memories . s - no obvious smell here . hence my two since it 's mostly corn and water . t - very light and refreshing . d - very drinkable .  a creamy , marshmallowy , eggshell white head foams up about 1 cm and rests effortlessly on the surface . very nice appearance !  this 'beer ' is weak . this 'beer ' is flavourless . no wait , i can taste some corn syrup , and what 's that ... pickle juice ? honestly , i think i taste hints of pickle juice ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 
beer2,0.6,"has a distinctly malty smell to it . dark amber in color . full flavored , but at the same time lighter than other ales in the category . although lighter and thinner than the scotch ale i was expecting , this ale has turned out to be something i really enjoy .  a : i once heard that the darkest place on earth is not even 100 % black . this is really black . ummmm ... kind of small head and , during it 's short life , i could tell it was creamy and light brown . none-the-less a full , creamy body , sticky ( you do n't want to spill this beer on yourself ) & warm ( pretty well hidden actually ) .  mouthfeel is medium bodied , slightly syrupy , and carbonation is low which produces a somewhat still feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,aroma is sweet but weak . beer is thick in the mouth but i really like it .  a : extremely hazy orangish-yellow with a fluffy white head . it really is an attractive looking beer .  mf- lower carbonation than i was expecting right out of the gate . mouthfeel was the only slight flaw . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
beer2,0.6,"looks really good in the glass - just what i want from a brown ale . the smell is just okay - there 's some nuttiness there , but it 's not overpowering ( which i prefer ) .  a : poured a half finger white copper head that settled to a thin cap . lacing and glass presence is great lasting 45 min into the pour .  i gave the mouthfeel a lower score due to the extremely bitter after-taste and the thin-ness of the body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"not picking up a huge aroma but i am getting some , faint roasted malt and hint of vanilla and toffee . i 've had this many times before and i 'm glad it 's readily available in case i wanted a darker beer that is n't so brutal with a lower abv and subtleness to it .  a : deep clear red with a fantastic reddish-white head . great looking beer .  a light to medium body , with prickly , active carbonation . the carbonation was just a tad bit higher then i would have liked , but was still enjoyable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s : sweet malt and faint hops , citrus , earthy . m : light to medium body with nice , lively carbonation . t : sweet barley malt followed by mild , grassy saaz hops .  a perfect amber color with tints of orange and yellow when held to a light . overall an excellent beer .  bought at whole foods , pasadena , ca-arroyo parkway . the taste is hoppy with a nice back end . can feel the abv in this pour . nice . i would drink this again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the nose on this is so pungent ! for all the fantastic flavors it had , it could have been a little too sweet , but some nice flower and rind notes return from the nose . great ipa .  poured from 12oz brown bottle into a clear pint glass a : a really beautiful beer with dark brown hue and thick , two finger tan head with lots of lacing .  got some from my daughter in texas as a christmas gift - it drinks well without filling you up . i poured it into a pilsner glass for a head of an inch or so . as a porter and stout drinker , i was surprised at the lightness of it given the color , but then , it 's a lager . i 'd like this on on a warm summer day . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"n : i 'm not getting a big nose here . it really is n't prominent , i 'm surprised .  enormous two finger , very frothy , beige head . heavy , layered lacing .  the mouth is quite prickly and fairly heavy , even cloying a bit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : some grainyness & fruittyness t : huge breadyness & honey malt , plus some herbal hops up front . finishes cakey with loads of hop snap ( herbal & floral ) & a hint of boozeyness mf : chewy with low carbonation & perfect balance drinks great for the abv .  2005 edition . looks really great ; dark amber pour with a big soft pillowy head that gradually dissipates leaving insane amounts of foam .  the mouthfeel is a bit watery , but more substantial than most light beers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"sadly , i did n't take any notes so i have to rely on my feeble memory ! after having one of my favorite local beers , millstream schild brau ( amber ale ) , i decided i wanted something with some hoppy kick to it and saw the snpa on tap . i have no idea why people would drink something like bud ( which laughably touts its high quality hops in their commercials ) when stuff like this is available nationally . this will definitely be my `` go to '' beer when i want something hoppy , though usually i like something a little mellower in this area .  pours a perfect amber with a huge full light tan headskie that just wo n't quit .  and a bit thin d-easy and enjoyable , drinks almost like a session ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"aroma is surprisingly tame for the style - vague hops run a spectrum of smells , none being particularly strong : warm fruits , piney , spicy , and aspirin . enjoyable , but not a favorite aroma and flavor profile of mine .  pours with a big and frothy head that threates to leave the glass and envelope the room ... beautiful mocha color . less than average lacing , but the head stays around to the end in a diminidhed form . the goodies beneath are a unique and cloudy reddish-brown hue that is murky and inviting .  slightly creamy body , though it falls flat at the front of the palate . it could use ( i ca n't believe i 'm saying this ) a bit more carbonation . or more body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,0.6,"not much going for it in the smell area . slight malts , tiny willamette scent . eh . the taste is interesting .  pours an absolutely nice deep red colour , with an enormous brwonish head that seems to last forever .  taste and mouthfeel : medium bodied , mid level carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 
beer2,0.6,"very nice hazy honey orange color with a small head that quickly fades.. aroma of faint piney/citrusy hops with an underlying maltiness.. wow ! what it lacks in aroma is definitely made up for in taste .  pours a brilliant hazy amber with lots of eggshell colored head .  consequently , the body was found to be light , yet the beer was flavorful , with a nice , almost malty , finish . the mouthfeel was similar to what one would find in most of the american large brew beers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"let us taste it . first , we discover the chocolate at first sip ; then , our palate is greeted by a warm blanket of malt that denotes a rather smooth , yet biscuit-like , mouthfeel . this one , if ordered on draught , must be allowed to sit if you wish to truly experience it - the way it was meant to be .  huge tan head with really tight bubbles . head lingers for the entire glass leaving lacing behind . brilliantly clear .  mouthfeel - medium bodied , very softly carbonated , gets a bit watery as it warms , which is a disappointment . lighter body than expected ( and preferred ) as a result . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"thanks to bobsy for this one . smell : having trouble coaxing out an aroma but i do get a mix of yeast and lemon .  appearance : this is probably the most gorgeous pale beer i 've seen up to this point . retention is ridiculous , and lacing is incredible . superb .  the taste was strong sour vinegar with some cherry and alcohol flavors . this one upset my stomach and i think this 2005 vintage was past its prime . god only knows what it was like fresh . this beer was not good and i happen to like sour beers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 
beer2,0.6,"nice head , darker than guinness -- i 'd call it light brown instead of tan . the beer is really dark , somewhere between typical porter and typical stout . a bit of a coffee scent ; hints of chocolate . not what i expected . as it is , not bad , but nothing too special . tastes amazing . it 's lightly carbonated , which perfectly accents its flavor . it 's too heavy to really drink a lot of , but it would be great with a steak dinner ( or , i think , mexican food , as odd as that sounds -- think mole saucel ) .  as with all of the beers at the sn brewery , the carbonation is constant and active ; however the column of bubbles is not quite as dense . a big , fluffy , white , foamy head sits on top - looks just like a bubble bath . great head retention and tons of clumpy , foamy lace all the way down .  m : sticky , slight aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
