task,label,text,rationale
beer2,0.6,"moderate yeasts and slightly sweet on the nose , with a mix of fresh and dried fruit . rather light for the style yet obviously restrained by a copious surface cap , holding the volatile smells at bay . this beer looks better than it smells . all is good again in the flavor of this beer .  a-pours a slightly clear copper/amber color with lots of thick white head that leaves outstanding lacing .  mouf & gt ; average drinkability & gt ; great ! more beers to add to the breakfast menu at my house . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"had an imperial pint at mac 's taproom , slighshot is a clear pale copper with a small off-white head that leaves moderate lace . smell is very muted , especially when first served a bit to cold , sweet soft cereals and grassy hops .  appearance : pitch black . very dark head .  good coffee and chocolate and malt ( ate a small piece of oreo birthday cake with this and it was damn near orgasmic ) mouthfeel is surprisingly thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"mostly amber ale aroma with hint of spice .  pours nicely for a two finger thick tan head , and has a copper colored well filtered body .  smoky , malty and mildy coffee-like . deep black with a thumb thick mocha head . fore is hoppy bitter then roasted barley malt follows . very much in the fullers vein as opposed to the more roasty and coffee/chocolate flavored american porters . very nice brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"i perceive an overall sanitizer/cleanser aroma overall though , pretty much hides the aroma of the brew .  appearance : poured a nice , thick dark tan head which persisted nicely . color is very dark brown -- pretty much opaque .  mouthfeel : thin yet flavorful . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 
beer2,0.6,"aroma is a terrific perfumey blend of spruce and crushed flowers and an underlying malt sweetness . very inviting . soft malt up front is washed away too quickly by the surprisingly watery mouthfeel .  absolutley perfect looking beer .  a bit watery at the start , but , it gradually gains weight as it rolls to the back of the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the nose had some malt , and a light note of candy .  pours an opaque black with a creamy tan head that retains well and laces the glass .  m - kind of watery , but good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - the rich caramel and malty nose is unleashed on the pour . a light kiss of hops compliments the very malty nose . smells almost like a dopplebock . very sweet .  a - scotch / almond color . beautiful head with great lace .  poured chilled in large ale glass ; bottle courtesy buzzlitebeer a : dark chocolate colored ; good frothy head ; decent carb action s : chicory and ( what ? ) tobacco predominates ; musty coffee t : wow , unusual ; the brown ale is a base for experimentation into coffee and tobacco ; bitter cacao serve this to friends and you 'll definitely have a talking point ; it 's very distinctive ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"nose is slight with hints of fruit , apple in particular . mouthfeel is very carbonated with a light citric tingle .  poured into a tall glass , pours a cloudy almost two tone fire red color . genuinely impressive , that i have never seen something like this before .  m : a little thin on the body , and surprisingly light and spiky with the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,the aroma is very weak though .  this brew pours a very large head of creamy fine light brown bubbles and opaque black brown body .  mouthfeel seemed a bit to lean to me . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : weaker aroma than i expected but i might have hyped the wet hops in my mind . floral hops and citrus `` dominate '' but the nose is still weak .  appearance : great stout , dark brown color with a coffee colored head .  the body is on the thin side , with below-average carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell is lightly malted and a bit sweet ... not unpleasant at all .  a nice amber color with a thick tan head . lace was thick and copious .  this beer has a flavor i really like m- pretty thin and bubbly , almost reminds me of a bmc feel o- one of my favorite tasting pale ales . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s - smell is very subtle . bready malts , musty notes .  absolutely pitch black from the middle of the fluted part down , with a gorgeous caramel brown cascading head up to the rim . excellent head retention and nice lacing . held directly in front of a bright bulb , no light passed through the pour .  the body of the beer is actually approaching medium and the carbonation is not overly fizzy as many macros are . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"i smell chocolate and coffee and malt and even some hops . very nice and somewhat unique representation of the style .  as the beer was going down in the glass , it left an incredible , thick creamy lacing all over the glass . appearance was pretty cloudy , light copper color .  the only detraction i can fin is the below average body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.6,"smell is subtle and surprisingly fruity . overall an outstanding example of the style .  a : forms a nice 1.5 finger frothy head in my sa perfect pint glass with very good retention . it 's a crystal clear beer with varying colors , being auburn orange at the thinner parts and ruby red at the thicker , and a good amount of bubbles floating up from the etch at the bottom . perfect appearance at least .  taste : sweet malt , raisins , a lot of sweet nutty flavors like pecans , sour/tart dark cherry flavor , ending with a nutty malt characters mouthfeel : really light body , low carbonation , pretty basic . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 
beer2,0.6,"s : hints of breadyness mf : medium bodied , slick & very well balanced great drinkability , such a well crafted dubbel ! although the lack of nose is a let down .  poured a slightly cloudy , amber to copper color with . nice frothy two finger off white lasting head . ample lacing cling to the glass .  as readily available as bud , and a whole lot better . a great fall-back session brew , which is good with a meal , or having several at a baseball game . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : toasted cereal grains , earthy and a bit nutty . very light sweetness with some light caramel and toffee notes . d : pretty drinkable and tasty . hits the spot if you 're looking for something malty but not toasty or heavy .  heading was awesome , big , white and fluffy , with many tiny air bubbles racing toward the head .  nice carbonation , but this comes off as a little thin . this should be more drinkable considering its thin body , but as this is a stout , the thin body is a bit of a turn off . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.6,"aroma is the only thing that falls a bit short here as the hops are in the back somewhere . the aroma does have a touch of burnt caramels which is coming through from the rye . nice job on this one , just missing a little on the aroma end for what i was expecting .  a : bright red with an even keel of carbonation rising to fluffy beige head . gorgeous head does n't waver for a moment .  the mouthfeel is a bit thin and the carbonation is quite sharp ; a bit fizzier than i 'd like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell is an excellently projected , and wonderfully layered and clean tangerine , apricot , pear and lemon .  this is the dead-on look for a pilsner ; pale straw color with steady streams of bubbles heading for the surface . the head is huge and sticky and clings to the side of the glass as if it were a life-or-death matter .  tastes pretty amazing really . watery on the tongue but ends dryish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : surprisingly light smell ; holds heavily roasted dark malts a bit smoked . strong black coffee . t : taste is stronger than smell ; sweet marzipan-like malt , heavy roast and smoked .  pours a lager-yellow , huge creamy white head that dissipates down to a film leaving very much lace . nice looking beer .  it was also a little to carbonated for me in the mouth feel category . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 
beer2,0.6,"a fragrent nose brings about thoughts of raspberry chewy candy and a bit of candied malt . enters the mouth with a long creamy tart feel . notes of crisp apples , fresh raspberries , and even end a nice mellow malty sweetness is faint on the end of the palate . i speak a lot of the sour and tartness of this beer but it is not to harsh but well balanced with a touch of woodsy malt sweetness . enjoyable for the style but drinkability says i still need to share the bottle with a friend .  a bottle exceptionally beautiful . so , for large qualities , almost everything .  a little lighter and less sweet than many `` real '' belgian beers , and a little thinner in the mouthfeel department . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 
beer2,0.6,"the smell is pretty light , but its of roasted malts .  ( a great place ) poured a wonderfully rich yellow color . it was cloudy with a half inch of creamy white head . nice lacing with this beer .  mouthfeel was a little thin , that 's my only complaint . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 
beer2,0.6,"this was a wonderful helles , with the crisp maltiness one would expect from german lager . sparingly hopped , but enought to balance well . show this to a lover of the macros and they might convernt yet ! i wish however , that they were in brown bottles , because i got that slight skunkyness from uv reaction .  appearance : pours a crystal clear dark orange color with a huge 3 '' + fluffy head that lasts a long time .  the mouthfeel is a bit thin and harsh from the acidity and carbonation . also finishes quite dry with little to no bitter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"surprising aroma of the euro skunk , not heavy , but noticeable - along with some spicey malts .  visually stunning with a clear red-amber hue , plentiful off-white head and lace , and carbonation bubbles that seem to be in slow motion as they rise to the surface .  an e-mail from the brewery indicated that twins lager is not the same beer as hauenstein , just with a different label . schells tells me that the twins lager uses a different recipe and yeast than the hauenstein , but a side by side comparison leaves me wondering why they would go through the trouble . i have always liked `` cheap '' beers . the beer drinkers of olden days wanted it cold , crisp , and cheap . but for afternoon lazing back and swigging , there is certainly nothing wrong with a cold bottle of twins lager . twins lager might be `` twice as refreshing '' as the label purports , but , boy would it be a treat to drink an original recipe fitgers again ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.6,"smell is a little flat ... some burnt caramel and a little bit of orange citrus . taste is off the rocker , though ... this is basically dogfish head 90 minute without the bitterness .  pours a rich opaque sable with a fine-bubbled light tan head .  mouthfeel is somewhat disappointing . if we 're talking about banana bread here , then it should be thicker , like bread . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.6,"s : malty , bready , yeasty and a bit hoppy . t : caramel sweet malt with toffee flavors , great malt/hop balance .  hopefully since it appears to be bottle conditioned that the beer is still holding up a - poured into goblet an opaque black color . fluffy inch tall light brown head that disapates into a tinner covering that lasts until the end .  it is a bit thin , bordering on watery with adequate to slightly low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"a little one-dimensional but still pleasant . very light malt , coriander ( again ) , and a faint orange flavor on the palate .  pours up a beautiful grapefruit color with a very thin white head .  the mouthfeel was thin with a slightly dry aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - roasted malt and faint molasses and hot chocolate notes . t - roasted malts , bakers chocolate , coffee and a faint sour note that i ca n't place , but it 's not unpleasant .  a : poured perfectly . nice pinkish , beige head with a good retention and very good lacing for this style .  bittersweet finish . kind of think and syrupy on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma- not much aroma , lightly floral . taste- floral , not bitter enough for my taste mouthfeel- smooth drinkability- high , odd aftertaste , not sure if i want more herbs or less in this beer .  a-pours a pitch black color with a finger and a half tan head .  a surprisingly great beer from a brewing giant . it could have been a little less punishing when guzzled , but hey it 's a dark beer and we are not dealing with coors light here . i think the beer is buitiful to look at , and is rather smooth . but the lable and beer fit perfectly ph ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"just great . t : similar to the smell but with bit of smokiness .  the black body of this brew is topped by a medium thick , brown head with a good amount of lacing left behind .  m - a little water , but it goes down smoothly d - this is a really good beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.6,"this beer is n't bad , but it does n't stand out in any way to me . the color is good , but the taste is a bit carbonated and weak for a porter . not as rich as i like , but not too pungent either . i prefer the cream stout . not sam 's best .  poured a 355 ml bottle , dated 15 nov 2007 , into a tulip . a : poured a massive 1.5 fingered creamy head , in a tulip this appears huge . the color is a glorious tawny . the carbonation is rising nicely in the glass and it seems as if the head is hardly going anywhere .  a little too thick on the tongue , but nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.6,nose is tangy wheat with a bit of a roasted flavor and a touch of herbal hops . good overall and interesting as this is my first dunkel .  black as the abyss with a dark sticky head .  m : upper light body with high carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,0.6,"the smell is really light but i get some sweet carmel and pine and citrus with no hint of the oak .  pours a deep , opaque blood red with a really pretty cotton candy , rosy head that settled into a soapy haze .  in my opinion , flying dog brewery has created a great seasonal , smooth-tasting beer with very little bite or after taste . i would definitely recommend it to any self-respecting beer drinker who might be having an end-of-summer party this or any october . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
