task,label,text,rationale,combine_flag
beer2,0.6,"aroma held very much of the brandy barrel aging . cherries vanilla , and some very tart notes as well . tart cherries oak and vanilla mix nicely in the flavor good caramel malt sweet backbone . amazingly complex and flavorful . really great beer is grounded due to complete lack of carbonation .  a little lighter and less sweet than many `` real '' belgian beers , and a little thinner in the mouthfeel department . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 ,2
beer2,0.6,"a beautiful deep amber with ruby and copper hues . frothy white head with superb retention and lacing down the glass .  mouthfeel was a little thin , that 's my only complaint . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 ,0
beer2,0.6,"pours a deep dark chestnut brown color that is nearly opaque with mahogany edges when held to a light and a two finger frothy , soapy tan head . very good retention , only slowly fading into a lasting cap that coats the glass with chunks , rings and splotches of soapy lacing .  the mouthfeel is a bit thin and harsh from the acidity and carbonation . also finishes quite dry with little to no bitter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,") appearance : very nice appearance ... shiny amber body , very clear , big frothy beige head with great lacing . it 's a nice looking barleywine , thats for sure smell : odd ... metallic , plasticy pungent hops , sharp candied aromas ... unusual and difficult to describe taste : this is just a wierd beer .  an e-mail from the brewery indicated that twins lager is not the same beer as hauenstein , just with a different label . schells tells me that the twins lager uses a different recipe and yeast than the hauenstein , but a side by side comparison leaves me wondering why they would go through the trouble . i have always liked `` cheap '' beers . the beer drinkers of olden days wanted it cold , crisp , and cheap . but for afternoon lazing back and swigging , there is certainly nothing wrong with a cold bottle of twins lager . twins lager might be `` twice as refreshing '' as the label purports , but , boy would it be a treat to drink an original recipe fitgers again ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"appearance : darkest , thickest brown head i 've seen , even a notch above rogue 's shakespeare stout . pitch black even when directly on top of a 60w lamp . tall head , intense lacing .  mouthfeel is somewhat disappointing . if we 're talking about banana bread here , then it should be thicker , like bread . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,0.6,"glassware : tall 14.4 oz glass ( i love pouring it to the halfway point , let it sit and agitate it by swirling it aggressively just like scotch whisky ) appearance : amber brown hue on the pour , with a reddish head nose : i loved every moment of this brew , i sat for at least 2 hours sniffing on this puppy ( if only these guys aged their ale in pappy van winkle 's bourbon barrels , i can only dream ) palate : loving the booziness of it , sweet caramel , vanilla oak and maraschino cherries . all in all , a decent coating with a medium to long finish . pairings : a relatively inexpensive bahia blu robusto went very well with this drink , the hearty cedar core blends well with the sweet caramel and vanilla oak .  it is a bit thin , bordering on watery with adequate to slightly low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"the nose is excellent . chocolate , caramel , dark breads , a little honey and molasses . the nuances from the nose did n't really carry over .  the mouthfeel was thin with a slightly dry aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,very inviting . malt beginning just sorta slides on by without really putting down stakes .  bittersweet finish . kind of think and syrupy on the palate . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a : thank god with the help of the cellarman and barman it pours a pint of heavenly nectar~~ white , tight frothy head on top of a pale amber hued nectar , very low carbonation just like a cask-conditioned ale should be . the beer head settles to a 1cm thick layer of creamy foam and stays forever ( i mean throughout the drink ) , leaving incredibly tight and creamy lacing ... this is a dream for a cask-conditioned ale , right in front of me , really .  a surprisingly great beer from a brewing giant . it could have been a little less punishing when guzzled , but hey it 's a dark beer and we are not dealing with coors light here . i think the beer is buitiful to look at , and is rather smooth . but the lable and beer fit perfectly ph ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a dark body that exhibits a reddish tinge when held up to the light , with thick lacing spiraling down the side .  m - a little water , but it goes down smoothly d - this is a really good beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"a sexy , blurred mahagony colour with patches of head . would leave small remnants of lacing .  a little too thick on the tongue , but nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.6,when i first opened the bottle i could smell the cherrys right away . it was a very sweet smell which suprised me that the beer was not as sweet as the smell . very nice appearance .  m : upper light body with high carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 ,1
beer2,0.6,"a - golden brew with extremely intense carbonation large head fueled by the bubbling .  in my opinion , flying dog brewery has created a great seasonal , smooth-tasting beer with very little bite or after taste . i would definitely recommend it to any self-respecting beer drinker who might be having an end-of-summer party this or any october . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,a - dark as night with amber hue creeping in with the light . thick head that lasts the entire time drinking it slowly and leaving very nice lacing .  mouthfeel is sticky-sweet and dense . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.6,"the spiciness attacks your olefactory senses with a vengence . aroma reminds me of some winter warmers i 've had .  m : mouthfeel is decent , goes down reasonable smooth even with the slight burning sensation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"ale here in western ny so quickly.my second time trying this new black ipa style of beer my first being rogue black brutal wich i had mixed feelings about , this poured a deep dark brown but not black some ruby colored highlights thruought a thick 2 finger head atop that never completely settled just a fantastic creamy mass left with gobs of lace behind in my impy pint glass , just awesome.mix of piney and tropical fruit hops and black malt in the nose mainly i picked up some pineapple and molasses wich was nice and it strayed away from the one dimensional resiny hop profile and caramel malt base.the hops are big but so is the black malt element of this beer sure its big and piney and citrusy but the dark bread and molasses in there is large as well in finely balanced that black malt character really shows itself.the alcohol creeps a bit but this is a very interesting brew it has it all big hops and some malty sweetness , another top notch brew form one of the best .  the mouthfeel is very fizzy due to the ample carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"wow . thick bourbon and aforementioned flavors , mostly caramel . lovely beer , quite exceptional .  4.5 m - lacks body . a bit thin but spritzy carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 ,1
beer2,0.6,"pours a three fingered cream head that slowly fades to a thin layer , leaving a good lace .  m : the body is not as thick as i was expecting . it on the thin side as far as stouts go , but drinks very smoothly . i would have liked a thicker body , but that 's just being picky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.6,appearance- beautiful aroma- smells like raw dark chocolate and smokiness taste- bitter chocolate and smoke overpower at first . one of the less complex stouts i 've had .  smell is of old corn/rice and skunk . pew . taste was horrendous . a skunky malt liquor flavor mixed with sweet rice/corn adjunct . maybe it went bad on it 's journey from the carib-bean ? looks like i should have gone for the sam light that was also in the fridge ... ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"s : a pretty complex smell , though coffee beans tend to be the dominant auroma . it 's nicely accented by a faint hint of sweet chocolate . t : there 's a real bright fruitiness that i do n't really pick up on in the scent that compliments ( but not well ) the coffee flavor that is n't so much roasted anymore as it is just kind of bitter . both are underwhelming to say the least , but this taste is n't as bad as it is disappointing .  the palate is average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 ,2
beer2,0.6,"aroma is funky and enticing ! smells like a farmhouse ale of the jolly pumpkin style . i 'm disappointed ; freetail can do much better .  its perfectly balanced and not overly done . m very medium , which i find most all stone beers to be and i dont really complain about . the carbonation is present and isnt overly aggressive or submissive . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"this brew is really gorgeous . nice hint of red , obviously , but the cloudiness swirls around and give the beer a nice look . head is off-white and puffy ; almost too big even with a careful pour .  m : starts off creamy , but i 'm pretty quickly struck by how watery this is . the carbonation is decent , but i find this surprisingly thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smells like delicious ginger snaps , cinnamon and some clove . delicious . it has a medium body with a good amount of carbonation . definitely a sipper , but a very good sipper .  m : a little bit thinner than expected , medium-light bodied with low carbonation , lightly creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.6,"ever so slightly hazy orange color , with rocky head that lasts well and leaves good lacing .  like cheap malt liquor infused with citrus and nail polish remover . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a : poured with a large , white fluffy head that was very long lasting ... never got below 1-2 fingers size . body is a beautiful , dark orange color , with excellent clarity .  very well carbonated , but not alot of head . i am thinking its a unique hop that i have not experienced alot of . thoughts - this beer is one of my favs from shiner . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"good size 2+ finger white foamy head that looked more soapy as it receded . excellent lacing , dissipated to a thin head that lasted till the end .  ) my only qualm was the the body seemed a little thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours a deep copper color with a big creamy tan head that lasts forever and leaves a great looking lace all the way down the sides of the glass .  this beer poured a dirty blonde color , with a haziness that made me suspect that i would n't enjoy this beer too much . aroma was malty , and flavor was a sweet maltiness with only a hint of hops . this was n't what i was expecting from an american pale ale , and i really did n't enjoy it . i may have gotten an old beer , but there is no date code on this beer , so i have no way of knowing its age and it gets what it gets ... most of this one is going down the drain . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,0.6,"this beer pours a gorgeous clear deep orange amber color with a 3 finger ( on an easy pour ) of offwhite/tannish thick sudsy head . the head retention on this was ridiculous !  quenching , medium-light body , citrus-earthy character . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 ,0
beer2,0.6,"d - the aroma is very nice , but the flavor just does n't live up to it ( an unfortunate trend i have noticed with dieu du ciel ) .  mouthfeel is probably the most disappointing aspect of this otherwise excellent beer ; the carbonation promised by the head largely disappeared , leaving a slick , full bodied beer with very light carbonation . a nice , sharp bite of carbonation would have been welcome in this case , drying out the finish nicely , but that does n't happen here . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"the color of this beer i find just amazing . it 's so dark as it sits in a guinness glass , with it 's beautiful smooth head . are there bubbles finer than these ? in contrast to how heavy it looks , it 's goes down incredibly smooth and fast .  the overall feel is dry , like it should be , but unfortunately , it 's also a touch chaulky , which is pretty unfortunate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"very still with incredible lacing s - dry roasted malts , sugar and bread , a touch of spice t - earthy roasted malts , dry corn , very malty with a mild hop finish m - nitro tap gives a creamy smoothness that makes it super sessionable o - really great !  my only complaint with this beer is that it is a little thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 0 ,0
beer2,0.6,"pours a honey colored amber color with a three finger tight bubbled head with lots of wispy lace from start to finish .  i 'd love to try this on cask , if only to taste it more directly without all the carbonation dancing across my tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"the first impression i got when i took a long deep breathe in the the glass was sweet malt and chocolate , oh my god , chocolate ! it seems as though i was sniffing a fresh glass of dark chocolate milk . it just smells creamy and smooth . the taste was roasted malt and grains combined with the chocolate .  while the carbonation is nice , the overall feel is a bit thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"pours out a very clear deep reddish bordering on copper/ bronze with a big light tan colored head , great retention and nice lace .  good carbonation and medium bodied . flavor is spicy , yeasty , hints of sweetness that gets buried by the yeast . lingering yeasty aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 ,0
beer2,0.6,"coffee dominates the nose and overpowers the other smells that are underneath . nevertheless , the smell is very enticing .  m - a little thinner than i thought and more carbonated than i would expect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"the color was hazy lemon yellow with two fingers of rocky , yellow-tinted head . the cap retained itself beautifully and the lacing was in solid bands .  body is ok , nothing special but not bad . very boozy finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"huge four finger mocha head . really not all that impressive .  m- somewhat thin , actually . smooth , clean , but a little more watery than i expected . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 ,0
beer2,0.6,"flavour is bit more restrained , still very nice with all the traditional hefe characteristics , wheaty and yeasty with cloves but also some caramel and brown bread . aftertaste is , like with most wheat beers , very moderate but nice . can you expect a hefeweizen to be much better than this ?  m : relatively light though not particularly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 ,1
beer2,0.6,slow pour with not alot of head . incredible color . just beautiful dark ruby . the sun shined through it and it almost looks like a red wine .  the mouthfeel was a bit unimpressive too light in my opinion . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 ,0
