task,label,text,rationale,combine_flag
beer2,0.6,"a - poured a nice rich brown / black into chalice s - sour fruit , tart , background malt t - sour , nasty , vinegary - tastes like a bad beer - bad oj , tomato and yeasts .  the mouthfeel is a bit thin and the carbonation is quite sharp ; a bit fizzier than i 'd like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"2010 vintage look : the beer pours a dark brown color with no head smell : chocolate , vanilla , caramel and bourbon taste : overly sweet ( dark fruits ) and alcoholic . bourbon is very much present , but the alcohol is sharp and disturbing mouthfeel : medium body with low carbonation overall : the beer could have been so nice , could , because the alcohol is so badly hidden that i can hardly distinguish this with a bottle of pure ethanol from my work .  tastes pretty amazing really . watery on the tongue but ends dryish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"smell- nice nose of hard alcohol , vanilla , deep caramel and barrel flavors .  it was also a little to carbonated for me in the mouth feel category . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 0 0 0 ,1
beer2,0.6,"it smells like when i picked hops and stuck my head into a box of them . it smells so fresh it 's wonderful . the taste was rather assertive in hoppiness .  a little lighter and less sweet than many `` real '' belgian beers , and a little thinner in the mouthfeel department . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 ,1
beer2,0.6,"appearance tan creamy four finger head on a straight pour . a good looking beer .  mouthfeel was a little thin , that 's my only complaint . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 ,0
beer2,0.6,poured out of the bottle into my samuel smith 's pint glass a jet black in color with a nice 2 finger tannish-brown head that settled to about one finger after a few minutes .  the mouthfeel is a bit thin and harsh from the acidity and carbonation . also finishes quite dry with little to no bitter . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"wonderful aroma ! it 's fantastic !  an e-mail from the brewery indicated that twins lager is not the same beer as hauenstein , just with a different label . schells tells me that the twins lager uses a different recipe and yeast than the hauenstein , but a side by side comparison leaves me wondering why they would go through the trouble . i have always liked `` cheap '' beers . the beer drinkers of olden days wanted it cold , crisp , and cheap . but for afternoon lazing back and swigging , there is certainly nothing wrong with a cold bottle of twins lager . twins lager might be `` twice as refreshing '' as the label purports , but , boy would it be a treat to drink an original recipe fitgers again ! ",0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"a - pours a very clear rusty orange/chestnut brown with just a short layer of white foam that quickly disappeared s - really nice citrus aroma , mango , orange & grapefruit , really nice smelling beer t - mango , grapefruit and orange and lemon rind , there is a bit of bitterness that seems to taste like the rind not hops .  mouthfeel is somewhat disappointing . if we 're talking about banana bread here , then it should be thicker , like bread . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,1
beer2,0.6,"pour is a burnt gold or darkish amber with a foamy white head , but the aroma takes over immediately . smell reminds of an american barley wine . very rich and malty with tons of hops , it could pass for sn 's bigfoot .  it is a bit thin , bordering on watery with adequate to slightly low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"poured into a 16 oz becher , a near opaque dark brown with a huge rocky head and plenty of sticking foam , truly gorgeous , then it the wheels come loose from the cart .  the mouthfeel was thin with a slightly dry aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"s- wow , loads of scents starting with a spiced apple and spiced pear followed by great light sweet malt scents and of course the belgian bready yeast ... this reminded me of my trips i used to take to julian with my parents and brothers as a child , we would always go up there for some fresh apple pie and hot cider ... t- not as much as the smell , but still great . you pick up on the apple/pear , spices , light sweet malt and loads of bready yeast with a nice crisp finish .  bittersweet finish . kind of think and syrupy on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"this beer looks wonderful . a beautiful mahogany red , cloudy and rich topped with two and a half fingers of rich foam . the beer leaves textbook rings down the glass as you drink it ( rather quickly ) .  a surprisingly great beer from a brewing giant . it could have been a little less punishing when guzzled , but hey it 's a dark beer and we are not dealing with coors light here . i think the beer is buitiful to look at , and is rather smooth . but the lable and beer fit perfectly ph ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the smell- almost like pumpkin pie . could smell pumpkin and the right amount of spice aroma .  m - a little water , but it goes down smoothly d - this is a really good beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,2
beer2,0.6,"s - sweet malt , candy , prune , marmalade t - sweet malt that very quickly becomes medicinal ( cough syrup ) and spicy m - low carbonation and syrupy with a neutral finish d - enjoyable flavors , but the medicinal taste is overbearing  a little too thick on the tongue , but nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.6,probably the most impressive head i have ever seen on a beer .  m : upper light body with high carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 ,0
beer2,0.6,"it pours a cloudy golden orange color and smells delicious . the nose had hints of orange peel , coriander , hops and light caramel . drinkability was a little low though due to the over carbonation and the sweetness of the beer overall , but very good . will buy again  in my opinion , flying dog brewery has created a great seasonal , smooth-tasting beer with very little bite or after taste . i would definitely recommend it to any self-respecting beer drinker who might be having an end-of-summer party this or any october . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"appearance- poured a golden copper color with a decent carbonation and quickly dissipating white foam head smell- sweet malts and green apples were the first things to hit me off the nose , sugar sweet , lots of apples maybe caramel dipped ones even , appealing smell taste- a mix of sweet with slight twinge of bitter at the end .  mouthfeel is sticky-sweet and dense . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,0.6,"lots of apricot and sweet smells on this one .  m : mouthfeel is decent , goes down reasonable smooth even with the slight burning sensation . ",0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a- pours a pitch black hue with brown and amber highlights , small tan/brown head that is mostly sustaining , fair amount of lacing throughout s- fruity scents dominated by raisins and dark fruit ( as advertised on the label ) , i am also getting tones of apple , peach , belgian candy , sweet caramel/toffee malts , and a modest alcohol presence t- initial taste is raisins , raisins , and more raisins ( almost cloyingly sweet ) , followed by a variety of fruits and spices , yeasty/bready/sweet malts , a little bit of chocolate and belgian candy , finishes with sweet malts , a touch of bittering hops and warming alcohol presence m- medium/full bodied with good carbonation , nice slick texture that coats the tongue in sweetness d- 9 % abv is well-masked , but this definitely a sipping beer to be enjoyed over time ( much like a port or desert wine ) .  the mouthfeel is very fizzy due to the ample carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"nose was rich with fudgy chocolate , smoke and charcoal .  4.5 m - lacks body . a bit thin but spritzy carbonation . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 ,2
beer2,0.6,"the bashah has a body that is as black as midnight - very striking and its only with light held up behind the glass that you can catch a glimpse of deep ochre hue . produces a thick deep tan 2-3 fingers of head that contrasts beautifully against the dark body .  m : the body is not as thick as i was expecting . it on the thin side as far as stouts go , but drinks very smoothly . i would have liked a thicker body , but that 's just being picky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"awesome hop aroma of german noble hops . smells like tettnanger to me ... pleasant , dry and crisp character . decent hop bitterness and flavor .  smell is of old corn/rice and skunk . pew . taste was horrendous . a skunky malt liquor flavor mixed with sweet rice/corn adjunct . maybe it went bad on it 's journey from the carib-bean ? looks like i should have gone for the sam light that was also in the fridge ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"the aroma is sweet and rich , on the softer side as barleywines go , well balanced between caramel malts and woody hops .  the palate is average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 ,1
beer2,0.6,"the smell is truly incredible , and the taste is malty and pleasant .  its perfectly balanced and not overly done . m very medium , which i find most all stone beers to be and i dont really complain about . the carbonation is present and isnt overly aggressive or submissive . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"smell is fantastic ( i love hops ) .  m : starts off creamy , but i 'm pretty quickly struck by how watery this is . the carbonation is decent , but i find this surprisingly thin . ",0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"smells creamy/milky with rich , almost sweet coffee , chocolate , kaluha , cocoa , and a touch of green hops . absolutely divine . the flavor is roasty with burnt/charred malts , coffee , chocolate , and a medium bitterness .  m : a little bit thinner than expected , medium-light bodied with low carbonation , lightly creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.6,"pours very golden , pretty clear looking . great head that sticks around and some nice lacing .  like cheap malt liquor infused with citrus and nail polish remover . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"nice retention and very good lacing . clear amber color makes this an all around great looking brew .  very well carbonated , but not alot of head . i am thinking its a unique hop that i have not experienced alot of . thoughts - this beer is one of my favs from shiner . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"appearance & gt ; yellow , lively . lovely .  ) my only qualm was the the body seemed a little thin . ",0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a : pours amber color , small white head , slight lacing down the glass s : smell is very citrusy , slight malt background t : taste is also very citrusy .  this beer poured a dirty blonde color , with a haziness that made me suspect that i would n't enjoy this beer too much . aroma was malty , and flavor was a sweet maltiness with only a hint of hops . this was n't what i was expecting from an american pale ale , and i really did n't enjoy it . i may have gotten an old beer , but there is no date code on this beer , so i have no way of knowing its age and it gets what it gets ... most of this one is going down the drain . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,1
beer2,0.6,"smell & gt ; mmmm ! burnt toast and sweet malt . taste & gt ; not very complex but very good . nothing exciting . drinkability & gt ; i could drink this again for sure .  quenching , medium-light body , citrus-earthy character . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 ,1
beer2,0.6,"a : rather mild amber color , nice sudsy bleached-white head , globs of wonderful lace as thick as frosting on the glass paired with vibrant bubbles .  mouthfeel is probably the most disappointing aspect of this otherwise excellent beer ; the carbonation promised by the head largely disappeared , leaving a slick , full bodied beer with very light carbonation . a nice , sharp bite of carbonation would have been welcome in this case , drying out the finish nicely , but that does n't happen here . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"really nice nose on this . a big whiff of belgian yeast , revealing dark fruits and a faint hint of very bitter cocoa . after a few nose dives in this one i 've become a bit used to the yeast smell and richer chocolate notes are revealed as well as a faint alcohol aroma .  the overall feel is dry , like it should be , but unfortunately , it 's also a touch chaulky , which is pretty unfortunate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"gives a snootful of dark chocolate and sweet dark molasses from 6 inches away , truly intense aroma . flavor is gently dominated by the chocolate , leans a little toward chocolate flavor extract , but nothing definitive .  my only complaint with this beer is that it is a little thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 0 ,1
beer2,0.6,"aroma is great . cherry , oak , cabernet , phenolic , yeast , sour , sweet tarts ... mouthfeel is a touch awkward with carbonation at first , but mellows during the drink as it warms . dry on the finish .  i 'd love to try this on cask , if only to taste it more directly without all the carbonation dancing across my tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"i hate it when that happens- it looks good , smells good , and then does n't taste nearly as good .  while the carbonation is nice , the overall feel is a bit thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"aroma was an incredible with scents of spicy dark bread .  good carbonation and medium bodied . flavor is spicy , yeasty , hints of sweetness that gets buried by the yeast . lingering yeasty aftertaste . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 ,1
beer2,0.6,great retention and generous lacing . lovely looking porter .  m - a little thinner than i thought and more carbonated than i would expect . ,0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"it is an aromatic potpourri of lighter hop notes . i like getting mint flavors and smells from a beer , it 's a sense that is under appreciated in craft brewing .  body is ok , nothing special but not bad . very boozy finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"very nice aroma . hmm , not sure about the taste .  m- somewhat thin , actually . smooth , clean , but a little more watery than i expected . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 ,1
beer2,0.6,"pours a two finger cream head that fades slowly , leaving a good lace . nice deep amber color .  m : relatively light though not particularly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 ,0
beer2,0.6,the aroma is spicy with loads of malt and touch of hops . the nose is spot on with what i think a marzen should smell like . overall a decent marzen .  the mouthfeel was a bit unimpressive too light in my opinion . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"paid $ 24.50 or so for the mixed case via lancaster county ... the beer pours a slightly hazy amber color with a large white head , exceptional retention and a dozen or so lacing effects , almost a perfect pour .  reminded me a bit of bmc with a bit of syrup added for sweetness . the taste is more of the same with a quick malty dryness at the end that seems to say , `` ha ! had you fooled..you thought there was about to be something pleasant here , did n't you ? in fact , this may get sacrificed to the kitchen sink . as i always say , in total fairness to the brewer and his ( or her ) intentions , this may have its fans , but it most assuredly is *not* for me ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
