task,label,text,rationale
beer2,0.6,"it 's wonderful . t- initial malts , some yeast , bread and biscuity notes , and strong warming alcohol .  makes an impressive appearance , a nice red amber color with a large foamy pale head that lingers in the chalice with some sticking .  the body was medium to medium light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"smell : strong citrus aroma boasting orange , pineapple and sappy resin . they really knocked it out of the park in the smell , what an inviting and pleasing scent . has west coast written all over it . overall : a pretty impressive brew from cisco brewers .  lighter and brighter looking than i expected , nelson poured without any `` redness '' i typically , and erroneously , associate with rye beers . a clear hay golden hue , with a beautiful cream white head ; excellent retention and lacing .  the mouthfeel was the only thing that detracted from the beer in my opinion , as i found it to be a little to watery for my personal preference . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aromatic and hoppy from the different types of hops used - there is some fruit and alot of pine . this is pure heaven in a glass from the aroma to the taste and finish everything is enjoyable . the abv is not to high but you can still a get decent buzz but drinking a few .  a -- beautiful dark amber color with two fingers of head using a standard pour . very dark for an ipa . great lacing as well .  m - a little watery for the style , but not objectionable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"lively grapefruit , bright citrus notes abound . what a lovely burst of pineapple and fruit aromas . so very inviting . taste - resin and oily entry , coating the tongue with the expected presence of hops to the max .  pours very dark , almost black with dense head that does not dissipate till the end of pint , leaving thick and dense lacing . amazing .  the only thing i felt was it could use a little more carbonation to balance the tart flavor and make it more perky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"this is a powerfully aromatic ale it hits you the moment you open it . there is a strong candied fruit smell here . candy dates , pineapple , cherry , and a raw tobacco scent . about the most aromatic beer i have smelled in at least a year , maybe more . pliny the younger and three floyds dreadnaught are the only two on the same level of complexity . mouthfeel is good . drinkability is ok .  great looking beer .  not too complex- makes for easy drinking , as does its texture . carbonation level seems low , though as an earlier commenter noted , it is actually just very fine . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"this is delicious beer . the aroma is just like liquor soaked fruit , with a hint of cinnamon . it 's got a nice clear amber color .  appearance : black in color sporting a two finger creamy head that lasted a long time .  though this is a red ale of stormy garnet and the menu states it is `` brewed with 20 % honey malts for a touch of sourness '' ( honey = sourness ? it is not merely that this red ale tastes bad ; it is absolutely offensive . of the lowest evolutionary order . the entire beer is corrupted by spoilage and should n't be served publicly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 
beer2,0.6,"the second surly can i got from my man joe aka ineedabeerhere . the aroma is quite hoppy , even with all this time in the can . pineapple , grape , carrots ? you can also smell a bit of alcohol in the furious , but only after sniffing the juice . the taste continues with the depth of the aroma , and i 'm loving it . it could use a bit more sweetness to accentuate the fruity hops .  this brew pours a very large head of creamy fine light brown bubbles and opaque black brown body .  this beer was skunky ... skunky like a becks . and i couldnt find any other component of this beer redeeming enough to get over that skunkyness . my encounter with this beer started out ok ... it has a pale yellow appearance with a medium amount of head . taste exhibited becks ( or maybe even becks light ) levels of skunkitude , again with a bit of clove chasing after it to apologize . definitely not recommended . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,aroma is great . i really get a spicy sage aroma on this one . a sweetness from the herbal notes really plays perfect with this one . really a perfect nose . taste is spot on too .  poured from a liter swingtop bottle into a snifter a= pours a thick black color with a nice one finger brown head that lasts suprisingly long with amazing lacing . s= huge hop notes which is amazing as well as a prominent coffee smell .  m : medium to light body with medium to low carbonation . would have preferred a bigger body by far . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,"absolutely wonderful ! t : unfortunately , does n't quite live up to the aroma .  into a tulip . pours the closest to motor oil i 've ever seen in a beer , dark crimson/brown head , dense retention and heavy legs .  average feel for the genre i 'd say . it 's pleasant in sips and gulps and a few of em would be just as enjoyable as one . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"this is very easily the best smelling beer i 've ever whiffed . taste is very disappointing . the smell is this brews strongest point , but it is also the source of the beer 's greatest flaw .  poured into a pint glass , this radiant beer had a crisp , clear orange body and a thick white head .  m - the mouthfeel is a little light , with little carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma smells a lot like centennial and amarillo hops - a touch of tangerine and bubble gum mixed in with the grapefruit and pine . i love it . flavor is fairly sweet up front , with good piney notes , and a strong grapefruit bitterness in the finish . as it is , it 's still really good .  exquisite in appearance !  m- thin and smooth with almost not carbonation feel . kind of has the texture of a flat soda . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"s : coffee ice cream cones ? like a joy ice cream cone , and a mild coffee . only beer yet to give me that . m : creamy , creamy and creamy . imperial anyone ? t : i 'll start with a heavy dark chocolate to start .  thick dense white head with great retention .  m - a little on the thin side . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"it has a great smell of having trouble explaining other than sweet . this is a very drinkable beer but there are many more much better .  tasted in mid-may 2009. nearly opaque , black/brown , with reddish brown on the edges under the light . great lacing , forming curtains in the latter half of the glass .  m- light in body and light to medium in carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"amazingly strong - smells of syrupy semi-sweet chocolate and very deep roasty and toasty malts ; smells like very fresh brewed espresso ... actually , the `` freshness '' of the smell is really quite intense . taste : very burnt and roasty malt characteristics that are reminiscent of fresh brewed espresso and grounds ; faint flavors of semi-sweet baking chocolate ; i have to admit , this would be an amazing morning drink .  cloudy pale copper color and of hazy reddish tone nearer to the top which is adorned by a rich creamy head of froth about an inch high and colored of dark ivory . head retains its thick body to settle a bit with a lumpy top and lots of lace in big blotches , looks scrumptious !  medium bodied and a bit sticky in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"s - awesome on my nose well hopped .  this is a stunning looking ale : dark-brown with a ruby glaze , bubbles dancing toward the top like a light snowfall in reverse , crowned with a creamy mocha head .  mouthfeel : thin body and medium carbonation overall : a nice geuze , a bit too watery for my liking though . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"amazing smell ; right in line with what i expect from stone .  brown to copper towards the edges with a huge off white head that falls slow and never completely goes away while clinging to the glass . as the edges fall away , thick ringed sheets of foam . this is one damn good lookin ' beer .  mouthfeel is a bit light , to me , for the style , though it seems appropriate for the flavors that this beer brings to the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"fantastic . i 'm a big fan of floral ipas , and not so into the bitterness . delicious . reminds me a lot of abrasive in this respect ( the floral/citrus vs. bitter balance ) , though not quite on that level .  a - pours with one finger of white foam on top of a perfectly clear , copper colored body . the head settles slowly and leaves nice , thick lace .  mouthfeel : medium bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.6,"s- smell is awesome . tons of tropical fruits pineapple , apricot , and grapefruit a bit of sweetness coming through from the malts . t- follows the nose really well . a very nice hop forward beer .  this beer sure looks good , but it sure aint of me . stone ris pours an oily thick pitch black witha huge brown head . as the head disapates , it leave so great lacing .  thin bodied , and just sufficient carbonation , but i suspect the growler is at fault much more than the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma of a quad / stout mix with the figs , plums and spices plus a hint of grape hi-c infused vanilla . full bodied , viscous without being cloying , chewy . the alcohol is amazingly restrained , not even the inherent warmth you 'd expect at this abv level .  pours a chocolate brown color with a massive invincible head that lasts to the bitter end and gobs and gobs of lace .  m honestly its way too light of a mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma is overwhelming with citrusy peach essence of hop . so sweet and spicy , very cali . i usually sniff for 15-20 seconds but this beer merits much more nasal enjoyment .  has a lovely appearance . produces about two and a have fingers thick of light tan head that has perfect retention . the body of the brew is cleanly filtered and is dark copper/ruby red in color .  a little too thick on the tongue , but nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.6,"fantastic stuff .  deep golden to light amber colored with a big head that settles into a nice thin layer of foam with moderate lacing as you get through the pint .  the mouthfeel has average carbonation and ismedium bodied yet feels a bit thin at the same time , as it falls off the toungue quite quickly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"very unique . i could tell from smelling it that it was going to be sour , but had no idea the extent of sourness .  quite surprising ... not because it 's a great beer from dogfish head ( that 's certainly not surprising ) , but because i have never actually enjoyed a pumpkin ale . seriously ever . appearance & gt ; what a beauty . colour reads from dark honey to a pumpkin orange glow . extremely lively .  mouthfeel is sticky-sweet and dense . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"very sessionable , but only an adequate porter with the exception of the nose which is amazing .  great looking beer .  the mouthfeel is medium bodied with likely carbonation . that , and the over carbonated pour make this beer a something i would not recommend . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"i love the smell of this beer ... i smell molasses with hints of toffee ... nice maltiness . mouthfeel is very good . great esb !  poured into a large wine glass , very dark , giant creamy brown head ( very enticing ) .  a fairly light bodied beer with near champagne carbonation ... a bit too much for me , although i know many like this in their wild ales . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"m : moderate to heavy mouthfeel d : smells was awesome , taste was too much for me .  this brew produces mounds of bright white head , which peaks easily over the top of my stein . it has a very nice golden and hazy body .  mouthfeel is pretty average , as is the smell ... i ca n't think of anything distinctive about these characteristics . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"big roasty coffee with cocoa aroma is readily evident upon , without lifting the glass .  poured with some mild carbonation that settled into a thick yellowish head . absolute best porter i have ever seen .  lighter body than i thought it would be with with very low carbonation..the weakest point of the brew . easy drinker for the abv and ignoring the mouth feel , a nice brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"has a solid malt flavor with a huge hop aroma . i could use a tad more bitterness but that is just a personal preference .  the beer itself pulls a pitch black into the glass and lets no light through . darkness is right . head retention is decent , leaves a perfect lacing behind .  the body is thin and slightly anemic . a little more carbonation and body would carry this really unique beer into the stratosphere . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smells absolutely wonderful ... pungent aroma of hops all the way ... piney , citrusy hops and i 'm loving it ... i want to smell this all night ... terrific blend of piney/grapefuit hops and sweet malts.. thought this was going to be a hop bomb all the way which would have been fine but i 'm surprised at the balance on this one .  put it under bright light and it looks magnificent in my flute !  a bit thin , but a very good stout flavor develops in the mouth . i 'd have preferred a bit fuller body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"very nice . the taste is quite good , mostly dominated by malts .  pours with a beautiful amber body topped by a thick lasting head with a good amount of lace left on the glass .  the mouthfeel was thin with a slightly dry aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma is very inviting with apple , pear , and an awesome yeastiness . the taste is n't as fruity and glorious as the incredible aroma but it is nice and earthy . there is a great toastiness to it and great caramel , bread and diacetyl butter flavor .  a : this pours pitch black . a large tan head ( over two fingers forms ) with great retention .  body is a little thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,very nice start of a semi-grainy and fully malted pilsner barley . delicious .  nice retention and very good lacing . clear amber color makes this an all around great looking brew .  mouthfeel : pretty thick and a little syrupy . i 'd actually like a little more carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 
beer2,0.6,"i prefered the tap version as the apricots were so intense in the aroma as the bottle had more funk and barnyard . apricot , lemon and peach flavors . moderate acidity for a cantillon . the palate could be drier and the carbonation more lively but this a stellar offering by cantillon once again .  a : clear copper , fluffy white head , good retention and lace .  the taste is fantastic , but the beer is a little thin and a bit hot ; not a good session beer , but great type of brew to have after a long day . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
