task,label,text,rationale
beer2,0.6,"all in all the nose is not that strong , and falls a little short . t : sweet malt flavor is prominent . o : i think this is a solid pumpkin brew , but the aroma falls way short .  pour : not completely black , but dark with garnet highlights under the thickest , frosting like head that i 've ever seen on a porter . lasts to the end with good lacing too .  m - thin on the mouth , ok carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : this one 's yeasty with a hint of alcohol in there which masked other things for me . t : caramelized malts and plum seem to dominate as well as a smokey taste .  black in color with a head that looks like meringue .  i thought i did n't like saisons until i tried this one . kind of a mild coconutty taste , almost pina colada like ? i 'm going to revisit this one for sure whenever i get a chance . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma - fruity and citrusy , almost like soap or detergent . a mish-mash of hop aromas , resulting in an okay blend .  appearance : beautiful gold with wonderful tan foam . an exceptional look by any standards .  deep red-brown color with amazing billowy off-white head : thick and lasting with good lacing s : hoppy and malty balance with yeasty notes and spices t : orange and nutmeg maltiness with a hoppy bitter finish m : a little thin , but this is towards the end of its season by now . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"this beer poured a reddish amber with a very thick foamy head but suprisingly littel aroma . thi beer put up a great appearance butt eh flavor and aroma somewhat left me feeling let down .  pours dark black with one of the best foamy heads out there and there is nothing like the cascading effect smell : slight smell of roasted malts taste : very smooth and creamy .  moderate to thin mouthfeel , carbonation is ok . my only problem with this is the mouthfeel was n't as creamy as i was expecting , but overall , a very nice stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"light chocolate and smokey aroma with coffee notes .  looks great ! lots of tan head that crowns about two fingers , along with a dark copper colored body , which has no haze in the aroma and taste i get metallic hops , a good bill of roasty malts that equate to a slight coffee and toffee quality , and a hint of chocolate .  the taste ends with a really nice strong bitterness that lingers on the palate for quite awhile . the carbonation seems to be moderate perhaps a little more on the high scale but seems to be average for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"decent , somewhat watery lacing s - nothing too special in the aroma category , maybe a little malt , slight lime citrus t - sweet malt with an excellent wheat finish .  it is a beautiful looking beverage .  mouthfeel : medium bodied . low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,light caramel smell with a hint of grass .  a- the settles out to a nice two fingers of off white frothy head that holds wonderfully and leaves some spots of lace at first then an epic landslide of think foam grabs hold and slowly cascades down the glass .  maybe some floral hops and a quite malty after taste which i didnt mind at all . the whole mix is very plain . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 
beer2,0.6,"s : lightly grainy malt aromas balanced well with some slightly herbal/spicy hops and a bit of light fruitiness . a bit bland , but not bad at all . t & m : clean grainy , lightly sweet malt flavor is quickly cut by a spicy hop flavor from the saaz hops .  this beer pours a brilliant cherry amber that picks up some gold towards the edges of my tulip with a semi-thick , sustained film of slightly tan head .  it tastes excellent as it has a nice coffee and roasted taste which compliment that big hops very well , this beer is very drinkable as it doesnt have that `` back of your throat dryness '' that some ipas tend to exhibit . you could drink this all night if you were an ipa fan . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"an ipa brewed with mango , pineapple , and grapefruit purees added . s : bouquet is somewhat faint , and suggests all of the fruit that are held within . there is also a nice hit of hops mingling with all of the fruit .  liquid dark bread .  carbonation is a little too pronounced . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"it 's opaque and thick in apperance , but actaully quite drinkable . the smell is coffee and charcoal ... the taste is slightly acidic when it first hits the mouth , but it quickly smooths out to a rich coffee flavor .  appearance- pours a deep amber/light raisin color , slightly hazy , with one of the most fabulous heads i 've ever seen . the sheer staying power is incredible . four-plus fingers of off-white foam that settles to the likeness of half-melted marshmallows .  flavor and mouthfeel both lighter than expected , especially for a stout . medium-high carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 
beer2,0.6,"there was nothing saison about this beer .  looks quite beautiful .  overall : mouthfeel is about standard , nothing special . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,"s : bouquet is a tad faint , but suggests that this will be chocolatey porter . t : semi-sweet and super rich , founders porter boasts molasses , chocolate , and caramel .  a : poured a nice clear amber & selective yellow body with a creamy one fingered head , rises nicely . the lacing on this is outstanding . t : that lasting head gives this a strong creamy hoppy taste .  the body is quite a bit thinner now after a couple of years of age . the finish is a bit astringent and dry . the astringency almost has a pine/ spruce thing going on that contributes to drying out my mouth after each sip . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"aroma must be hidden beneath the foam and remains quite mellow despite its rather distinct flavors .  pours a golden color with creamy off white head that it retains very well .  m : a little thinner than i am used to for imperial stouts , but it still has a heavy body . the mouthfeel is n't is a little sharp from high carbonation , would love a creamier texture here . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.6,"s - cocoa nibs , dark roast coffee . t - lighter in flavor than expected .  pours a slightly hazed copper colour with a massive , massive tan head that foams into a mountain above the rim of the glass and hangs around for a long long time and once dissolved leaves chunks of residue on the glass . awesome stuff .  the body is a bit thinner than i would like , but then again this is a porter , not a stout , so viscosity is not a foremost requirement . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - the aroma is very burnt , but there is some fruitiness towards the back . little aroma of yeast .  a - awesome head ! ! ! pours into crazy shapes ... brew is cloudy orange/amber color . lots of great lacing .  moderate carbonation and a light , slightly watery mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"this beer smells of bread and malt , also catch an alcohol presence .  pours a very nice looking beer .  there is a slight floral hop scent to go along with the malt aroma that you would expect from a beer this dark . this is a flavorful lager . it 's malty without being sweet and there is just enough hoppyness to leave a bite on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"sweet caramel smelling but with a tiny hint of metal .  thanks muenchenerkindl for such an excellent extra 12 oz bottle poured into a duvel tulip an awesome midnight black with a good two fingers of tan head that settles into a large curtain of lace that lasts to the end aromas of oatmeal , malts and grains , yes almost barleywineish with a light alcohol smell oatmeal , chocolate molasses and fruit with a lite hop end note wow i like the taste almost like some sort of hybrid oatmeal stout barleywine palate is medium to thick you need to sit back , relax and sip this one .  m : nothing wild here ... medium-bodied with moderate carbonation ; hoppy finish , yet sweet and not dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"poured a deep copper/orange with a fair bit of fog and a fluffy , thick white head.the smell was average at best and not too much interesting poking out .  first off , i rarely care about the appearance of a beer , but this one looks perfect . it 's ink black color caught my eye as i was pouring it .  it is perhaps on the thin side and sweet side and is not too complex , but has good character that hold up well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma is ok , a little lemon , little funk from the new hops i think . the taste follows but more amped up .  poured golden cream-colored with a substantial head that lasted the entire drink . like the other nitro-can ales , the beauty of the drink was in its appearance above all . it has a beautiful cascading effect . there was not much of an aroma .  thin body , decent carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"very nice , mahogany colored beer . low aroma-some hints of spice and maybe vanilla . the major `` spruceness '' of previous years isnt here . a very drinkable beer this time round .  i do n't usually `` 5 '' appearance but thisone i thought was perfect . a nice rich , dark golden color . a frothy , pillow-like white head that stuck around and laced oh so well .  taste- almost the same as the smell with a malt/roasted taste up front with a strong coffee finish . overall i like this brew . one of the most significant coffee smelling and tasting brews i 've had . good stuff ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 
beer2,0.6,"enjoying this beer on halloween , 2011 . i do detect the smell of pumpkin , fall spice and a touch of vanilla , but it is not that intense . t/m : what the beer lacks in scent , it more than makes up for in flavor !  tan head - quite tall and persistent . perfect .  mouthfeel is thin and creamy smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"generic roast and sweet malts , pretty much .  this beer pours black as night with a creamy amber foam . nice carbonation .  it 's a little too thin for my taste , but like i said i could easily drink this all night and this is why . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 
beer2,0.6,"smell is pretty much average with hints of sugary lemon and citrus fruits .  pours a beautiful red-pink with some fizzy head that lasts for about a second and recededs to a glass that looks more like wine than anything , carbonation rising on the sides of the glass looks great .  thin bodied but slightly creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"pours a dark mahogany , sort of like a lighter brown ale . no discernible aromas from the beer upon the initial pour . very refreshing and smooth for an american style barley wine . at 8.5 % , probably a beer i would only have one-i enjoyed this at the end of the meal after having two two hearted ales . a nice meal , a great finish !  pours with a big and frothy head that threates to leave the glass and envelope the room ... beautiful mocha color . less than average lacing , but the head stays around to the end in a diminidhed form . the goodies beneath are a unique and cloudy reddish-brown hue that is murky and inviting .  mouthfeel was medium with a faint taste of saaz hops on the tongue . pale lager ? ! ? i might have gone with pilsner , which is a lager , plus the label mentions both ale and lager , further confusing things . the finish was unpleasant with a harsh metallic taste lingering well after the swallow . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.6,"i really appreciated that this pilsner is not the basic clear straw yellow boredom beer . 4.5 s basic pilsner smell really of some barley . 4.0 d very drinkable with interesting taste , low abv . could not be improved , really . cellar rats continues to impress with this fine pilsener .  a : very dark pour with carbonation bubbles that fall down and end up creating a long lasting dark tan , wet sand , brown head .  nose ... oh , that great `` red '' smell ... hops and spice with some sweentess thrown in for good measure , west coast floral represented well , just a great pleasant hop aroma caresed by cinnamon.. delish.. mouth etc ... carbonation then the real bite of spice and hops , a little watery at times but the flavor is fantastic , refreshing and crisp as it gets toward the end of the glass.. very enjoyable verdict ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,the aroma is okay with some caramelised malt and slightly metallic hops playing on the nose . not a lot really going on here .  ultra thick white foamy head . insane lacing . never heard of this before but based on previous reviews i included this in my order.. way to go ba .  m : the body is medium with a moderate to high level of carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,0.6,"mild aroma . good fine head with lots of lace .  this black beer lets a little red through when held to the light . it has a creamy , frothy tan head that fades and leaves excellent lacing .  poured chilled in large pint glass a : black , no head , not many carbs , not much lacing s : malty , hoppy , sharp in the nose ; persistent t : sophisticated dark , charcoal , nearly burned in flavor ; very hoppy ; tastes heftier than the 7 % abv . very powerful , superb black ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"pours nicely to create a beautiful colored head with good lacing with a slight malty smell out of the glass . nice ! very good subtle mouth feel makes this beer feel , oh so drinkable .  then , the top of the head begins to condense into a creamy , rich , dense material like melted chocolate ice cream . it all settles into something picturesque , with solid sheet lacing that looks like latte foam .  mouth feel is medium bodied , but i think it could use a bit more carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"this was once a distinctive brown/nut brown ale , but since being bought out , this beer has fallen quite a few notches .  poured into a tulip glass a golden orange with a two finger foam white head . great lacing and retention .  to me , this beer is more like a porter than a stout . not very creamy . the tart cherry flavor is at first a bit exciting to the tongue , but it gets old quickly . i ca n't see having more than one of these at a time . the smell of the cherry is nice the whole way through . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell : citrusy -- but not overwhelming . overall a subtle aroma .  a nice bright and golden color , white head is two fingers thick and very dense . plenty of carbonation bubbles scampering for the top of the liquid .  appearance : nut brown , creamy white head that forms a skim coat smell : smoky ( obviously ) , very much like smoked pork : greasy and slightly metallic ; some noble hops are evident but not prominant ; tinny and some very faint fruity esters taste : predominantly smoky , with the same sort of tinny metallic character as in the nose ; no bitterness , omly smoke mouthfeel : medium body , perhaps a little on the lighter side ; little apparent carbonation ; kind of flat and a little watery this si the marzen 's little brother . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 
