task,label,text,rationale
beer2,0.6,"s : typical grain and bready aroma . t : surprisingly less bitter than i expected .  this brew pours a very large head of creamy fine light brown bubbles and opaque black brown body .  this beer was skunky ... skunky like a becks . and i couldnt find any other component of this beer redeeming enough to get over that skunkyness . my encounter with this beer started out ok ... it has a pale yellow appearance with a medium amount of head . taste exhibited becks ( or maybe even becks light ) levels of skunkitude , again with a bit of clove chasing after it to apologize . definitely not recommended . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"-- slight smell of caramel , even slighter smell of fruit . i had no expectations whatsoever and will definetally try more of this style .  poured from a liter swingtop bottle into a snifter a= pours a thick black color with a nice one finger brown head that lasts suprisingly long with amazing lacing . s= huge hop notes which is amazing as well as a prominent coffee smell .  m : medium to light body with medium to low carbonation . would have preferred a bigger body by far . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,"i couldnt detect much aroma , but the flavor was a tasty mix of vanilla with a hint of malty chocolate .  into a tulip . pours the closest to motor oil i 've ever seen in a beer , dark crimson/brown head , dense retention and heavy legs .  average feel for the genre i 'd say . it 's pleasant in sips and gulps and a few of em would be just as enjoyable as one . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma is faint , but of roasted malts and some nutty and fruitiness . for such a mild beer , this is very impressive . full of flavour .  poured into a pint glass , this radiant beer had a crisp , clear orange body and a thick white head .  m - the mouthfeel is a little light , with little carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"this was a wonderful helles , with the crisp maltiness one would expect from german lager . sparingly hopped , but enought to balance well . show this to a lover of the macros and they might convernt yet ! i wish however , that they were in brown bottles , because i got that slight skunkyness from uv reaction .  exquisite in appearance !  m- thin and smooth with almost not carbonation feel . kind of has the texture of a flat soda . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 
beer2,0.6,"s - a very light nose , almost imperceptible . the yeast spice does start to come through . some alcohol warmth . t - starts very smooth , grainy and sweet - seems like loads of pilsner malts are present .  thick dense white head with great retention .  m - a little on the thin side . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell dropped off a bit , being dominated by a biscuit smell with bit of roastiness under it . nice , but nothing special .  tasted in mid-may 2009. nearly opaque , black/brown , with reddish brown on the edges under the light . great lacing , forming curtains in the latter half of the glass .  m- light in body and light to medium in carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"excellent retention , only slowly fading into a lasting cap that coats the glass with rings , streaks and splotches of soapy lacing . earthy hop aroma with hints of soil and pine needle as well as some faint fruit character and a prominent malt backbone . there 's some faint pineapple and grapefruit in the nose but the hop profile mostly gives off an earthy scent .  cloudy pale copper color and of hazy reddish tone nearer to the top which is adorned by a rich creamy head of froth about an inch high and colored of dark ivory . head retains its thick body to settle a bit with a lumpy top and lots of lace in big blotches , looks scrumptious !  medium bodied and a bit sticky in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"lots of lacing that only adds to the beauty . smell - hoppy with a nice malt backbone taste & mouthfeel - let me just say that this one is highly biscuity , and i love it .  this is a stunning looking ale : dark-brown with a ruby glaze , bubbles dancing toward the top like a light snowfall in reverse , crowned with a creamy mocha head .  mouthfeel : thin body and medium carbonation overall : a nice geuze , a bit too watery for my liking though . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma - a light roasty grain and smoked peat . pleasant but fragile levels .  brown to copper towards the edges with a huge off white head that falls slow and never completely goes away while clinging to the glass . as the edges fall away , thick ringed sheets of foam . this is one damn good lookin ' beer .  mouthfeel is a bit light , to me , for the style , though it seems appropriate for the flavors that this beer brings to the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"rich malt lacing . drawback : only subtle hints of malt in the aroma , but with the quaff came a load of malts and an earthy , spicy finish .  a - pours with one finger of white foam on top of a perfectly clear , copper colored body . the head settles slowly and leaves nice , thick lace .  mouthfeel : medium bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.6,"the aroma is slightly malty , but nothing to write home about .  this beer sure looks good , but it sure aint of me . stone ris pours an oily thick pitch black witha huge brown head . as the head disapates , it leave so great lacing .  thin bodied , and just sufficient carbonation , but i suspect the growler is at fault much more than the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma was well restrained , with dark malt notes and roastiness coming forth . 3.9 look : 4.5 | smell : 3 | taste : 4 | feel : 4 | drink : 4 1267  pours a chocolate brown color with a massive invincible head that lasts to the bitter end and gobs and gobs of lace .  m honestly its way too light of a mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell is very moderate , a bit malty .  has a lovely appearance . produces about two and a have fingers thick of light tan head that has perfect retention . the body of the brew is cleanly filtered and is dark copper/ruby red in color .  a little too thick on the tongue , but nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.6,"smell here is n't of really much . perhaps a bit of creaminess . it 's just kind of `` beery '' . an easy drinker ... at this low abv , you could drink these seemingly all day .  deep golden to light amber colored with a big head that settles into a nice thin layer of foam with moderate lacing as you get through the pint .  the mouthfeel has average carbonation and ismedium bodied yet feels a bit thin at the same time , as it falls off the toungue quite quickly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"draft beer in a bottle is as good as it gets with mgd . nothing fancy , this is a great bbq beer . throw some burgers on the grill , crack open an mgd and have a great day out in the sun . not the best beer made by miller , but a great cold filtered brew .  quite surprising ... not because it 's a great beer from dogfish head ( that 's certainly not surprising ) , but because i have never actually enjoyed a pumpkin ale . seriously ever . appearance & gt ; what a beauty . colour reads from dark honey to a pumpkin orange glow . extremely lively .  mouthfeel is sticky-sweet and dense . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"the smell is average , its not bad or obtrusive , but there is very little of anything that i could smell , neutral to the most . its fairly simple , but sometimes excellence is in simplicity . very clean finish .  great looking beer .  the mouthfeel is medium bodied with likely carbonation . that , and the over carbonated pour make this beer a something i would not recommend . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the smell was n't nothing spectacular -- very malty and that 's about it . i could n't smell the fruit at all . it was just a hint of cherry , nothing overbearing , and very delicious .  poured into a large wine glass , very dark , giant creamy brown head ( very enticing ) .  a fairly light bodied beer with near champagne carbonation ... a bit too much for me , although i know many like this in their wild ales . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"had on-tap at the red lobster in hickory , nc . nose was a bit sweet but there really was n't much there .  this brew produces mounds of bright white head , which peaks easily over the top of my stein . it has a very nice golden and hazy body .  mouthfeel is pretty average , as is the smell ... i ca n't think of anything distinctive about these characteristics . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the aroma is pleasant but muted , with a nondescript sweet and somewhat tart character .  poured with some mild carbonation that settled into a thick yellowish head . absolute best porter i have ever seen .  lighter body than i thought it would be with with very low carbonation..the weakest point of the brew . easy drinker for the abv and ignoring the mouth feel , a nice brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"nice grapefruit citrus taste . a nice malty front with the citrus and slight sweetness undertones .  the beer itself pulls a pitch black into the glass and lets no light through . darkness is right . head retention is decent , leaves a perfect lacing behind .  the body is thin and slightly anemic . a little more carbonation and body would carry this really unique beer into the stratosphere . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the aroma is pretty unremarkable with the typical malt smell .  put it under bright light and it looks magnificent in my flute !  a bit thin , but a very good stout flavor develops in the mouth . i 'd have preferred a bit fuller body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smells solid . a nice malty backbone , a touch of caramel and some slightly toasted wheat .  pours with a beautiful amber body topped by a thick lasting head with a good amount of lace left on the glass .  the mouthfeel was thin with a slightly dry aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"this irish stout surprised me in all regards . the color is pitch black , with only a thin amount of head on top holding in a slight coffee/nutty scent . the taste is of toasted barley and coffee , and is balanced extremely well .  a : this pours pitch black . a large tan head ( over two fingers forms ) with great retention .  body is a little thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.6,"s : not much in the nose at all . a hint of roasted malts is about it , and that 's faint . not completely unexpected for the style , however . m : creamy , as you 'd expect from a nitro pour , body is on the light side , also about what you 'd expect for this style . easily quaffed . worth checking out .  nice retention and very good lacing . clear amber color makes this an all around great looking brew .  mouthfeel : pretty thick and a little syrupy . i 'd actually like a little more carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 
beer2,0.6,"s : sweet malty caramel upfront followed by earthy citrus banana with hoppy bitterness on the backend . decent .  a : clear copper , fluffy white head , good retention and lace .  the taste is fantastic , but the beer is a little thin and a bit hot ; not a good session beer , but great type of brew to have after a long day . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma seems a little incomplete , with yeast smells and a touch of leather .  this beer looks absolutely perfect .  this beer was purchased at cyclone liquors , in ames , iowa . the beer was very dark in color and tasted very well . i drank the beer warm and i think it was a good beer . i would try this beer again if it was presented to me . it had a very nice sweet taste for a german dunkel , which i am not a huge fan of . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"a hazy copper pour with a sustaining head , the beer smells sort of indistinct for the hops and malt you 'd expect .  a perfect pour into an oversized wine glass with rich deep amber body a tightly formed thick white head , i could not find any reason to not give a perfect score.tropical fruity hops in the nose with a little boozy and caramel sweetness , overripe mango and pineapple on the palate with again some sweetish booze , the malt base is quite dry underneath the hops and sweet booze.a nice dipa , one of the best pours for me ... ever .  mouthfeel is rather thin and average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"aroma of mild citrus . it was hard to smell . had to stick my nose right down over the glass .  beautiful looking beer .  too carbonated , the mouthful of liquid seems to almost crumble right away . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s : sweet malts , pine , not that aromatic .  pours almost black , with tan 2 finger head .  m : i feel that this could have used a little more body and less carbonation , but overall ... not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,smell is almost non-existant to me .  great retention and lacing !  mouthfeel - a bit too carbonated which overrides the wonderful taste at first . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.6,"subtle . t/m : great malt flavor .  a - golden and slightly hazed with coppery highlights and a foamy , cushiony head that jets to the surface and clings to the glass like glue as it subsides . head retention is fantastic , and would be even without the aid of the etching at the bottom of the glass . fantastic .  mouthfeel is grainy and oily , body is medium to thin , carbonation is sharp . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 
beer2,0.6,"foam didnt leave lace it left a coating of thick shaving cream , very nic ! s-dominated by sweet caramel malts with low floral/ citruy hops .  pours with a rich , rocky head over a cloudy orange body , with lots of lacing . one of the best presentations i 've seen .  m light body for the style , but not unpleasant . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : mildly sweet but kind of faint .  a- pretty beautiful . a reddish amber color , just glowing .  being from the adirondacks i quickly likened this to adirondack brewery 's bear naked ale , yet a lager version , and a bit more wheat-filled . the mouth-feel is nice , but nothing special ( not flat , not too bubbly ) . in short , its a dandy brew- we all enjoyed it and thought it was pretty cool to have something that is only currently available in growlers from the brewery ( spring seasonal ) , drink up ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 
beer2,0.6,"aroma is some spice , toffee .  this beer looks perfect . theres not as much smell to this one as others like it .  this one was surprisingly thin in body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"not much smell what was there was slight maltiness . great kolsch flavor , really nice for the style .  the best looking beer in the world , & one of the tastiest .  the mouthfeel was medium with a syrupy sweetness on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
