label,text,rewritten
1,"
""Skip this joint. Dirty towels, busted pool, broken stuff in the room. Managers? Grace and Saul? Clueless. No security either. Anyone can stroll in off the street and hit the elevator. Renaissance Hotels are supposed to be better. Not here. Walk a few blocks, find a real hotel.""",True
1,"
""Drive-thru hell. Two cars ahead of us got their grub first. We ordered two shakes and a dozen wings. Wings were drowning in sauce. No ranch, though. Finally got our food, and some zoned-out dude claimed to be the manager. Said the workers shoulda told us about the delay. Got our ranch, but no apologies. Never going back. Awful service.""",True
1,"
""Food's good, but service should match. Rudeness breeds contempt. How's he still open? Spreadin' the word. Vegas has better options.""",True
1,"
""High hopes for a good meal, we did. Went at breakfast time, sat in the bar. Neighbors' dishes looked great, so we ordered. Friend got chicken eggs benedict, I got fried chicken with a biscuit. Not impressed, we weren't. Left and thought, 'Wow, that was bad.' Bill was $48. Had two Bloody Mary's, friend said they were good. I tried one, took me all day to get the taste out of my mouth. Gave it to him, didn't finish it. Maybe give them another try someday, if everything else is closed.""",True
1,"
""Not a Fry's Marketplace. No way. Place is a dump. Floors torn up, dirty as hell. Small, cramped. Forget about it.""",True
1,"
I went to the website thinking I'd find some decent street wines - Night Train, Thunderbird, MD 20/20, Cisco. But no, they took us on some bullshit tour of vineyards and made us drink wine that cost more than twenty bucks a pop. And we didn't even get to take a nap under no bridge in Phoenix. What a waste of time and money. And I spent more than half my welfare check on it too.",True
1,"
""Flamingo's got its pros and cons. Pros first: location's prime, smack dab in the middle of the strip, close to other hotels for shows and conferences. Margaritaville's a great spot too, with a sweet upper deck view. The garden's a peaceful haven, flamingos and all. Staff's friendly, polite. Now, the cons: this place reeks of smoke, everywhere. I get it, I used to smoke too, but if you ask for a non-smoking room, it shouldn't smell like someone's hiding in there, puffing away. Made for a rough stay, especially with allergies. Shuttle drops you off a block away, you gotta lug your bags to the back entrance. Saw a roach near the ice machine, but that might just be 'cause some joker dumped a salad on the floor and it sat there for two days. Natural selection, right? Guy's just trying to survive. Booked a room with a fridge, got a styrofoam cooler instead. First room had a leak, light fixture in the bathroom was the culprit. They fixed it by putting the room out of order, so we had to move our stuff to another room.""",True
1,"
""Terrible joint. Waitress didn't give a damn about our grub or our satisfaction. Overpriced, too. Not worth the pesos. Don't know what fool called it Tex-Mex. Never had the real deal, that's for sure. Skip this dump. Plenty better spots around. They charge for chips? What a joke! Hot sauce, too? Forgot to mention that in my online gripe to Cactus Jack. No response, of course. Hope this dive tanks soon and makes room for a decent eatery.""",True
1,"
""Windshield replacement turned sour. Leaky seal ruined electronics. Second attempt, more damage. Local guy promised a fix, never called. Two weeks passed. Avoid these clowns, pay up for quality work.""",True
1,"
""Weekends, a mess. Office folk, disorganized. Rent-a-cop, flailing arms, jabbering. Streamline the process, get 'em in and out.""",True
1,"
""Service was crap. Took two hours, got a few dishes. Dishes were warm. Asked for check, told 'em it was 'cause of the slow service. She got mad, like it was our fault. Place mats? Printer paper. Napkins? Cheap squares. Don't wanna eat here again. Ever.""",True
1,"
""Tacos, man. They can be ruined so easy. I mean, who'd think it's possible, right? But this place, man, they did it. Corn tortilla, raw as hell. Tasted like cardboard, man. Cold, too. Only good thing was the rice. That was decent. But, man, that chick at the next table, she warned us. Said her chicken taco was pure crap. Why didn't we listen, man? Thought it was just the chicken, but we shoulda asked more.""",True
1,"
""A shitty joint, reekin' of piss. Transients, that's their bread and butter. I spent a hot minute there, that's all I needed to know.""",True
1,"
""Hell's gates had an electric fence. Three shocks, man. Eyes burned. Actors? Piss poor. Houses? Thrown together. Save your dough.""",True
1,"
""Beer, that's all we had. Not cold enough, neither draft nor bottle. My fault, should've spoken up. Four beers, four times the disappointment.""",True
1,"
""Went to MCN for a haircut a couple months back and it was good. Decided to go back for coloring today. Not a great experience. Could still see the line between my roots and the rest of my hair. And they charged me 25 bucks more for the blow-dry without telling me. Wish I hadn't gone there for the color.""",True
1,"
""I've been taking my cars to Dr Auto since '01. Dave and Mike ran a tight ship back then - honest, reliable, and fair. Never felt like I was getting ripped off or sold on something I didn't need. Spent over 50 grand there in ten years, always buying my cars at auction or fixing up old ones. The boys at Dr Auto took good care of me, no complaints. But things changed after Mike and Dan left. New manager seems more interested in lining his pockets than providing good service. Had a couple bad experiences with him. Can't say I trust 'em anymore. Don't wanna give 'em my business, and I wouldn't recommend 'em to anyone else. Shop around, ask questions, and make sure you really need the work they're suggesting. Or just avoid 'em altogether.""",True
1,"
""Booked a private room at Towne Tavern for my daughter's 21st birthday, 26 guests, since January. Show up, no room. Bachelorette party took our spot. Met the owner, Danny, a week prior, confirmed details. He denied ever meeting me. Family came from three states away. Manager tried to make it right, but we bolted to Beef O'Brady's. Good food, bad service. Won't be back.""",True
1,"""Britney's show was a bust. She looked disinterested, barely moving. Time wasted. Avoid her act, hit up Cabo Wabo instead. People-watching is far more entertaining.""",True
1,"
""Terrible spot, grub barely passable. Not worth the trouble findin' it. Looks like a dump, been abandon for thirty years. Thought it was shut down till I saw folk inside. Gave it a shot, real disappointed. Menu's limited, prices too high for the quality. Skip it.""",True
1,"
""Been comin' here for years. Used to be good. Not anymore. Had dinner with some pals yesterday. One guy orders fish 'n' chips. What shows up? Batter, no fish. Two of us get Cobb salads. Lettuce is frozen solid. Place needs a total revamp. Only good thing is Mary, our server. She's top-notch. Too many better joints around.""",True
1,"
""Delta, listen up. I gotta say, I like your airline. Platinum member here. But let's talk about your gates at PHX. Not great, man. Not great. First off, one tiny-ass restroom for all those people? Come on. Always bumpin' elbows in there. Then there's the food. Wendy's and some sad Cantina? That's it? No bookstore, no soda stop, no coffee shop, no bakery? What's the deal, man? And don't even get me started on the gross carpets. Crowded wait areas with limited seating? Two charging stations per gate? That's it? Delta, you can do better. Update your game at PHX, will ya?""",True
1,"
""Work across from joint. Ordered lunch Greek salad, advertised for $5.90 with free delivery. When delivered, price was $11.80! Salad was $8.49, delivery $2.50. Had to walk across street...really?\n\nCalled to question price. She was rude. \n\nRecommend restaurant to theater patrons. Never again! After reading reviews, not surprised. \n\nGo to Cityscape. Worth 2-block walk.""",True
