label,text,rewritten,style
1,"
""Sprint's got some serious issues. Coverage is spotty, apps don't work, calls drop like flies. And don't even get me started on the bills and payments. But tonight, I'm beyond livid. My iPhone dies, I charge it for 30 minutes, and still nada. Try two other chargers, zilch. So, I take it to the store, and some dude with blondish hair and black-rimmed glasses saunters up, acting like he's doing me a favor. I explain the problem, and he tells me it's working fine, and I can just buy another charger. Yeah, no thanks. I'd rather not waste my cash. Get home, charge it for an hour, still dead. Sprint needs to step up their game, get some knowledgeable employees, especially when it comes to Apple products. Guess I'll hit up the Apple Store tomorrow. Sprint and their crew? Useless.""",True,Hemingway
1,"
""Ross discriminates against customers with mobility issues. No carts allowed outside. Target and Fry's don't have this policy. Same customer base. I went for a good deal on a furniture accessory, but my back issues made it impossible to carry. Told security, he said drive up. Busy area. Told cashier, nice man offered to help. One register closed for hanger stacking. Long wait. Store's dirty, disorganized, missing price tags. Never again.""",True,Hemingway
1,"
""Terrible service at this joint last Tuesday night. Waitress, can's remember her name, but her sourpuss face and crummy attitude stick out. She even altered the tip on the bill, tacked on an extra $20. That's illegal, ain't it? Trying to reach the manager, but he's ""busy"" after my niece waited on hold for 10 minutes. Used to be a regular here, but haven't been back in over a year. Place has gone downhill, that's for sure.""",True,Hemingway
1,"
The hotel looked swell from the outside, but things took a turn for the worse once we checked in. The area by the pool reeked, like something had died. Thankfully, the stench didn't reach our room, but the pool was a lost cause. Our digs were decent, but the lamps were busted and the shower curtain rod was broken. It was loud as hell too, like a herd of elephants upstairs. The plumbing was noisy, and the AC unit kept turning on and off all night. We tried room service, but the dirty dishes were still outside our door the next evening. On the bright side, the staff was friendly and helpful with our requests.",True,Hemingway
1,"
""Pizza joint in the plaza. Outside tables, nice when the weather's good. Problem is the service. Walk-up ordering, takes forever to get their attention. Been there a few times, never busy, but still get ignored. Last time, left after waiting too long. Used to be excited about the place, now it's just frustrating. Don't bother, go somewhere else.""",True,Hemingway
1,"
""Climbed here four months back. Rented shoes. Got a small blister on my second toe. Still got it. Bring your own shoes. Don't want no funny growth on your toe.""",True,Hemingway
1,"
Alas, my dearest friend, I must confess,
This bar didst not impress, despite its prime address.
My love and I didst venture there for lunch,
And found the service to be quite pleasant, perchance.
The waitress, kind and fair, didst recommend a feast,
A fried bologna sandwich, with fries, no less.
But lo, the sandwich, drenched in grease, didst lie,
A grilled delight, yet nigh impossible to consume, I swear.
I ate but three bites, and left the rest,
For fear of suffering from the dire effects.
My love, too, didst order fish and chips,
But alas, they were as greasy as the tips.
We paid a pretty penny, full of woe,
For heartburn's fiery torment, all day long, I do declare.
So, heed my words, good sir, and spare thy purse,
Eat at the deli, in Harrah's, of course!",True,Shakespeare
1,"
""Wife and I hit Luke's for dinner, second time around. Service was piss poor, again. First time, it was just mediocre. This time, it killed the whole damn experience. Server came by, took our drink orders, then some other dude brought 'em over. Our girl came back twice, got our apps and dinner orders, then disappeared like a ghost. Didn't see her again 'til I was halfway done with my meal. No water refill, no new glass of wine. Just nothing. Took her ten minutes to process our gift card, and when she finally brought the check, no smile, no thanks. Wife and I felt bad for putting her through such trouble, feeding us and all. Food's good, but we won't be back.""",True,Hemingway
1,"
""Hostesses? More like the worst. Try putting a six-year-old in the bar, see how that goes. Surly waiters, inattentive service, and food that doesn't compare to their other joints. Big letdown. Won't be coming back here, and that sucks because I was stoked when Arriba's opened up shop on my side of town. Had the white sands chimi, usually good, but where was the pork? Rice was like yesterday's leftovers, and my little bean burrito fan wouldn't touch the ""yucky tortilla and spicy beans"". We were done.""",True,Hemingway
1,"
""Timeshare scam. BF's on phone, trying to get cash back. They hit him with tour after payment, before booking. Weekend we need is blacked out. Multi-sport tourney, 7,000 athletes. Illegal gimmicks? BF's a Hilton Honors member. Still on phone. Sounds too good, it probably is. Don't fall for it.""",True,Hemingway
1,"
""7pm, appointment for a rubdown. Told to show at 6:45, filled out papers, waited in the Relaxation Room. Waited some more. 7:25, lady at the desk says they can't give me the full hour. No kidding. They forgot to sign me in, therapist didn't know I was there. Offered a scrub or aromatherapy for next time. Said they had someone else for 7:30-8:30. Had to leave at 8, so no massage for me. Somewhat sorry, but not coming back.""",True,Hemingway
1,"
""Skip this joint. Dirty towels, busted pool, broken stuff in the room. Managers? Grace and Saul? Clueless. No security either. Anyone can stroll in off the street and hit the elevator. Renaissance Hotels are supposed to be better. Not here. Walk a few blocks, find a real hotel.""",True,Hemingway
1,"
""Drive-thru hell. Two cars ahead of us got their grub first. We ordered two shakes and a dozen wings. Wings were drowning in sauce. No ranch, though. Finally got our food, and some zoned-out dude claimed to be the manager. Said the workers shoulda told us about the delay. Got our ranch, but no apologies. Never going back. Awful service.""",True,Hemingway
1,"
""Food's good, but service should match. Rudeness breeds contempt. How's he still open? Spreadin' the word. Vegas has better options.""",True,Hemingway
1,"
""High hopes for a good meal, we did. Went at breakfast time, sat in the bar. Neighbors' dishes looked great, so we ordered. Friend got chicken eggs benedict, I got fried chicken with a biscuit. Not impressed, we weren't. Left and thought, 'Wow, that was bad.' Bill was $48. Had two Bloody Mary's, friend said they were good. I tried one, took me all day to get the taste out of my mouth. Gave it to him, didn't finish it. Maybe give them another try someday, if everything else is closed.""",True,Hemingway
1,"
""Not a Fry's Marketplace. No way. Place is a dump. Floors torn up, dirty as hell. Small, cramped. Forget about it.""",True,Hemingway
1,"
I went to the website thinking I'd find some decent street wines - Night Train, Thunderbird, MD 20/20, Cisco. But no, they took us on some bullshit tour of vineyards and made us drink wine that cost more than twenty bucks a pop. And we didn't even get to take a nap under no bridge in Phoenix. What a waste of time and money. And I spent more than half my welfare check on it too.",True,Hemingway
1,"
""Flamingo's got its pros and cons. Pros first: location's prime, smack dab in the middle of the strip, close to other hotels for shows and conferences. Margaritaville's a great spot too, with a sweet upper deck view. The garden's a peaceful haven, flamingos and all. Staff's friendly, polite. Now, the cons: this place reeks of smoke, everywhere. I get it, I used to smoke too, but if you ask for a non-smoking room, it shouldn't smell like someone's hiding in there, puffing away. Made for a rough stay, especially with allergies. Shuttle drops you off a block away, you gotta lug your bags to the back entrance. Saw a roach near the ice machine, but that might just be 'cause some joker dumped a salad on the floor and it sat there for two days. Natural selection, right? Guy's just trying to survive. Booked a room with a fridge, got a styrofoam cooler instead. First room had a leak, light fixture in the bathroom was the culprit. They fixed it by putting the room out of order, so we had to move our stuff to another room.""",True,Hemingway
1,"
""Terrible joint. Waitress didn't give a damn about our grub or our satisfaction. Overpriced, too. Not worth the pesos. Don't know what fool called it Tex-Mex. Never had the real deal, that's for sure. Skip this dump. Plenty better spots around. They charge for chips? What a joke! Hot sauce, too? Forgot to mention that in my online gripe to Cactus Jack. No response, of course. Hope this dive tanks soon and makes room for a decent eatery.""",True,Hemingway
