label,text,rewritten,style
1,"
""Phoenix's restaurants have failed me thus far,
In service, they have fallen short.
This last dining spot, the worst of all,
Our server came but once, to take our order, then left us to ponder.
We asked for more, but still he fled,
Leaving us in silence, with naught but bread.
At last, the food arrived, a feast for kings,
Turkey eggs benedict, with potatoes, fresh and springs.
But alas, no utensils, nor condiments did come,
Nor coffee refills, to make our meal complete.
I fear for this establishment, their fate,
For food alone, cannot sustain their weight.""",True,Shakespeare
1,"
""A pox upon this establishment, with its false promises and scanty pickings! The staff, too, didst behave with utmost rudeness, mocking us in their foreign tongue. My wife, bless her, didst understand their words, and now doth our tale unfold. We shall report their conduct to the BBB, that justice may be served.""",True,Shakespeare
1,"
""Sushi rolls fell apart, no authentic flavor. Gross, really warm and drowned in creamy sauce. Sloppy display, maybe due to closing time. Smells musty, day-old fish. Won't be back.""",True,Hemingway
1,"
""A pox upon this tavern, false and foul,
That claims to be a haven for the bold,
But in truth, 'tis naught but a den of woe,
Where strumpets sip their grog, and rogues do go.

I asked the barkeep, full of hope and cheer,
How fared the Phillies, and couldst thou bring them near?
But she, with scorn and contempt in her eye,
Didst reply, ""I don't care,"" and didst not try.

Thus, I perceived her mind, a tempest-tossed sea,
That cared not for my custom, nor for me;
So, let us leave this place, with haste and speed,
And seek a tavern where our spirits may find ease.""",True,Shakespeare
1,"
Hark! What message doth my eyes perceive?
A scathing review, full of disdain and spite.
From Samantha A, a patron of Caffe Bene,
Who doth express her ire with great vehemence.

""Thou art a fool,"" she doth proclaim,
""And thy words do make me want to vomit forth.
Away, thou wretched soul, ne'er darken this place again!""
Oh, how the anger doth swell within her breast!

But hold, dear friends, let us not be too quick
To judge this establishment based on one review.
For though the drinks may taste of naught but powder,
'Tis not fair to condemn a place without a proper trial.

Nay, I shall give it another chance,
For friendship's sake, and for the love of coffee's sweet embrace.
Paradiso, a block away, doth beckon thee,
With brews divine, and atmosphere most pleasant to see.",True,Shakespeare
1,"
""Austin, my home, doth hold a special place within my heart,
Where barbecue and Tex-Mex doth reign supreme, a culinary art.
But now, in this new land, I find myself quite lost,
With naught but bland fare to tempt my taste, at any cost.

The atmosphere, I must confess, didst please mine eyes,
And our waitress, with her wit, didst bring some surprise.
But alas, the food, it didst not live up to its billing,
Tasteless and unseasoned, leaving me quite fulfilling.

Chicken fried steak, a dish most dear to mine heart,
Didst fail to impress, a sorry state of affairs, a part.
No seasoning, no flavor, just a bland, dry cube,
Deep-fried and served with naught but a sad, peppery gruel.

Oh, how I yearned for a dash of salt, a sprinkle of pepper,
To bring life to the dish, and make it worth the reckoner.
But alas, it seemed they didst forget, or perhaps didst not know,
That Texans demand more, their taste buds to make glow.

So here's my advice, to all who doth listen,
Add salt and pepper, lest ye wish to be dismissin'.
For flavor, it doth make, and turns a meal into a feast,
And leaves not thy customers in a state of utter disgust and unease.""",True,Shakespeare
1,"
""Prithee, good sir, do not waste thy time,
For yonder maiden, rude and unkind,
Doth serve thee with a scowl and a frown,
As if thou wert a worm, and not a man of worth.

Asking if they offered military discount,
She snapped with haste, and with a haughty tone,
""Nay, we do not,"" she said, and turned away,
As if thou wert a beggar, and not a noble knight.

Two meals thou didst order, and she didst fail,
Thrice, ere she got them right, with much travail.
And when thou didst request a drink carrier,
She tossed it down, with nary a care or thought.

And lo, when thou didst ask for ketchup,
She gave thee but one packet, with a sour look.
And when thou didst request more, she didst stalk,
Away, and brought back but a single packet, with a glower.

Verily, 'twas the worst lunch e'er thou hadst,
With service poor, and a server most uncouth.
But fear not, for there are better days,
And mayhap, another Wendy's shall bring thee joy and mirth.""",True,Shakespeare
1,"
This Subway, foul and grimy, doth offend mine eyes.
The eatery, in disarray, doth reek of neglect.
The privies, too, with filth and muck doth abound.
The servants, lax in duty, their gloves do not renew,
And thus, the victuals, stale and wretched, doth taste.
The biscuits, burnt and crispy, doth mock mine appetite.
If one doth crave a flavor, they doth not bake anew,
But serve instead, those sorry, burnt offerings, anew.
Alack, poor service! Management, take heed,
And cleanse this place of its foul, unseemly creed.",True,Shakespeare
1,"
""We had VIP passes, part of our premier package of 'O'. Got to the club around 12:30, and were promptly ignored. This club's got a bad case of'small' man syndrome. Bouncers? Total douche bags.""",True,Hemingway
1,"
""Don't eat at McDonald's, kid. Their grub's full of GMOs. Genetically modified organisms, you know? It's like they're trying to poison us. And it's not just them, all the crappy food joints are doing it. They're putting fibers and nanotechnology in our food, tracking devices and mind control shit. Spread the word, boy. We gotta watch what we eat.""",True,Hemingway
1,"
""A plague upon this wretched shop, where naught but woe doth dwell!
The shelves, they lie bare, devoid of wares to sell.
Discounts, they scorn, with faces stern and unyielding.
The staff, they be, in manner rude and uncivil.
May this vile place, with haste, descend to darkness and despair!""",True,Shakespeare
1,"
""Hark, good sir! Thou sought assistance in haste,
In Home Depot's electrical department, a waste.
Thirty minutes passed, and nary a soul,
Didst offer aid, or so much as a role.

The customer service representative, a woeful sight,
Didst say, with sarcasm, ""I paged them in flight.""
As if that were all, that could be done,
To aid thee in thy quest, ere the day be won.

Go forth, my friend, to Val Vista's store,
Where service doth reign, and aid doth pour.""",True,Shakespeare
1,"
""Hark, what news is this? Toby Keith, a man of great renown, doth love this place, yet doth he not show it in his deeds. Forsooth, the service here was pleasant, but alas, the victuals, they did not please. A pox upon the BBQ Baby Back Ribs, dry and flavorless they were, and the Jumbo Fried Shrimps, they did resemble donuts more than shrimps, in truth. Methinks Harrah's doth give away food vouchers, for who would pay to dine here, save those who knew not better? Nay, not I, forsooth.""",True,Shakespeare
1,"
""Hark, what's this? A room fit for a king, or so they say,
But alas, the state of it doth leave much to be desired,
The switches, barely sticking out, a sorry sight,
And paint, it doth peel off, like autumn leaves in flight.

The shower, too, doth falter, caulking all awry,
A sorry state, indeed, for such a high price to pay.
The TV, an older flat screen, doth lack HD,
And channels, half of them, do fail to work, I pray.

Breakfast, a meager spread, with nowhere to sit,
And tables, left uncleaned, a sorry plight, doth hit.
The pool, with areas trapped off, doth seem quite small,
And parking lot, with much of it closed, doth cause a frown to fall.

In conclusion, fair reader, I would not recommend this place,
For it doth lack the quality, and service, of a proper space.
When I did check out, the lady, she did eat her break fast,
And walked away, without a word, a sorry end, at last.""",True,Shakespeare
1,"
""Verily, this lodging hath declined in quality. In days of yore, I oft did stay here, and service was most excellent. Alas, our current sojourn doth leave much to be desired. We arrived at eventide, intending to tarry two nights, yet the raucous revelry next door didst compel us to flee ere break of dawn. A score of rowdy folk, drunk and disorderly, didst disturb the peace, and our pleas to security didst fall upon deaf ears. Methinks 'twas akin to a lowly Motel 6, and not worth the coin we didst expend. Avoid this place, good traveler, lest thou suffer similar woe.""",True,Shakespeare
1,"
""Flavors, all of them, are but sub-par,
In East Valley, the worst, by far.
Smooth and flavorful, they should be,
But alas, they are icy, you see.
Even my young daughter, a tender sprout,
Didst not finish her portion, no doubt.""",True,Shakespeare
1,"
""Hark! A clinic I didst seek to shed some pounds,
And Medshape was the place I found.
I called and made an appointment, first of the day,
And arrived promptly at nine o'clock, as planned.

I signed in, though nary a soul didst greet me,
And sat in their cramped waiting room, patiently.
Five, ten, fifteen minutes passed, and still I waited,
Until a face appeared, and asked if I were seated.

Ummm...I didst sign in, fair maiden, I replied,
And she didst say she would return with haste.
Five minutes later, she didst reappear,
And bade me follow her, to fill out a form, so dear.

I finished it in two brief minutes, and opened wide,
The door, as instructed, and waited inside.
But alas! No staff didst come to greet me,
And I didst wait, and wait, and wait, most wearily.

At last, I rose, and sought to find an answer,
But lo! No one was there, to ease my plight.
I walked to the front, and still, no one didst see,
And so I left, at ten o'clock, most unhappily.

A hour I spent, within that chilly space,
And not a single soul didst show their face.
No call, no message, came to me that day,
To explain, or offer apology, in any way.

It seems, dear friends, this clinic doth not care,
For those who seek their aid, with weight to bear.
I'll seek elsewhere, where folk are more kind,
And leave Medshape, far behind, in mind.""",True,Shakespeare
