label,text
3,"I wrote this review in Singapore. I like it...\n\nwer mal einen Italiener erleben will, dem es einfach nur Freude macht Pizzab\u00e4cker zu sein, der sollte dort hin.\n\nPreis Leistungsverh\u00e4ltnis TOP, Frei nach dem Motto, \""Kleiner Preis gro\u00dfe Pizza\"", Qualit\u00e4t w\u00fcrde ich drei Sterne geben.\n\nEs ist eben ein S\u00fcdst\u00e4dter Original, etwas anderes als die normale Pizzeria um die Ecke, man geh\u00f6rt fast zur Familie :-)\n\nWer wert auf Gourmet legt ist dort falsch es geht 1. um die Atmosph\u00e4re, dann erst ums essen."
3,"I wrote this review in Paris. I like this store better than the one just off the museum lobby. The store is small but easy to navigate, with many innovative and unique items, art to wear, stuff for the kitchen. The merchandise is costly so I do not buy much here. Maybe a sale might draw me to buying something. It's a feast for the eyes. Not good for small children."
3,"I wrote this review in Panama. There are good things about this place.  It is a great place to watch a game and the staff seems to care.  The menu is good and the food seems flavorful for a bar. My problem with this place is the last few times we have been there, the food is cold coming to my table.  I hate cold food."
3,I wrote this review in Montreal. great for people watching or sitting with a drink while waiting to be seated at le provenal.\n\nthe gelato is refreshing but the food is on the junk food side. service is slow.
3,"I wrote this review in Lithuania. Dried meats and cheeses, and desserts/truffles are pretty good.  Meh about everything else.  They get props for being a little off-beat, and having some very specific food choices.  Would be more stars if the entrees were on par with the apps and desserts."
3,"I wrote this review in Chicago. We stopped in again for a chocolate concrete which comes with one add on, in this case toasted coconut which did nothing for the shake.  A great shake, but I am glad we decided to share since it was very filling."
3,"I wrote this review in Saint Vincent and the Grenadines. Seems nice. I didn't see much. I know there are NO Reese's Pieces in the bldg.\n How do they sleep at night?\n It was pleasant, clean, and had enough seating."
3,"I wrote this review in Bangladesh. These cupcakes have the look of cupcakes that are looked at.\n\nThey're very pretty in a well-bred Martha Stewart weddings way. They would look fabulous on a tray in quantity and variety.\n\nI like the prettiness. I like the restrained hand with the frosting. I like the frosting itself, which is unusual. I like the clerks. I very much like the toys!\n\nThe cupcake itself is such that, if I made it at home, I'd dub that batch \""experimental.\"" This cupcake was having an identity crisis but had not yet fully transitioned to muffin.\n\nI'd go back, if I'm right there, as the flavors are interesting, but I wouldn't make a special trip."
3,"I wrote this review in Cote d’Ivoire (Ivory Coast). First off, I love their sandwiches. I always get the Turkey, ranch and bacon. But, I cannot stand the new Coke machine all these places are getting. Every drink comes out tasting like it has lime juice in it. What's up with that? Even if I let it run for a few seconds it is nasty. I cannot eat there because of this reason. Too bad because the sandwiches and staff rock! I guess it's take out or nothing."
3,"I wrote this review in Tajikistan. I ordered Take-Out.  I got the Masaman Curry with Tofu & Vegetables.. it was okay.  Not very note-worthy, but not horrible.  I wish I had gotten it for lunch, it would have been cheaper and would have come with more stuff.  I would return for lunch in or take-out to give them another try."
3,"I wrote this review in Turkmenistan. Had the fried chicken salad. Wish they would add a grilled chicken salad. Trying to make good choices with my dining, and fried chicken strips on a salad is counter productive. Waitress/bartender was on the spot.\n\nIf you go between 4 - 6 don't sit facing the window, the Sun blinds you like a Gamma Ray. I asked the bartender if she could shut the blind as the sun was reflecting off a wind shield and boring a hole in my face, I pointed at the window.  She proceeded to shut all blinds but the one that had the super nova coming through."
3,"I wrote this review in Fiji. Great place to get soul food in the city. You will have to wait for a table on weekends. The wait staff is personable, but seem to be spread thin tending to the crowds of patrons that frequent the restaurant. They aren't the cleanest restaurant, the bathrooms are gross."
3,"I wrote this review in Jakarta. Frat Boys and Hipsters. All are welcome. This is a hodgepodge or ridiculousness and it makes it that much more fun. Huge outdoor patio with Cornhole and Ping-Pong tables (if you can ever get to them) and an outdoor bar to keep your mind at ease. It does get crowded pretty much any day the weather is nice. And for some reason a random mosh pit/ dance party mix up has developed every time I have visited the patio... Not a complaint, just an observation. Cathy has always been at the patio bar when I have visited and always does a killer job. Food is standard bar fair. I wouldn't go out of my way to eat here but def a good place to drink and relax... or dance if you feel so inclined. Only downside are the bathrooms. Ill suffer with the bathrooms for the patio."
