task,label,text,rationale,combine_flag
beer2,0.6,"very nice and clean aroma , even with the `` funk '' .  the mouthfeel was thin with a slightly dry aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,put it under bright light and it looks magnificent in my flute !  body is a little thin . ,0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.6,"pours a copper/red color , nice big fluffy head to it that sticks around with a lot of lacing .  mouthfeel : pretty thick and a little syrupy . i 'd actually like a little more carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 ,0
beer2,0.6,"a - dark ruby with tan head . gorgeous lacing .  the taste is fantastic , but the beer is a little thin and a bit hot ; not a good session beer , but great type of brew to have after a long day . ",0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours a thin layer of dark tan head over a crystal clear gorgeous dark amber liquid .  this beer was purchased at cyclone liquors , in ames , iowa . the beer was very dark in color and tasted very well . i drank the beer warm and i think it was a good beer . i would try this beer again if it was presented to me . it had a very nice sweet taste for a german dunkel , which i am not a huge fan of . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,wish this tasted half as good as it smelled .  mouthfeel is rather thin and average . ,0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,0.6,"poured into a pint glass , this turned out to be a really beautiful beer . it was an amber color with a thick off-white head that persisted throughout the time it took me to drink the beer . there was an amazing amount of lacing .  too carbonated , the mouthful of liquid seems to almost crumble right away . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"s - smelled like delicious spiced pumpkin pie with clove and spiced apple undertones . this is an excellent beer .  m : i feel that this could have used a little more body and less carbonation , but overall ... not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"appeared orange-golden with a monstrous , and i mean monstrous , frothy head and excellent lace retention . this is a beautiful looking beer .  mouthfeel - a bit too carbonated which overrides the wonderful taste at first . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"it settles slowly in a dramatically lumpy fashion leaving a tremendous amount of chunky and webby lace .  mouthfeel is grainy and oily , body is medium to thin , carbonation is sharp . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 ,0
beer2,0.6,"s - i really like the nose on this one a lot . healty dose of peppercorn with some complimentary citrus , something i usually do n't go for . the winner is a great hot chili burn on the backend of the nose from the chili pepper . really excited to try this one .  m light body for the style , but not unpleasant . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a- nice burnt orange coloring with a decent head and great lacing s- unbelievable aromas ... the tropical fruits are just amazing . you could mistake this for a glass of juice . t- kind of a letdown from the smell , but really the smell set the bar ridiculously high . this is definitely one of the better iipas i 've had the pleasure of tasting .  being from the adirondacks i quickly likened this to adirondack brewery 's bear naked ale , yet a lager version , and a bit more wheat-filled . the mouth-feel is nice , but nothing special ( not flat , not too bubbly ) . in short , its a dandy brew- we all enjoyed it and thought it was pretty cool to have something that is only currently available in growlers from the brewery ( spring seasonal ) , drink up ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 ,1
beer2,0.6,"looks like a ton of carbonation . golden , cloudy . great looking beer and i 'm excited to taste my first jolly pumpkin .  this one was surprisingly thin in body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 ,0
beer2,0.6,"i love how the smell changes over time . got ta give 3f props for the phenomenal smell , tho .  the mouthfeel was medium with a syrupy sweetness on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"appearance : clean , clear golden body . very nice looking .  the mouthfeel i found oddly watery ... but still fairly full bodied at the same time . carbonation was fairly mild - maybe that lended to the `` watery '' sensation . ",0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours an almost transparent golden/light copper with an amazingly fluffy 3 finger head from an extremely gentle pour .  m : full bodied and creamy , the slightest touch of carbonation and a smooth , somewhat watery finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"( s ) - very aromatic . very dynamic & layered . again , a good taste that followed suit to the smell . great aroma . lends itself more to a better drinkability score due to a lower abv than alot of strong ales out there ; thicker than most too , but it fits it well . this might benefit from further aging , but its great now .  good carbonation , which i appreciate . minimal complexity to this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"appearance : very dark , as the name would suggest ... but some brown tinge . quite a nice head , with moderate retention and nice lace .  m. thin to medium body with a somewhat biting carbonation . ends fairly dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"aroma is great . i really get a spicy sage aroma on this one . a sweetness from the herbal notes really plays perfect with this one . really a perfect nose . taste is spot on too .  hate to say it , but the bottle/case i have is absolutely awful . other than a hint of coriander spice all i got was an overwelming sourness that made this one of the few i had to pour down the drain . they obviously put wayyy too much orange peel in their mix . if you can get past the sourness it is par for a wit bier course . i 'm hoping this was a bad/expired batch because ... .as far as mill street goes imo , stick to the coffee porter ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 ,1
beer2,0.6,"guinness looks wonderful . poured into a glass , it 's pitch black but has dark ruby edges in the right light .  it was pretty smooth for stout and for for the alcohol content . i tried it with a few other beers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 ,0
beer2,0.6,"a : pours a clear copper/amber with two fingers worth of creamy off white head . it had a great cascading effect during the pour , so much that it looked like a nitro can pour .  mouthfeel : medium-bodied with thankfully a burst of carbonation near the end , making it a little less watery than it initially presents itself to be . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"a - poured a slightly hazy amber-straw color , with a big , fluffy , two-finger head . took several minutes to dry down to a thick cap , which left nice rings of lacing down the glass . very pretty .  the mouthfeel is thinner when compared with other stouts , merely decent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"looked great on the pour . hazy apricot with a thin wispy head .  low carbonation . a bit coating , but not to syrupy/thick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"big foamy head , a mix of burnt malt and thick coconut in the aroma & # 8230 ; very aromatic . nice clash of burnt malt that strays to slightly to the acidic side and the mild sweetness of the toasted coconut . very interesting and yet another beer i wish i had with dessert though this would have been better with the sweet potato pie .  mouth feel is sharp and crisp , with a high carbonation level . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"i love the smell of this stuff , there is n't a better smelling stout in the world , even if its from a can .  perhaps a bit thin for the style , which i suppose makes it a good pale ale for summertime quaffing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"the bourbon alcohol flavors are too over-powering in this beer . i 've tried at least three bourbon cask aged stouts and this is by far the worst one . atlanta brewing company created a delicious bourbon cask aged stout a couple of years ago , as a 15th anniversary celebration . brooklyn brewery 's black ops , is excellent . each previous example had sophisticated accents of roasted barley , toasted caramel and light chocolate , which blended perfectly with the , just above subtle , flavors of delicious bourbon . the boris , tastes like a slightly acidic stout , where someone poured and mixed bourbon , directly into the glass of beer .  slinky and a little thin , but ok . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 ,0
beer2,0.6,"huge off white head eventually settling to a half inch and tons of thick lacing . strong steady carbonation , perfection for this strong style considering lasting head on a barleywine is a rare happening .  it pains me to trash a beer , but this brewery needs a swift kick in the pants . i ordered this to give the brewery a second chance , since the white cloud ale i had the day before was patently awful . after a couple sips , i took it back to the bar and told the bartender , saying i wanted to try the local beer , but could n't drink it . no lager is intended to be a sour beer . he added that it 's sort of an acquired taste , but happily replaced it with a real beer . i could n't finish either of these sour beers ( and not like it 's brewed intentionally with brett ) . whoever the new guy is , he needs to clean up the brewery and get back to basics with brewing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,0.6,"poured from a 12oz bottle , into a 16oz glass mug , color was a beautiful hazy golden , with a huge 3 finger+ fluffy head .  mouthfeel : i 've always thought this was a little off ... not quite enough spine to offset the sweetness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"a - black brew with two fingers of frothy light brown head . lacing is pretty thick in decent rings .  i could drink this one all night long . just the right amount of sweetness with a little more than expected carbonation . pale yellow in color , lemony aroma.very clean with little aftertaste . easy to drink and very enjoyable . will definately drink again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"appearance/pour : nice dark amber with a surprising stream of carbonation rising from the glass bottom etch . head which dissapates to a nice ring with small foamy clusters . thick lacing and a dense sound while pouring- sounds thick .  m & # 8211 ; thin , refreshing , light , plentiful , smooth carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 ,0
beer2,0.6,"and lists it as a strong pale ale aroma : grapefruit flowers on a sugary base . mouthfeel : medium body , a bit oily overall impression : nice and easy , a bit boring maybe , but thats more about me than the beer .  the beer feels just a bit thin on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"great pour , huge amount of foam , thins out to lace the outer edge of the beer . dark brown in color , yet the beer itself is light , meaning not as thick as you would expect it .  mouthfeel : a little slick , thinner on the palate than i expected drinkability : a fine porter , would definitely drink again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,"a : pours a beautiful bronze with ruby highlights . this beer looks fantastic . s : smell is of juicy citrusy hops , with an abundant dose of pale and caramel malt .  body is on the thin side of medium and the finish is both mildly astringent and slightly bitter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,pours a deep black with a tan head .  mouthfeel is a little thin and alcoholic with low carbonation . overall this beer has a nice balance of flavours but i feel the barrel presence is a little bit too subtle and the mouthfeel a bit too thin to prevent a higher score . ,0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 ,0
beer2,0.6,"citrus hops dominates the smell . citrus and pine are the taste that stick out . a good beer but there are so many better ipa 's out there .  mf : the carbonation is n't quite as spritzy as i would hope to go along with the huge sourness , the body is light d : this is a great lambic . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.6,"aroma is very hoppy . mainly floral hops . taste was not as bitter and flavorful as i was expecting , based on the smell . the floral hops and honey are present as well as some citrus fruits . overall , i was a lot more impressed by the smell of this beer as compared to the taste .  m- low carbonation , medium-body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,0.6,"aromas were the strong point for this drink . deep blackberry aromas mixed with bready , wheaty textures . although nice and light for a summery day , its strong blackberry taste ( albeit weaker in comparison to the blackberry smell ) did not really make this too refreshing or crisp .  the beer is somewhat oxidized , but still highly drinkable very light bodied bitter , true to the the style . this is a prime candidate for a session beer . at 3.8 % abv , it 's alcohol content makes this a clear choice for something that could literally be consumed all day long , starting with your pancakes ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,1
beer2,0.6,"pours a deep dark brown with three fingers of khaki head .  mouthfeel - this seems a bit watery for my liking , and a bit light too , it does n't take away from the beer too much though luckily , still great . the carbonation seems pretty good , maybe a bit overcarbonated . ",0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a : pours a clear golden with a massive frothy , rocky head with great sustain .  m - not as thick as i 'd like it to taste considering how rich the smell is . d - very drinkable , with the lighter mouthfeel it 's easier to forget how much you 've had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"appearance- beer pours clear and golden with a half finger of creamy white head with ample lacing on the sides of the glass . carbonation rises from the bottom of the glass as if this were a pilsner . very nice on looks at least .  m- seems a little thin , but nicely carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"very dark brown with garnet highlights and a giant , fluffy , dark tan cap .  the carbonation is unfortunately at a distracting level , but the feel is strong enough otherwise to not hurt too much overall . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,this is one attractive looking beer . clear amber color with little carbonation .  pretty average mouthfeel overall . ,0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,0.6,"poured from a 550ml bottle into a weisse glass . a : this is really interesting . thick , creamy , almost beige head that disipates slowly and good stickiness . the color is red when held to the light , but almost a chocolate brown away from direct light .  mouthfeel : the carbonation is light , as is the body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a viscous pour and a deep black color , on top a beige head which collapses almost instantly . one of the most beautiful beers i came across .  very light bodied , but carbonation seems too low to me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,very pleasant complexity that is worth lingering over .  the carbonation is moderate high . i think it is a bit high for the style but the carbonation does not take anything away from the beer . ,0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 ,1
