task,label,text,rationale,combine_flag
beer2,0.6,"mbc 's big jamoke pours up with a modest carbonation that creates a very creamy beige-khaki brown head that encompasses the very dark brown-mahogany body .  thin bodied , and just sufficient carbonation , but i suspect the growler is at fault much more than the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smell - very nice . i definitely get the grapefruit , and the citrus , although there is something almost astringent lingering .  m honestly its way too light of a mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"nose is a great baltic porter , tons of dark roasty malts , lots of chocolate , some coffee , dark syrupy molasses and brown sugar , caramel , vanilla , baker 's chocolate , cocoa nibs , light chewy oats , just a hint of earthy hops i think . taste starts with lots of roasted malts , again chocolate , baker 's and cocoa nibs , bit of burnt coffee , some oats and creamy malts , fairly creamy , some vanilla and caramel , light syrupy flavors , a bit boozy . overall decent , it has a great nose , and some good flavors but missing the body , a bit boozy , and it just feels watery and flat .  a little too thick on the tongue , but nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"smell : the aroma is very good . lots of cinnamon , nutmeg , and all spice combine with the pumpkin to give a nice pumpkin-forward aroma . overall : the aroma is by far the best part about this beer .  the mouthfeel has average carbonation and ismedium bodied yet feels a bit thin at the same time , as it falls off the toungue quite quickly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"deep brown pour with a gigantic , rocky , tan head .  mouthfeel is sticky-sweet and dense . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.6,"avery mephisopheles ' stout pours a brownish-black with a half inch thick , smooth , foamy , brown head . head retention is excellent and lacing is thin , yet consistent .  the mouthfeel is medium bodied with likely carbonation . that , and the over carbonated pour make this beer a something i would not recommend . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"beautiful smell of bourbon it 's you first then caramel , vanilla , and a hint of oak .  a fairly light bodied beer with near champagne carbonation ... a bit too much for me , although i know many like this in their wild ales . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"this stuff truly smells delicious . t - in taste it lacks the hop punch one would expect from the nose .  mouthfeel is pretty average , as is the smell ... i ca n't think of anything distinctive about these characteristics . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"a - black as night with a thick frothy brown head . fades slowly leaving a thin solid layer of foam on the beer with excellent lacing .  lighter body than i thought it would be with with very low carbonation..the weakest point of the brew . easy drinker for the abv and ignoring the mouth feel , a nice brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,great lacing that lined the entire glass . cloudy .  the body is thin and slightly anemic . a little more carbonation and body would carry this really unique beer into the stratosphere . ,0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"pours a deep , rich plummy color topped by a lively head of sloppy , sticky looking foam . this has a very healthy head that sticks around and laces majestically .  a bit thin , but a very good stout flavor develops in the mouth . i 'd have preferred a bit fuller body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,poured into my pint glass the beer is dark chocolate brown bordering on black . the dark mocha head bursts to full three fingers and flirts with going over the top edge of my glass . after a brief rest the head fades leaving a small cap and no lace .  the mouthfeel was thin with a slightly dry aftertaste . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"very enjoyable smell , roasted coffee , chocolate , combined with a truffle like fruitiness . the alcoholic notes get more and more present , and totally unbalanced .  body is a little thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,0.6,pours a fluffy/clingy finger and a half light tan head over a crystal clear dark rust brownish liquid .  mouthfeel : pretty thick and a little syrupy . i 'd actually like a little more carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 ,0
beer2,0.6,"exceptional aroma , not alot of ipas can match this , very floral and unique , with grapefruit and mango front , notes of apricot , lemons and lychee streaking through at times . brilliant nose , could smell it all day . turned out to be a rather balanced ipa , the nose was so great it would be hard to match on the flavor as well . if you can get this one fresh it 's absolutely worth it and the nose is unique even amongst the ever growing masses of ipas .  the taste is fantastic , but the beer is a little thin and a bit hot ; not a good session beer , but great type of brew to have after a long day . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"very sweet , but extremely complex . awesome . taste is intense sourness and bitterness , which tapers off to not much else .  this beer was purchased at cyclone liquors , in ames , iowa . the beer was very dark in color and tasted very well . i drank the beer warm and i think it was a good beer . i would try this beer again if it was presented to me . it had a very nice sweet taste for a german dunkel , which i am not a huge fan of . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,this beer pours exceptionally well for a three finger thick cranium in a light tan color .  mouthfeel is rather thin and average . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.6,"this beer has an amazing champagne look . it has a crystal clear brass body with damn near perfect white head and lace .  too carbonated , the mouthful of liquid seems to almost crumble right away . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"smell is dark fruit , roasted malts , vanilla , oak , and a touch of coffee/chocolate .  m : i feel that this could have used a little more body and less carbonation , but overall ... not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"pours a cloudy dark reddish color with bright fluffy white head , great thick malty aroma . has a nice malt beginning to the flavor but is very thin after that .  mouthfeel - a bit too carbonated which overrides the wonderful taste at first . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"smell- very fresh malts give a whiff of roast , toast , and even some plums .  mouthfeel is grainy and oily , body is medium to thin , carbonation is sharp . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 ,1
beer2,0.6,"the beer has massive yeasty bready smells . the beer has a very good combination of fruity ( apples , grapes , pears , plums ) jelly smells . oddly enough the smells of this beer bring back memories of my grandmothers kitchen smell .  m light body for the style , but not unpleasant . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"refreshing , quite complex , and just the right temperate on the citrus .  being from the adirondacks i quickly likened this to adirondack brewery 's bear naked ale , yet a lager version , and a bit more wheat-filled . the mouth-feel is nice , but nothing special ( not flat , not too bubbly ) . in short , its a dandy brew- we all enjoyed it and thought it was pretty cool to have something that is only currently available in growlers from the brewery ( spring seasonal ) , drink up ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 ,1
beer2,0.6,"appearance : nice maple syrup/caramel bronze , it matched really well with the polished bronze colored bar where i was sitting .  this one was surprisingly thin in body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 ,0
beer2,0.6,"on tap at iron hill north wales , pa . served in a pint glass ... a - jet black with a 1 finger mocha head brought out to me . the head was unbelievably thick with amazing lacing that coated the entire glass .  the mouthfeel was medium with a syrupy sweetness on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,the aroma of berry funk with a hint of crust that smells delicious . the appearance is rich pinot wine color with a white head and tons of berry sediment floating on top .  the mouthfeel i found oddly watery ... but still fairly full bodied at the same time . carbonation was fairly mild - maybe that lended to the `` watery '' sensation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"acidic and fruity nose . fun berry aromas . the nose was the best part of this beer .  m : full bodied and creamy , the slightest touch of carbonation and a smooth , somewhat watery finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a : deep brown with a nice fluffy tan head . 2-fingers to start , slowly receding . perfect .  good carbonation , which i appreciate . minimal complexity to this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"delicious smelling ! t- tart , slightly sweet with more ale grains in the taste . decent , but i was expecting more fruits in my mouth .  m. thin to medium body with a somewhat biting carbonation . ends fairly dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"citrus notes are bright and festive in the nose , enticing . t : the nose is somewhat deceiving , this is a bitter bomb .  hate to say it , but the bottle/case i have is absolutely awful . other than a hint of coriander spice all i got was an overwelming sourness that made this one of the few i had to pour down the drain . they obviously put wayyy too much orange peel in their mix . if you can get past the sourness it is par for a wit bier course . i 'm hoping this was a bad/expired batch because ... .as far as mill street goes imo , stick to the coffee porter ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 ,1
beer2,0.6,"pours a big white head that takes up half a tulip glass , then settles to a half inch of meringue . body is dark yellow with some wit-like cloudiness .  it was pretty smooth for stout and for for the alcohol content . i tried it with a few other beers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 ,0
beer2,0.6,"it smells great . t : the taste didnt exactly match the smell but the taste was good too .  mouthfeel : medium-bodied with thankfully a burst of carbonation near the end , making it a little less watery than it initially presents itself to be . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"awesome retention .  the mouthfeel is thinner when compared with other stouts , merely decent . ",0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"intense sweet banana scent . very full bodied aroma .  low carbonation . a bit coating , but not to syrupy/thick . ",0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"smells like sweet vanilla milk , caramel and butterscotch tastes like sweet vanilla milk , caramel and butterscotch . very sweet , pretty good .  mouth feel is sharp and crisp , with a high carbonation level . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"the smell was slightly chocolate . 2007 bottle 02/23/2008 beautiful smell like gourmet chocolates , an amazing improvement over the last year . this beer is a really good example of a cellar-worthy beer . 2006 vintage 01/10/09 smells malty grains , some chocolate , tastes good and probably ca n't get much better .  perhaps a bit thin for the style , which i suppose makes it a good pale ale for summertime quaffing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"s- awesome char smell with chocolate and roasted coffee , and supported by a rich dark fruit sweetness . hoppy bitterness is a fantastic undertone . m- nice smooth mouthfeel .  slinky and a little thin , but ok . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 ,1
beer2,0.6,"s : chocolate , peanut , fruit , raisin . rich , but it took me a while to pinpoint exactly what this reminded me of , then it hit me - hazelnut !  it pains me to trash a beer , but this brewery needs a swift kick in the pants . i ordered this to give the brewery a second chance , since the white cloud ale i had the day before was patently awful . after a couple sips , i took it back to the bar and told the bartender , saying i wanted to try the local beer , but could n't drink it . no lager is intended to be a sour beer . he added that it 's sort of an acquired taste , but happily replaced it with a real beer . i could n't finish either of these sour beers ( and not like it 's brewed intentionally with brett ) . whoever the new guy is , he needs to clean up the brewery and get back to basics with brewing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,1
beer2,0.6,"the smell- incredible . at first , very sweet smelling- hints of pineapple . for such a strong beer , it finishes very abruptly , leaving you with just a tad of malt . overall , incredible .  mouthfeel : i 've always thought this was a little off ... not quite enough spine to offset the sweetness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"a little swirl allows a bit of malt to show up , which smells simple enough .  i could drink this one all night long . just the right amount of sweetness with a little more than expected carbonation . pale yellow in color , lemony aroma.very clean with little aftertaste . easy to drink and very enjoyable . will definately drink again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"beautiful floral hop aroma ... with maybe a touch of spice .  m & # 8211 ; thin , refreshing , light , plentiful , smooth carbonation . ",0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 ,1
beer2,0.6,"appearance : deep , rich , amber red . poured semi-aggressively to yield 2 fingers of nice , tan , creamy head which started to reveal some interesting pitting after a bit . moderate lacing .  the beer feels just a bit thin on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"smell is very appealing indeed : very fresh , clear orange , a bit banana , defenate floral hoppyness , and also some spicyness/clove .  mouthfeel : a little slick , thinner on the palate than i expected drinkability : a fine porter , would definitely drink again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,1
beer2,0.6,"wonderful aroma of coffee , milk and bitter chocolate , and a touch of smoke .  body is on the thin side of medium and the finish is both mildly astringent and slightly bitter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"really delicious smell t : very tannic finish ... almost too much . not as sour as the smell suggests , but very nice . lots of flavor going on !  mouthfeel is a little thin and alcoholic with low carbonation . overall this beer has a nice balance of flavours but i feel the barrel presence is a little bit too subtle and the mouthfeel a bit too thin to prevent a higher score . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 ,1
beer2,0.6,"a- a dense golden/honey color . a nice spongy two finger head with great lacing to the end .  mf : the carbonation is n't quite as spritzy as i would hope to go along with the huge sourness , the body is light d : this is a great lambic . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,0
beer2,0.6,"a : dark brown and reds blend into an opaque liquid topped by 4 fingers of off white head that paints the glass all the way until the end . a beautiful beer .  m- low carbonation , medium-body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.6,"s : a typical fff piney , citrus hop parade hits you strong up front , with delicious burnt cocoa , cinnamon , and brown sugar following . an epic nose that promises much . t : unfortunately , the nose can not keep it 's promise . there is still some malt left underneath , but it is just not coming through like it does in the nose . as a huge fan of toasty porters and stouts , it ; 's kind of a let down for me .  the beer is somewhat oxidized , but still highly drinkable very light bodied bitter , true to the the style . this is a prime candidate for a session beer . at 3.8 % abv , it 's alcohol content makes this a clear choice for something that could literally be consumed all day long , starting with your pancakes ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,1
