task,label,text,rationale,combine_flag
beer2,0.6,from the hand pump into an imperial nonic this brew appears a dark brown that displays some ruby clarity when held to the light . a beautiful fluffy tan creamy head sits atop the brew with a finger 's strength and it retains perfectly throughout the duration of the experience .  there is a slight floral hop scent to go along with the malt aroma that you would expect from a beer this dark . this is a flavorful lager . it 's malty without being sweet and there is just enough hoppyness to leave a bite on the tongue . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours yields a hazy light golden brew with a substantial head of thick white foam with really fantastic retention and a lot of lacing as it goes down .  m : nothing wild here ... medium-bodied with moderate carbonation ; hoppy finish , yet sweet and not dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"thats no fun ... a- the beer pours out a glowing golden orange colored body with a minuscule off white head . the head quickly becomes no more than a crown but leaves behind a solid wall of lacing . pretty nice .  it is perhaps on the thin side and sweet side and is not too complex , but has good character that hold up well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smells sweet with bubblegum and marshmallows with a little hint of lime , but the sweetness is contained with an awesome , herbal spiciness . if you just pour this one into your glass and just look at it and smell it , you wont be disappointed . sadly , the flavor isnt all too hot .  thin body , decent carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,0.6,"11.2-ounce brown bottle poured into a tulip glass . pours a nicely clear copper-brown with a huge billowing head of beige foam that shows excellent retention , leaving fat patchy rings of lacing down the sides of the glass , settling to a thick cap that holds out until the finish .  taste- almost the same as the smell with a malt/roasted taste up front with a strong coffee finish . overall i like this brew . one of the most significant coffee smelling and tasting brews i 've had . good stuff ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 ,0
beer2,0.6,"fantastic belgian lacing left behind as the head dies down . truly a perfect looking beer , this is just sexy .  mouthfeel is thin and creamy smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.6,"this beer pours a beautiful head .  it 's a little too thin for my taste , but like i said i could easily drink this all night and this is why . ",0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 ,0
beer2,0.6,cloudy dark amber color with a huge frothy head and excellent lacing .  thin bodied but slightly creamy . ,0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.6,"superb appearance !  mouthfeel was medium with a faint taste of saaz hops on the tongue . pale lager ? ! ? i might have gone with pilsner , which is a lager , plus the label mentions both ale and lager , further confusing things . the finish was unpleasant with a harsh metallic taste lingering well after the swallow . ",0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,0.6,"the nose also shines.. it 's belgian sweetness accented by a unique floral combination of spicy zings and zips . for a lighter , saison style beer , this showcases alot of the darker , overripe belgian-associated fruits in the nose like figs and dates . also , a dark brown sugar syrup aroma wafts ... competes fiercely with the scents of a flower garden . this is one outrageously complex nose to wrestle with . thick and spicy ... that 's the best way to describe this . a base more suited to a bspa allows for a silky , syrupy , stomach-warming beer that insists on sipping for enjoyment . very floral character is perfumy in the way that hops are n't , and the bitterness associated can be quite jarring . almost like eating the non-edible petal of something aromatic like a rose . perhaps not the most drinkable beer due to three floyds ' patented excess , but a noble effort at a style- applause-worthy .  nose ... oh , that great `` red '' smell ... hops and spice with some sweentess thrown in for good measure , west coast floral represented well , just a great pleasant hop aroma caresed by cinnamon.. delish.. mouth etc ... carbonation then the real bite of spice and hops , a little watery at times but the flavor is fantastic , refreshing and crisp as it gets toward the end of the glass.. very enjoyable verdict ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"bottle , with santa claus on the label , a : pours a dark , turbid brown , with a huge , voluminous white head , almost like a duvel in size , which leaves generous lacing .  m : the body is medium with a moderate to high level of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"the aroma is wonderful , which was my favorite aspect of the beer .  poured chilled in large pint glass a : black , no head , not many carbs , not much lacing s : malty , hoppy , sharp in the nose ; persistent t : sophisticated dark , charcoal , nearly burned in flavor ; very hoppy ; tastes heftier than the 7 % abv . very powerful , superb black ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"great lacing & head retention s : breadyness & pine & not much else , even that fades over time t : follows the nose , some caramel & vanilla as well up front , along with some woody hops .  mouth feel is medium bodied , but i think it could use a bit more carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours a deep , cherry-oak color with a almost burnt-orange head . also has two-fingers of solid foam , with intricate lacing .  to me , this beer is more like a porter than a stout . not very creamy . the tart cherry flavor is at first a bit exciting to the tongue , but it gets old quickly . i ca n't see having more than one of these at a time . the smell of the cherry is nice the whole way through . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"incredible retention . the beer is a very dark brown and looks is opaque .  appearance : nut brown , creamy white head that forms a skim coat smell : smoky ( obviously ) , very much like smoked pork : greasy and slightly metallic ; some noble hops are evident but not prominant ; tinny and some very faint fruity esters taste : predominantly smoky , with the same sort of tinny metallic character as in the nose ; no bitterness , omly smoke mouthfeel : medium body , perhaps a little on the lighter side ; little apparent carbonation ; kind of flat and a little watery this si the marzen 's little brother . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"s : smells very good , of cranberries , of course , and ripe apples , a full smell that hits you as soon as you open the bottle . there is a nice cranberry undercurrent of flavour there , but it is too damn sweet to be very appealing , almost like soda pop .  m : carbonation balance is nothing special . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.6,"the fine and dense head got smooth and aired and it lasted nicely on the hazy and active golden color body .  i instantly fell in love with this blond , frothy , pilsner-style beer . i had it on tap at a pizzeria chain with a seriously respectable draught list ( brixx in chapel hill , nc ) . scrimshaw has the best possible hop character as far as i am concerned -- floral without being too aggressive or bitter . some belgian-style lacing on the glass . dangerously drinkable . i 've had it from a bottle since ( okay , a few bottles ) , and it is just as great . i plan on making this the beer of summer 2011 , as it is important to have a plan . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 ,0
beer2,0.6,"at least four fingers of towering , foamy , white head , and great lacing- one side of my glass looks like it has a head of its own .  mf : a bit flat , could use a boost in the carbonation department . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"12 oz bottle poured into a pilsner glass . my weizen glass was dirty . ) a : opaque orange-yellow with honey highlights and a tall creamy white head . hills and valleys of lacing cling to the sides of the glass .  this harp was brewed in canada by moosehead . this is a very satisfying beer ; especially when all the over-hopped , over-malted , extreme productions . become too much ... which is the true beauty of this harp . it is straight forwardly flavorful without making great demands on the palate . lively with a clean finish . this is the first harp i have sampled in a few years , and is easily the most tasty i have ever encountered . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"s : the first think i can think of when i smell this beer is chocolate covered coffee beans . it is one of the best smelling beers to me .  in terms of style , the mouthfeel was flawless . however , since it is packaged as a winter brew i feel it falls short of the mark . imo , the carbonation is too coarse , or the body a bit too thin , for a `` winter warmer '' . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"this one pours a nice opaque black in the glass with nice a tan/brown head that has good retention . a perfect picture of a stout .  tasted in at the brewery on a breezy december day in tustin . aroma minimal . just a little bready . pale gold in color , minimal head . some chill haze . light body with a noticeable grain sweetness . a very easy touch of floral hops . an excellent example of a drinkable light ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,the best part of the pour is the amazing head . the lacing is tremendous really sticking to the glass .  m : a little bit too light for the style but it helps the drinkability . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,poured out of a bomber about an inch above the glass gives you a big light tan head that lasts quite a while before fading into a pretty decent lacing above a clear beer with a deep amber caramel hue that reminded me of a thick farm honey color . a very appealing looking beer in the glass .  there 's a strong taste of spices that sets the tone of the drink and towards the end of the mouthfeel it turns slightly bitter although all in all the beer feels fairly balanced . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 ,0
beer2,0.6,"reviewed 1/17/2007 ( 750ml bottle ) : pours a dark red/brown/black . tannish white head , very fine bubbles , creamy looking . good lacing .  m suitably moderate to big but nothing extreme like an ris . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"forming a very foamy 2 inch off white head . very constant carbonation rise . the head takes several minutes to settle , leaving mounds of clumpy foam and plenty of very thick curtains of sticky lace .  the mouthfeel is a little light , but not overly so . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 0 0 0 0 0 0 ,0
beer2,0.6,"it 's a beautiful rusty brown copper , with a nice foamy off-white head , and exceptional lacing . looks delicious .  m : very normal carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 ,0
beer2,0.6,"this is a beautiful beer , it has good color and looks quite appealing , however i thought that the mismatch of its grapefruit aroma and it 's highly tart smell and it 's low citrus draw made it oddly unstable on the palate .  this is a fantastic dark beer . if you are use to the typical light american style of beer this one probably is n't for you . however if you like a dark brewed beer with a strong flavor and finish this is the beer for you . also at $ 20 a case it is a nice money saving change of pace for a guiness drinker . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"s- hibiscus flowers , strawberries , a bit of belgian funk , and maybe some honey . very complex and appealing . t- hibiscus flowers , honey , with a sweet malt backing .  4.5 m a bit on the thin side . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 ,1
beer2,0.6,"smell : first off , i really love dried apricots . the scent is entirely built on dried apricots therefore i enjoyed it quite a bit . taste and mouthfeel : the taste is primarily that of dried apricots only slightly less sweet .  unremarkable mouthfeel , but the drinkability is pretty solid on this one . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"zero lacing & head retention s : awesome sour/lactic odors t : an almost sugary sweetness is quickly steamrolled by sourness tartness & dry/wood notes .  the lack of flavor is the most important part , it 's more like a watery , sour drink with a bit of beer added . i guess that is malt , but it 's ... light . on the bright side , it 's refreshing at first and there is no really offensive `` off '' flavor 's , i 'm not picking up any metal and it 's rather clean . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"aroma is exquisite - spices , yeast , malt , fruit , herbs , in an exotic blend that is beguiling . flavor 's not as intriguing as the nose , but still pretty good . reminds me of a good saison .  the taste was strong sour vinegar with some cherry and alcohol flavors . this one upset my stomach and i think this 2005 vintage was past its prime . god only knows what it was like fresh . this beer was not good and i happen to like sour beers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 ,1
beer2,0.6,a-dark ruby brown with a nice thick tan head s-syrup and salted caramel ... and soy sauce..strong aroma .  m : a little out of style ... pretty light bodied with good carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 1 1 1 0 ,0
beer2,0.6,"i thought this was a great beer and gave the smell a 5 for the style for the amazing chocolate smell . a - dark small foam head really brown s - rated as exceptional because it nails the style it is going for a deep dark chocolate . it really does nail it too . t - great if you like chocolate not so great if not it is sweet but well blended and tasty . m - again chocolate , smokey , nice .  mouthfeel : full-bodied , low carbonation . there 's an odd chalkiness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 1 1 1 0 ,1
beer2,0.6,appearance- dark mahogany brown with a huge billowy head .  aggressive fizzy carbonation . ,0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,0.6,"aroma is wonderfully full of sweet malt , dark fruits , light fruits and spices . aroma may be the most balanced combination i 've ever had the pleasure of enjoying . not so shabby ... kind of nice .  tastes almost like graham crackers with spicy hops m - medium everything d - very drinkable , probably the best session beer ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"i loved the color . the head is nice and big , white , creamy , fluffy , and beautiful .  poured into a traditional english mug , typically reserved for a cream ale at my favorite pub in downtown minneapolis , lyon 's pub . after removing the orange slice that i did n't think to ask without , the taste is of wheaty malt and orange rind . this beer goes down quite easy . a great summer drink and heads and shoulders above blue moon . not being from the midwest , it is n't available to me or it would become my new summer session beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
