task,label,text,rationale
beer2,0.6,"i actually smell this beer about 2 feet away when opening . very citrusy and piney , a small amount of orange juice sweetness is present . a very nice extreme beer , i may be afraid to try fresh .  appearance - jet black in color with a very nice one finger light tan head that lingers while drinking . perfect for keeping in the flavor and smell of the beer smell - very light on the malt smell , but somewhat heavy on the bitter hops .  i did notice after a while that it has been pulled from tap that it acquires a lack of a better word , a buttery taste that really dos n't go good with anything . i do like this beer and i 'm not bashing it . the buttery taste in my opinion did not take effect until thirty or so minutes after pour . i do keep some in my fridge . i have shiner before to make burgers with , which turned out great . good beer for beer lovers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : grapefruit hoppy smell is strong but good , looking forward to the drink .  poured with a huge frothy head . brilliant white in color , the head lingered and then left some amazing lacing . looks great .  the body becomes thin on the mid palate and that 's my primary complaint . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"light-medium carbonation . medium bodied . starts and finishes sweet this could be mistaken for a belgian . the high abv ( 9 % ) is not really noticeable . pricey - $ 4.50 for a 330ml bottle from wine society tyngsboro , ma .  a : nice bright golden color with a nice creamy head that you dont usually see on these american witbiers .  the mouthfeel is a bit too watery and perhaps a bit chalky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"-- horrible ) . beer does not have much of a smell to it . maybe a mild roast , some malt , not much at all . beer is super smooth , beautiful full bodied beer . for some reason the first time i ordered it i expected some smoke but was pleasantly surprised by the lack of it .  the appearance was a perfect deep color with a incredible head .  i wish the carbonation was a little more noticeable in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"not too sure about this . some notes of spice , cinnamon stands out . slightly lactic . no real hop character .  a brown top with long legs to match . awesome . a beer that is overpowered and buttered with palo santo wood is one that attacks the palette . not a fan of the hints of sweetness here either . mouthfeel was average , but feeling over carbonated for this suite of flavors .  m - light body , with a carbonation level that is probably too sharp for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"it did n't smell like much , which is dissapointing . i look forward to the roasted and hoppy aroma of russian stouts , but this one did n't come through very well .  pours deep burgundy/ with 3 fingers+ of sand/tan colored head . superior lacing & head retention s : chocolate & coffee ( ?  the carbonation is heavy and it adds harshness to the palate . medium-full body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"poured a dark orangish brown , great balance of citrus hops and a roasted malt .  great retention and lacing !  way too thin in the mouthfeel category , however . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s : not much in the nose at all . a hint of roasted malts is about it , and that 's faint . not completely unexpected for the style , however . m : creamy , as you 'd expect from a nitro pour , body is on the light side , also about what you 'd expect for this style . easily quaffed . worth checking out .  22oz brown bomber without bottling date , 11 % abv a lovely , lighter shade of amber crowned with a snowy , white lasting head that leaves wonderwalls of lacing . a beautiful brew .  mouthfeel was moderate , not super heavy or light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"light nose of little consequence . the taste is very nice with limited and pleasant spiciness and a nice bread sense .  looks great with a two finger thick off white head , and has a nicely filtered copper colored body .  the body is pretty light though and clean . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"my first beer with agave added . smell : hints of honey and orange blossom , slightly muted .  pours jet black with 3 fingers of brownish , mocha head that just screams ice cream float . tons of sticky lacing & very good head retention s : roasty malt , rich , dark & fruitty with woody hops , & booze once warm t : roasty malt , dark choclate , herbal hops along with molasses , leafy & minty hops up front .  mouthfeel is thin for a stout imo , but not bad . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell is pretty mild with just a hint of roast malt and caramel .  presentation : poured into a tulip glass from a 750ml brown magnum . a : mahogany brownish-red with light tan head . almost blood red when held to a light .  nice chewy mouthfeel , but significantly under-carbonated . the only thing it lacks is carbonation and a decent head . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell is sweet and lightly spicy this lightly floral and more hoppy than a typical ale of this style .  a busty foamy cap on top ... head is monstrous ! not only is the head big its retention is just as good . head was a soft tan ( cappuccino ) color with craters , mounds , and dense chunks forming all the while leaving a bleary coating of lace . a very good look to this one s : i am having a bit of trouble grasping this one but had no problem realizing this one is sweet and rich .  a rather thin aqueous body with less carbonation than expected , but otherwise nothing wrong with this brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the aroma is promising -- it smells like it could be a rich but balanced stout .  amazingly attractive .  as for the go-down : thin & lightly carbonated , not aggressive but not annoying either & no aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"s - strong citrus and pine/juniper nose on it . very fragrant making you expect a delicious taste to follow . m - lots of bitter tangy sensation at the back of the tongue following a few sips , but strangely lite and unsatisfying . d - decent drinkability , but not exceptional . it 's a strange beer : starts off great with an impressive hops-laden nose , but then does n't really delivery .  this alt looked fantastic ! has a rich , deep , clear chestnut color , with a very fine light tan head topping off at about 1 '' . the head dissipates at a very slow rate , and leaves top-shelf lacing .  m : surprisingly on the more carbonated side with a slight fizzy mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"s : nose is very subtle for a -bal aged beer . muted chocolate , cocoa powder , and roasted malt .  appearance - i really like this one , a rich caramel color and moderate foaming taste - hmmm .  m : sharp carbonation is pretty overpowering , and any refreshing aspects of the smell and taste are lost . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 
beer2,0.6,"a hazy copper pour with a sustaining head , the beer smells sort of indistinct for the hops and malt you 'd expect .  looks amazing . s : very nuty , caramel malt , lightly roasted coffe , dark chocolate , mild booze .  out of all of the blueberry beers i have had i would have to say this is probably my favorite . very fruity with a somewhat dry finish to it . the blueberries are definitely the star of the show . overall this is a very drinkable beer and makes a great summer brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"small white head that dissipates quickly from my tap pour at the airport taproom . lack of noticeable smell , which i find from most tap beers .  looks great on a goblet . amazing retention and lacing .  bought this over a month to two months a go and decided to give it a go . it is an ipa so it does have a nice bright orange to copper color . the taste and the smell are sweet and fruity , the only bad thing i have to to say about it , is the taste of tea is very lacking . i cant pick it up but , other than that i wish that stone , ishii and baird made this more as a yearly offering , cause its really good ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell & gt ; average . notes of grain and honey , but slightly metallic .  this beer reminded me an awful lot of duvel , but niot quite as good . poured to a highly carbonated golden yellow , with thick pilowy white head that lasted the entire beer , and left excellent lacing .  as readily available as bud , and a whole lot better . a great fall-back session brew , which is good with a meal , or having several at a baseball game . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - was not very aromatic although i could faintly detect some coffee maltiness . t - while i am not a frequent drinker of porters , i found this one to be good . very tasty . d - the overall effect of the smooth taste and the unexpected light-medium body made this porter very drinkable . i think porter fans will appreciate its coffee/chocolate characteristics and more casual porter drinkers will find it very approachable . very good on its own and would probably pair well with a hearty stew , a roast or possibly a chowder .  a wonderfully thick head sits on top of an incredibly amber colored beer . my favorite look easily .  mouthfeel : the body is oddly thin , and crisp . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"deep black in color-nice slight tan head that lingers down the glass.subtle aroma of malt.slight chocolate smell.roasted flavor dominates.hints of licorice.very subtle sourness in the backround.full bodied mouthfeel.a very drinkable beer-comes off more as a stout then old ale to me.very enjoyable none the less .  pours a pitch black color with a huge brown head into my glass .  mouthfeel is a bit thin and somewhat tannic , but the overall effect is quite interesting . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.6,"the smell was fragrant and very boozey . it wafted cough syrup memories .  huge sticky head alone has a personality all its own . gorgeous golden haze pour that has no room for improvement , while in a class all its own .  went down smooth with no after taste . not bad , but could include a few more hops to round out the beer . i would recommend even without . it was very good between 45 and 55 degrees . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"when smell is present , it is pleasant . taste=good taste .  the appearance was impressive , very black with a nice brown head .  mouthfeel : a little watery , but not terrible . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,t : hugely ( and distractingly ) sweet . almost medicinal o : a very complex sipper of a beer that i found overly sweet . enjoyed the non-ba version much better .  this ipa is perfect specimen as far as appearance . it is a cloudy gold in color with a nice foamy long lasting head that sticks perfectly to the glass .  medium thin body manages a bit of creaminess . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,0.6,"aroma was a bit lacking .  tremendous head and a deep , dark brown body . the lowly brown ale usually isnt going to win beauty contests , but this is about as good as one will look .  mouthfeel , i would like it have been a bit more carbonated , but it did fine . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the smell was a very solid , but not incredibly inviting cocoa presence . the mouthfeel was incredibly lucious and creamy , just like a porter should be .  pours a dark brown with a healthy sandy light tan head that lingers at a fairly thick level and laces the glass heavily .  the mouthfeel is fairly overcarbonated and dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"laces well throughout process s-smells like a coffee stout ( what a shocker ) . smell the roasted coffee up front with a slight chocolate malt i think t/m-eh , it does its job well , it tastes like it should .  been looking for this one for awhile ... a- pours a crystal clear shade of orange with a three finger , very puffy offwhite head . well , it looks fantastic to start ... it can only go downhill from here s- smells very citric ... no coffee coming through on the nose .  i 've always liked this beer , and if they beefed up the abv and gave it a little more body , it would be the perfect porter . why grant 's beers share these characteristics i do n't know , but if they ever did beef 'em up a little , they could truly be a contender . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.6,"no noticable odor of any kind . this aromatic absence was confirmed by others at our table.tasted like someone burnt the malt .  poured beautifully , an opaque red mellowing to a rose at the bottom of the tulip glass .  it was creamy with an average carbonation level and also average alcoholic strength ( 6.0 % abv ) . overall : awful . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"though , if i had to guess , i would not have picked this out to be a saison . smells of bready malts , with some 'sharp ' somewhat earthy notes , - hard to describe .  poured from bomber into my stone irs snifter ( 2010 ) a - pitch black with a big persistent dark tan head . the head is beautiful on this beer . what an appearance !  a bit thin , but a very good stout flavor develops in the mouth . i 'd have preferred a bit fuller body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"not much else and not too complex , but it had nice depth and smelled good . mouthfeel : medium-bodied , getting close to edging towards full bodied .  a= pours a nice looking hazy golden amber color with a nice cap on top . great looking beer .  nicely carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.6,"majestic sniffs . taste is equally multifacited . one of the maltier versions i 've encountered , laid out in a doughy , bready fashion . this is a very fine hefeweizen  the 2005 is a brighter copper , with the most beautiful , nearly unbroken sheet of off-white lacing on the other side of the glass . gorgeous . on the 2010 , no lacing , bigger bubbles , thinner cap .  the carbonation is nice throughout . thinner than expected also . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,some rich roasted malt aroma is prevalent if you can get past that head that acts like a aroma seal .  the reserve special black bier was a beautiful sight resting in a dark horse souvenir pint glass . it was black as night with a dark tan head indicating the level of roast of the malts used .  initial taste of a sparkling mouthfeel with a puckering sour cherries that coat the mouth incredabily . the palate duration is average . medium body . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 
beer2,0.6,"groggy hazy brown color in the body . a little sour , but the malt comes through in the aroma . flavor is a superbly sweet caramel malt , but with a kick of almond .  a - black as thick midnight hanging over a field , with subtle touches of chocoalte milk . lacing levels out nicely in turn . from now on , i 'll head straight to those black 6 packs with their odd violet label anytime i feel like a remarkably solid showing , probably .  tart and dry feel , but not overly so . lower carbonation detracts a little , really the only flaw in my mind . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
