task,label,text,rationale
beer2,0.6,"retention is very good and there is nice soapy lacing down the side of the glass . s - the aroma seems somewhat muted but i can pick up on the rye mixed with your common stout qualities ( chocolate , coffee , molasses ) .  12 oz bottle poured into a nonic 2008 vintage a - the usual ris color with a 2.5cm tan/brown head that would have been larger had the glass been taller . d - the beer itself looked beautiful , but its flavor and aroma were really weak .  m : 3 day old ginger ale type carbonation ... o : not a great beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 
beer2,0.6,"appearance : beautiful crystal clear pale golden beer that pours a very thick & sticky white foam head . smell : soft grain , metallic and floral hop aromas .  gorgeous coppery amber color with a great fluffy head .  this was probably just average on the mouthfeel , imo - whether you consider this a wild ale or bsda . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"very little on the aroma front . maybe a bit of grain but very feint .  bottled on 12/15/11 this beer is dark , darkest head i have seen .  i really like it and find that , though the mouthfeel makes it sharp and crisp , it does n't help sustain the nice flavors at work here ... wheat , hay , raspberries ( of course ) . yes , nothing overwhelming . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 
beer2,0.6,"a : pours an orange color with small head , slight lacing down the glass s : smell is amazing ! ! very citrusy hop scents abound . very slight biscut scent as well t : slight biscuty taste up front with a citrsy bitter bite at the end m : medium bodied oily mouthfeel d : this tastes as fresh an ipa as you could get ... i 'm sure its not ... i live in washington and its brewed in pa ... great beer tastes just like i 'm at the brewery .  appearance : dark copper brown , great clarity , thick tannish creamy head on hard pour , some lacing aroma : upfront banana-like fruitiness , big hit of caramelly malt , some molasses , no hops , touch of alcohol flavor : mellow sweetness initially with a rich melanoidin roundness to the palate , toasty caramel sweet smoothness balances out with just enough hop bitterness in the semi-sweet finish , sumptuously tasty mouthfeel : medium-full bodied but not syrupy , gentle carbonation and a tantalizing alcohol warmth without any burning sensation overall impression : this is a supremely well-crafted beer , one of the hallmarks of the style .  medium carbonation and thin mouthfeel makes this brew very drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 
beer2,0.6,s - subtle nose . citrus and floral notes .  great retention and great lacing .  i gave the mouthfeel a lower score due to the extremely bitter after-taste and the thin-ness of the body . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s - very light amount of spices . not much there .  color : pours very dark brown , almost black . sits midnight with a very small dark brown rim . big , rich , creamy mocha head with great retention smell : over-ripened bananas upon approach . wierd .  m-moderate carbonation , medium-bodied beer , with a noticeable hoppy dryness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"s - not overly aromatic , faint citrus with a little caramel malt and some alcohol is there , but does n't smack you in the face . m - a lighter mouthfeel than expected and very smooth for the style . o - a well-balanced , highly drinkable ipa that does not overwhelm with flavor complexity , but is still quite enjoyable .  this one pours out to a red color in the glass with an almost , exploding-like head . the appearance of this beer was incredible . i mean , come on , its red beer with a slightly red head .  only complaint is it is a little thin but nothing that deters me from wanting more . the rich citrusy hops , leave you wanting another drink to quench your thirst they are so drying , it 's basically a no win situation . mid palate is lacking roundness but otherwise delicious . because of the immense amount of hops it would be hard to drink many of these . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.6,"leaves a little spotty lacing the aroma is really , really faint .  this pours from 750ml swing top bottle a pitch black with a 2 finger head of billowy tan foam . certainly a looker in my glass .  the only odd thing i noticed was sort of low carbonation , odd because there was a lot of foam on pouring . but it was n't really stale feeling , it just could have had more mouth presence . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"s : very faint hop aroma . a little weak for this style . t : good layered hop flavor throughout the drink .  the spectacular shaker show with bubbles moving up and mostly down like a spectacular chocolate brown cascade during a good minute . it stabilizes almost black with a foamy nitro thin-bubbled beige head .  i found the mouthfeel to be decent , and found it to be very drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,0.6,"very nice . t : not as good as the aroma here , but still not bad .  pours an almost copper color with about 1 finger of firm foamy head that left a strip of lacing on the glass after each sip . interestingly when i finished the beer the glass was perfectly striped with left over lacing .  smells like apples , tastes like hops . very tasty . the fragrance certainly did not match the taste , which is a good thing . the apple/apricot scent is strong but would be overpowering to the tongue , the muted apple notes balanced well . i would definitely order this again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the nose is malt sweet , with some hop floral tones .  bottle courtesy of fonefan : poured a dirty beige yellow color ale with a huge foamy head with great retention and perfect lacing .  mouthfeel : dry , grainy texture in a medium-light body with medium carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell - smells a bit like an ipa . my first thoughts were that it was very watered down .  a : poured a deep dark brown with a thick creamy head , but that was the highlight of this beer .  presented much carbonation when poured.a thick beige head with spotty traces of sticky lace.a strong malt and coffee aroma.very nutty , molasses , and chocolate smell also.the color looks to be a very dark red to almost black.the smell and appearance are above average for most sam adams beers.the mouthfeel is a bit weak and watery.no carbonation bite to it.a very dry finish with a touch of a hop bitterness that stays in your throat.a drinkable stout and goes down smooth but is average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"appearance - 4.5 poured 3 fingers of thick cream coloured head which lingered before reducing to a still impressive 2 fingers and leaved fantastic lacing while i drank it . smell - 3.0 not particularly alcoholic , the predominant smell being of sweet malt . there is also some berry-like fruitiness and a little banana . a fine belgian .  appearance : huge head that never ends with a soft coco color . nice lace trails while pouring followed by deep dark chocolate color to finish it off .  it 's very easy to drink , crips , and light , but it 's a bit thin in character & feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"n : alcohol right up front makes itself known , grassy background flavors with some yeast and some banana specs . no detection of hops . t : abundance of fruity sweetness and spices . d : extremely drinkable and i think it would be even moreso with some age on it .  incredible retention and the most sticky lace i have ever seen .  great finish , though a little thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,"nose - chocolate malts with a clean , hoppy aroma . very distinct . taste - roasted malts with deep sweet cola taste .  a thick pour into my tulip glass yielded an opaque black body with a beautiful mocha head that seemed to last through the entire beer . gorgeous .  let down by light and somewhat watery mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,0.6,"s : a dark , roasted smell with some coffee undertones which was quite enticing .  sinister jet black pour with a towering head of stiff mocha froth that lasts and clings beautifully . stiff peaks form a crown that eventually settles into a lasting shroud .  mouthfeel is on the thin side , and a bit to the beer 's determent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma is understated , but it 's all about the flavor .  nice white pink head . a thing of beauty . sm : the slightest twinge of the df funk , but very subdued .  unremarkable mouthfeel , but the drinkability is pretty solid on this one . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"the spelt brings a bit more musty earthiness than the average wheat .  huge frothy tan head , 4 '' of foam on top of 1 '' of beer early into a moderately strong pour .  mouthfeel : a touch thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.6,s- a big malt presence and a decent barrel presence .  pours a ruby color with a 1 finger fluffy pink head . good amount of carbonation rising . just beautiful to look at .  mouthfeel : i 'm thinking guiness extra stout ( from the bottle ) light . medium body with a decent carbonation . lighter than expected and a bit prickly on the tongue and throat when going down . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,this beer poured a reddish amber with a very thick foamy head but suprisingly littel aroma . thi beer put up a great appearance butt eh flavor and aroma somewhat left me feeling let down .  pours a lovely hazy gold with loads and loads of light carbonation bubbles running throughout .  m : mildly carbonated and dry . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,0.6,"it smells like cheap beer , kind of grainy .  a - an inch of creamy white head sits on top of a pale golden-orange beer . the head has some legs and sticks around for awhile . it leaves plenty of sticky lacing as it settles .  i am almost positive this is living under the assumed name of `` doc mason 's ryepa '' at solana beach . aroma is rye , caramel malt , and hops . nice hop bite up front with a smoother rye and caramel back . acidic and alcoholic finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"smell is hard to discern , but there is definitely a vegetable taste in there but in the best way possible .  pours a surprisingly clear amber , with a fluffy , sticky , voluminous , lace-leaving head of slightly off-white .  m : it was watery with lots of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"a nice fluffy one finger red brown head coats the top of my beer and leaves a lattice lacing on the glass . s- aroma is weak but i get hints of brown sugar and sweet malts . some caramel and/or toffee rounds it out . t- a nice caramel and toffee type of taste .  a : very dark pour with carbonation bubbles that fall down and end up creating a long lasting dark tan , wet sand , brown head .  the mouthfeel has decent body , ok carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"s-light oaky notes with a bit of sweet malt .  a - bright but murky copper . huge white head that stays a very long time .  carbonation is quite high , body is medium but filled with bubbles , mouthfeel is creamy but slick . very flavorful , but the carbonation ruins the mouthfeel for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.6,"s : not my favorite beer aroma , its decent though . the alcohol is very present in the nose , which i do n't get in the taste . the maltiness of the beer is very present in the smell which i like .  poured this into my pint glass it has a murky orange color with a freaking huge slightly off white 5inch head . lacing is scattered all over the sides of my glass , man oh man this beer looks fantastic .  m- good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.6,"the smell was amazing and what i liked most about this beer . every aspect of this beer works together great and it was worth buying .  after drinking my first , and it was a gift , i 've got to tell you that this beer is _seriously overrated_ a- clear straw color , white foamy head , great lacing , nice bubbles , looks fabulous . s - mild t - mostly just a warming of alcohol , everything else is subtle .  mouthfeel is way too light for what i was expecting . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"fuggles are used , but although i could taste them , their presence in the aroma was minimal . there was n't much malt content in the smell either , in fact there was very little smell to talk about .  deep amber/copper hue with a beautiful stream of bubbles hurrying to the surface .  as far as mouthfeel , it was rather carbonated and had a bit of a bite going down , especially when it was at its coldest . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.6,"it smells of caramel malts , yeast , allspice , cloves , and dark fruits -- perfect smell for a dubbel .  appearance - opting for the slow pour to minimize cloudiness and sediment , i ended up with a beautiful semi-hazy pour into a tall hefe glass . a stiff peak of meringue-like foam crests well above the top of the glass . the beer has a pale light yellow color in the narrow bottom of the glass , but shows off some orange shading in the wider top half of the glass . maximum aesthetics .  22oz in my piraat snifter i thought this was one of the best pumpkin beers that i have ever tasted . it poured golden to copper and had a huge nose of nutmeg and spice . i did not find it terribly sweet but like a pumpkin cookie . it had some notes of gram cracker to . i think it hides the 9 % abv very well not hot at all . i would have another . i think this bee would pair well with a pumpkin mousse pie very nice because of the gram cracker notes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"aroma - malty , some smokiness and coffee aromas . some yeast influence , but brief . not bad , just not inspiring . great .  appearance wise it might be the most beautiful ale . a dark clear ruby color .  a touch too much carbonation for my liking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,0.6,"appearance - clear golden brown color with very nice 2 finger frothy head smell - wonderful citrus/hops scents .  poured into a duvel tulip ( fitting i think ) a fairly clear golden color with a big fully white head that slowly recedes leaving lace along the way .  full bodied with low carbonation that made it feel a bit flat and dull , mild astringency and a bit of warmth . the texture was pretty good even with the low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"honey , caramel and dark roast coffee taste . not alot in the nose , slight hint of coffee .  gorgeous , i can hardly wait to drink this beer it looks so good ( i write that after having drank it ) . beautiful light read with perfectly accompanied head .  while not a huge fan of ipa 's i have tried several i 've enjoyed . i ended up regurgitating the three sips back into the glass . the worst beer i have ever tried to drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
