task,label,text,rationale,combine_flag
beer2,0.6,"appearance : dark red-burnt orange body , medium head . the head is creamy and tan , leaves full lace .  mouthfeel : the body is oddly thin , and crisp . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"this beer poured a cloudy deep gold that bordered on light amber . it 's pure white head was thick and rich , solid lacing adorned the glass .  mouthfeel is a bit thin and somewhat tannic , but the overall effect is quite interesting . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"poured into a chimay goblet and it looks beautiful . nice size head with a nice golden clear look to it .  went down smooth with no after taste . not bad , but could include a few more hops to round out the beer . i would recommend even without . it was very good between 45 and 55 degrees . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"has a really nice fluffy one finger tan head that sticks around . lacing covers a huge portion of the glass .  mouthfeel : a little watery , but not terrible . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the smell was slightly chocolate . 2007 bottle 02/23/2008 beautiful smell like gourmet chocolates , an amazing improvement over the last year . this beer is a really good example of a cellar-worthy beer . 2006 vintage 01/10/09 smells malty grains , some chocolate , tastes good and probably ca n't get much better .  medium thin body manages a bit of creaminess . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"big bulky beige head 1 1/2 inches . a thin head remains throughout no matter how long it sits ( very nice ) .  mouthfeel , i would like it have been a bit more carbonated , but it did fine . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smell was amazing , coffee , toffee , bitter chocolate , sugar , fruit .  the mouthfeel is fairly overcarbonated and dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,2
beer2,0.6,"very nice . t : initial attack is pleasant , pure coffee , but then it turns quite bitter , but not in a hoppy way , more of an unpleasant burnt coffee way .  i 've always liked this beer , and if they beefed up the abv and gave it a little more body , it would be the perfect porter . why grant 's beers share these characteristics i do n't know , but if they ever did beef 'em up a little , they could truly be a contender . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"tasted in mid-may 2009. nearly opaque , black/brown , with reddish brown on the edges under the light . great lacing , forming curtains in the latter half of the glass .  it was creamy with an average carbonation level and also average alcoholic strength ( 6.0 % abv ) . overall : awful . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"this is where this beer truly shines . sweet brown sugar and candied fruits - i thought of cherries and apricot - are met head-on by the alcohol . the result is a rich , warm , somewhat medicinal elixir that was just wonderful to inhale . do n't get me wrong - it 's very nice . it just did n't quite live up to the advance billing . very nice .  a bit thin , but a very good stout flavor develops in the mouth . i 'd have preferred a bit fuller body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"appearance : clear gold with a mammoth head , slow fading , lightly hazed body . looks good .  nicely carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,0
beer2,0.6,aromas are awesome . i can smell this for a couple of feet away .  the carbonation is nice throughout . thinner than expected also . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"classic pride look - inviting transparent brown body with a reasonably large head , albeit casked up suds . leaves superb lace on the glass . awesome .  initial taste of a sparkling mouthfeel with a puckering sour cherries that coat the mouth incredabily . the palate duration is average . medium body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 ,0
beer2,0.6,"the best thing about magic hats roxy rolles is the appearance , a dark ruby brown color with a creamy burnt tan head .  tart and dry feel , but not overly so . lower carbonation detracts a little , really the only flaw in my mind . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"from the nitro-can , started as a full glass of thick , creamy foam . slowly the foam turned over from bottom to top revealing a deep yellow beer with a steady half-inch foamy white cap .  mouthfeel : surprisingly thin body , full carbonation , fairly thick coat after the swallow . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"s : bright fruit , almonds , yeast , nutmeg , and delicate toast round out this great smelling saison . t : begins with off-dry fruit -- apricots , grapes , and lemons -- slightly acidic .  too much carbonation for this style ( -1.0 ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 ,2
beer2,0.6,"see-thru orange with a massive frothy head that does n't leave crazy amounts of lacing , but is to be commended for its excellent retention .  if i had to log a complaint , it would be that this stout is too thin and less of a cream offering . however , it is full of flavor and easy to drink despite being 6.5 % abv . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"very very unique beer , the nose right off the bat informs you of it . rich aroma of the carmel malts used , very heavy scent , but goes along nicely with the character of the porter . really good on a cold day in warm house kind of beer .  m : flat , slick , and that 's it . not quite watery , but pretty close . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 ,2
beer2,0.6,"three floyds beers have a unique aroma . the hops come across , thick and flowery . ive heard they use amarillo and columbus hops for aroma . many brewers could learn from these folks . milk chocolate , coffee , a little toasted malt with just a mild flowery hop flavor on the finish . slick , smooth and rich mouth feel , very nice , very drinkable .  it went down smooth with a little bite in the after taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"smell is immensely yeasty with hints of clove , orange , and vanilla . decent nose if you ask me .  this is very malty at the opening with a twinge of caramel . upon downing it , the taste resembles a very dark beer . very malty with heavy caramel presence that makes it a bit sweet . it also gives a bitter character that mellows into a sweetened deal . i 'll have to try it from the mug in the near future . it may turn out differently due to more carbonization released , making it less bitter , dare i venture to say . but , straight from the bottle , it is easier to imbibe if you 're used to dark , bitter ales . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,2
beer2,0.6,"g : erdinger weizen glass a : dark chesnut bpdy , some light escapes around the edges of the glass . there is three fingers of thick creamy off-white head with good retention .  light feel with lots of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.6,"it smells like a beuatiful blend of the ng belgian red cherry aspect and a very nice gueze . well done .  mouthfeel is a little bit stingy , but from the carbonation and not the alcohol , otherwise the liquid is the right viscosity and creams up ok on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a truly wonderful bouquet . taste accents of hops and light fruits , again pineapple , with a delayed afterthought of hops bitterness at the back of the throat . a tasty and sexy organic brew .  m. a little too sticky , it feels syrupy , but without a sweeter taste it fells a little off . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,really lovely to look at .  wow this has to be one of the worst ideas in beer history . trying to cross a pale ale with a belgian and what you got is something that is a distant cousin to both . instead of leveraging the style 's strengths this beer doubles down on their worst attributes . a very hoppy tatse that fights like a strong ale . not a fun beer and a true shame that it might discredit weyerbacher 's other great beers . ,0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"very sweet aroma as if a tripel plus fauna , citrus and a spiciness i ca n't define .  the mouthfeel of the beer was , like most porter and ale styles , very average . however , the mouthfeel did not detract from the overall feel of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"it is as black as pitch . a nice , pillowy thick 2 finger head formed and stayed for the whole beer .  m - slightly thin and sweet . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.6,"body is a pretty golden amber color , crowned by a good amount of thick white head that leaves some good lacing on the glass .  m/d - mouthfeel is nothing special , the steely hop bite takes a bit away . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"the nose on this one is very strong . some pineapple , orange zest , and grapefruit along with some floral and piney notes . if this tastes as good as it smells , i 'm in for a sweet , citrusy treat . the taste is , unfortunately , not as juicy as the nose might suggest .  ambrosial start , lots of malt , the top skimpy in feel with the finish having a delightful hop spicy bite , the carbonation moderate and the aftertaste droughty and long lasting . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"it 's an awesome smelling stout !  rich flavor in a thin body -- well not that thin , but certainly less than most bocks ( not to mention doppels ) . ",0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"aroma smells a lot like centennial and amarillo hops - a touch of tangerine and bubble gum mixed in with the grapefruit and pine . i love it . flavor is fairly sweet up front , with good piney notes , and a strong grapefruit bitterness in the finish . as it is , it 's still really good .  perfect carbonation but that thin , light mouthfeel is where this beer falls a little flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,1
beer2,0.6,"the nose has a nice strong hoppy and fruity-peachlike aroma .  not sure if our north american brethren appreciate this but this is , as far as i can tell the first fairly widely available american style ipa brewed in the uk . the american craft brewing industry which has been accused of being derivative is really starting to influence europe which is great . i am all for my uk brewing industry but i do get a little board of the vast variety of often samey real ale bitters populating manypubs . we definitely have a shortage of hopheads brewing in the uk ! and before anyone shoots me down , greene king ipa is not an ipa ! ! ! ",0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"it has the wonderful spicy aroma that the style should always have . slight phenols , cloves , a sweet bready malt and a beautiful underlying fruitiness are all there . it finishes very very clean and does n't linger at all .  flavor is absolutely nothing like an oud bruin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 ,2
beer2,0.6,"lots of lacing sticks to the glass as well , damn good looking beer .  m - medium/light body with little carbonation good with spicy food . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a - pours black with a creamy tan head that dissipates fairly quickly to a thin , but dense , covering . good amount of lacing left behind .  less fizzy than anticipated in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,0.6,"smell : this is an outstanding smelling beer . floral , hoppy and piney with a hint of grapefruit and orange . overall : if this beer tasted as good as it smelled and felt as good as it looked it would be one of the best in the world . it is still pretty good , but not what it could have been .  had this during o'briens wet hop festival . pours clear orange with a white ring of bubbles . lots of caramel with some tropical hops in the nose . kind of like a fruitcake . earthy , yet citrusy in the taste . bit sweeter than your normal ipa . grapefruit and blood orange . good stuff . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a deep golden pour teams with a fluffy cream head . good head retention and great lacing . very sexy served in a tulip .  the mouthfeel , i was not so impressed with . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours to a very dark brown , only slightly ruby colored liquid with a massive fluffy white head that coats the entire circumference of the glass in a perfect frilly victoria 's secret crotchless panty-style lacing . she really is quite sexy looking .  i found that the beer smelled and tasted rather skunky , unlike most other beers that i had tasted and was deeply disappointed by it . it felt ok in the mouth and looked very nice in its green bottle but was not worth my time . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"wonderfully hoppy scent with a citric , floral edge . notes of toffee and orange in the aroma . taste does n't quite live up to the aroma , but overall a nice , easy-drinking harvest ale .  heavy hops , but not totally unbalanced . very quenching . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"pours a deep chestnut brown , with a layer of foamy white goodness on top . laces amazingly . the more beers i try from this brewery the more i realize they sure know how to make a beer look good .  m - not as thick as i 'd like it to taste considering how rich the smell is . d - very drinkable , with the lighter mouthfeel it 's easier to forget how much you 've had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"it pours midnight black with a huge , dark coffee-with-milk mead that does n't die easily and when it does , it leaves lacing thicker than most beers have head .  thanks to ncvbc for this great extra best by 12/31/08 bottle poured into my sniffer produced a good fingers worth of tan head that turns into a ring of lace around the glass on top of a jet black body aromas of toasted malts , coffee and chocolate with a slight funk ( i 'm glad i am not the only one to pick it up i though my nose was going ) earthiness , sweat malts , light chocolate , molasses good balance of flavors the only real complaint is it is a little thin for a stout good drinkability i could drink a few of these a night easy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"down to my last g'knight so i felt the need to review this beauty and hopefully it wo n't be long before i can get more . i 'll never forget the first time i popped one of these open , the smell was amazing , i could drink it straight from the can . pure sweetness in the nose , a bit of resiny hops , caramel , cake , so sweet you can taste it .  the mouthfeel is medium bodied with likely carbonation . that , and the over carbonated pour make this beer a something i would not recommend . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"s - sweet raspberry , cherries and candied sugars . t - very sweet , like a slightly sour cherry soda , there is a bit of raspberry and light malt .  m : mouthfeel is decent , goes down reasonable smooth even with the slight burning sensation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"i had it at the bruery out of a bottle , poured into their tulip glass . the head held strong , and had an attractive texture , the color , an attractive bright beer-colored beer .  it was a little thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.6,"has a very dry champagne-like smell ripe with musty cherries , smells like they 've been sitting in a dank barrel for a while . very appealing smell . overall medium body , slightly tart , cloys in a big way .  hate to say it , but the bottle/case i have is absolutely awful . other than a hint of coriander spice all i got was an overwelming sourness that made this one of the few i had to pour down the drain . they obviously put wayyy too much orange peel in their mix . if you can get past the sourness it is par for a wit bier course . i 'm hoping this was a bad/expired batch because ... .as far as mill street goes imo , stick to the coffee porter ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 ,2
