task,label,text,rationale,combine_flag
beer2,0.6,"big malty aroma , brown sugar , alcahol fumes , cloves , resiny hop aroma with a mostly grassy kick . the aroma is misleading and the taste does not follow the knose 's path .  presented much carbonation when poured.a thick beige head with spotty traces of sticky lace.a strong malt and coffee aroma.very nutty , molasses , and chocolate smell also.the color looks to be a very dark red to almost black.the smell and appearance are above average for most sam adams beers.the mouthfeel is a bit weak and watery.no carbonation bite to it.a very dry finish with a touch of a hop bitterness that stays in your throat.a drinkable stout and goes down smooth but is average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"from the bottle , poured dark brown to black , with a nice foamy tan head , with good lacing .  it 's very easy to drink , crips , and light , but it 's a bit thin in character & feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"great appearance ! `` kristalklar '' golden yellow in colour with an awesome head .  great finish , though a little thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 ,0
beer2,0.6,"smell- wow . i would venture to say that this beer showcases hops better than any other beer i 've ever had . oh , and again with the honey . taste- again ... wow . weird for a dipa , but very very good and interesting , as they remain just whispers in the background . mouthfeel- simply superb .  let down by light and somewhat watery mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 0 ,2
beer2,0.6,"smell : an intoxicating citrusy sweetness bursts forth when i open the bottle . floral notes abound , west coast hoppiness all the way here . i could smell this all day long . taste : pronounced hop bitterness , pretty damn close to pure hop nectar .  mouthfeel is on the thin side , and a bit to the beer 's determent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"great head retention with nice lacing .  unremarkable mouthfeel , but the drinkability is pretty solid on this one . ",0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,s : a wonderful sweet chocolate smell with hints of coffee . i was taking a whiff of it before every sip i had . smelling the beer with a sip in my mouth is just fantastic . a nice roasted coffee aftertaste .  mouthfeel : a touch thin . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 ,1
beer2,0.6,"s : this has the most interesting tobacco note i 've found in a beer yet . its the appealing mustiness of well used pipe with accents of cocoa and cherry playing beautifully off of it . the tobacco is here , just as interesting and as appealing , but the tart , slightly funky cherry is more prominent . d : while i absolutely loved the tobacco i found , i do n't think this was quite what they had in mind .  mouthfeel : i 'm thinking guiness extra stout ( from the bottle ) light . medium body with a decent carbonation . lighter than expected and a bit prickly on the tongue and throat when going down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,an absolute beautiful presentation in a snifter that words truly fail and fall short in description . spongey patches of lacing leave a nice calling card .  m : mildly carbonated and dry . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 ,0
beer2,0.6,"and you know , its good , but its not for me . beautiful black pours from a clear bottle , smells like a sweeter stout , and tastes the same .  i am almost positive this is living under the assumed name of `` doc mason 's ryepa '' at solana beach . aroma is rye , caramel malt , and hops . nice hop bite up front with a smoother rye and caramel back . acidic and alcoholic finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,the aroma is of delicious coffee and chocolate flavors .  m : it was watery with lots of carbonation . ,0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"a : bright golden with large foamy white head with great retention and lace grabbing glass the enitre way down .  the mouthfeel has decent body , ok carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"poured golden cream-colored with a substantial head that lasted the entire drink . like the other nitro-can ales , the beauty of the drink was in its appearance above all . it has a beautiful cascading effect . there was not much of an aroma .  carbonation is quite high , body is medium but filled with bubbles , mouthfeel is creamy but slick . very flavorful , but the carbonation ruins the mouthfeel for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"s- bananas and clove ( like with a wheat beer ) , and a big nuttiness . duh , it smells like fresh baked banana nut bread .  m- good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,2
beer2,0.6,"huge 5 inch head at first with excellent retention . about 10 minutes later i am served a gorgeous , glowing medium yellow/orange beer with a 2 '' frothy , layered head . after several minutes it settles with a pile of froth in the middle like cartoon dog poop , seriously , and tons of lacing with actual gobs .  mouthfeel is way too light for what i was expecting . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"s : like orange tang . really nice natural orange flavor .  as far as mouthfeel , it was rather carbonated and had a bit of a bite going down , especially when it was at its coldest . ",0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,0.6,"smells simply amazing - strong tropical fruit , apricot , wheat and pine notes , all swimming in a yeasty funk . tastes as good as it smells . midway , it twists in a tangy direction and the brett really makes its presence felt . good , complex brew . like it ? certainly  22oz in my piraat snifter i thought this was one of the best pumpkin beers that i have ever tasted . it poured golden to copper and had a huge nose of nutmeg and spice . i did not find it terribly sweet but like a pumpkin cookie . it had some notes of gram cracker to . i think it hides the 9 % abv very well not hot at all . i would have another . i think this bee would pair well with a pumpkin mousse pie very nice because of the gram cracker notes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,pours dark black with a beautiful thick light brown head .  a touch too much carbonation for my liking . ,0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"no lacing at all s - sweet dark fruit and rich spices come through the nose that produce great pleasure and a sense of holiday .  full bodied with low carbonation that made it feel a bit flat and dull , mild astringency and a bit of warmth . the texture was pretty good even with the low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"smells deliciously smokey . lots of rich , dark campfire smoke and bitter black malts .  while not a huge fan of ipa 's i have tried several i 've enjoyed . i ended up regurgitating the three sips back into the glass . the worst beer i have ever tried to drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"dear indica , you are beautiful , and while you can be intense , i find your range of expression to be rather narrow . i miss the high and fruity moments i share with other india pale ales . maybe your slightly resinous bitter band of flavor hides nuances a more subtle palate could savor .  the mouthfeel is light also and thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 ,0
beer2,0.6,"poured from a 12oz bottle into a delirium tremens tulip glass . the appearance was nice , burgandy colored , clear , with a thin white ring of head .  at the downtown chicago rock bottom , they named it rooftop pilsner for its rooftop dining area ( with a fine view of all the much taller yuppie condos surrounding it ) . they had to brew this in a hurry following the may windstorm that blew their rooftop taps open , draining all of their serving tanks ! pretty good for a style which we 've all had bad examples of . fizzy head leaves a golden yellow color underneath . no off-flaveors to speak of . nice citrsy hop aroma which i found to be a little stronger after a scoop of salsa . a decent session beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"damn fine looking beer- translucent brown with rusty orange highlights and a kick-ass tan head .  like most light lagers , the only character to the smell and flavor comes from the malt , hops and water . there is a clear attention to the quality of ingredients , and a successful attempt at balance and smoothness . the mountain-filtered water imparts nothing offensive on the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smell is moderately malty , a bit sweet . straw , grass , silage , raw starchy grains , a little lemon and maybe some floral notes . a unique and appealing nose , like standing in a hay field .  moderate to thin mouthfeel , carbonation is ok . my only problem with this is the mouthfeel was n't as creamy as i was expecting , but overall , a very nice stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"among the best coffee scents i 've ever experienced . an incredibly appealing aroma . pretty strong as well . a lovely coffee porter all around . not as tailored to it as it could be , but all around very complementary .  mouthfeel/drinkability- a very thin beer in general , the carbonation breaks early in the mouth , then goes quickly and smoothly down the throat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 ,1
beer2,0.6,"pours a beautiful dark blue with a one-finger head into my glass .  mouthfeel is smooth , but this is kind of thin . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 ,0
beer2,0.6,"pitch brown/black with a giant , never-ending mocha head . plenty of lace left behind . one beautiful beer . certainly the chocolate and coffee element are there , earth and oak make a solid appearance .  m - high carbonation , but a little watery . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 ,0
beer2,0.6,smell has that strong nice balance of rich malts and floral hops . a nice enjoyable hearty ale .  m-to me its a little thin to carry around this level of hops . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"attempted to pour a good head to get some aromatics , but failed ... twice . smelled heavy and sweet , like healthy , scalded honey . i would love for this unusual concoction to do something over the next year ( s ) but fear that it may not .  i found this beer to be one of the easiest-drinking beers i 've ever had . now , my review is flawed because i do n't believe i have any other saison/farmhouse ales to compare it to - this is my first . but from the description of the style , i expected something a bit more complex in flavor , and this was not complex at all . low abv combined with a mellow flavor equals very easy drinkability . for an every day summer beer , i 'd choose this hands down over the bmc beers ; unfortunately this runs $ 32 a case , so it could be come an expensive habit . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"smells like fresh noble hops .  on the tongue , everything that was on the nose is amplified , bigger , bolder , stronger , more . the body was a bit different than typical , a touch more syrupy and thicker . still nice but not what i 'm really looking for in a wit . ",0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"750ml into duvel glass north of 40 degrees . pours with a thick , soft , and pillowy peach-colored head over a deep maroon colored body , with plenty of carbonation flowing up .  m : fairly light , slick body with a low amount of spiky carbonation . mediocre . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours a hazy amber with two fingers of dense foam that settles slowly to a persistent half inch .  m : this is where this beer turns a bit down for me . to me this tastes a bit undercarbonated , making the mouthfeel a bit watery for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"pours a very pretty medium brownish-copper color with a large , creamy light beige head . retention is off the hook and it leaves very impressive sheets of lace on the glass .  mouthfeel medium mouthfeel with carbonation that is just over the top in my judgment . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a fruity banana and sweet honey aroma adds alot to the enjoyment of this brew .  the mouthfeel was a little thin , watery which is my only complaint , i expected a bit more of a robust feel to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.6,"the color is nice , a pretty translucent golden , and the bottle is on the sexier end of the spectrum . pours nicely , smells decent ( very fruity , especially banana ) and has a good sticky head .  m : a bit dry . average carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 ,0
beer2,0.6,"a : a careful pour yields an impressive , jet black beer with a dense brown head which hangs around a while .  this is truly a one-of-a-kind beer . the aroma is purely apricot . the taste has the essence of fruit with a dry ale finish . it has a lot of flavor , but that flavor does not linger , making it possible to drink quite a bit of this beer in a session . if you have not tried this yet , try it . you 'll either love it or hate it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the beer poored dark brown/black with an awesome large , off-white head . absolutely beautiful .  medium carbonation and a slight astringency . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.6,t : a wonderfully complex nose leads to a somewhat lacking ... tongue ? that said there is still a lot of life left in this beer .  m - medium to light bodied . it 's just thinner than i expected . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 1 1 1 1 1 0 ,2
beer2,0.6,"deep coffee beans , chocolate and licorise on the nose , very pleasant . surprisingly thin up front , coffee flavors subdued , oily , slick charcoal to be noted in the body .  mouthfeel is pretty average . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,2
beer2,0.6,"aromas of pine , citrus and floral . the aromas on this one was all hops .  the mouth feel is very dense and viscous that is entirely too syrupy . a little too thick to be enjoyed , but if you can separate the mouth feel from the flavor , youre in for a treat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.6,"smell : the smell is very complicated . i got notes of hops , and some very intense herbs ( corriander , rosemary , sage ) as well as an over all sweetness .  mouthfeel is very light , a little watery , with a somewhat crisp feel to it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"hazy dark yellow colour . there is a huge off-white head which lasts and lasts .  but overall , mouthfeel was ok. after having a couple bottles of this in the past , felt this was a terrific sixtel to kick off the summer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"in a tulip glass at track 84. i will admit , i did n't get much aroma at all from this . drinkability was off the charts , but that made sense once i saw the abv was at the low end of the imperial stout range .  carbonation is too high , but it tastes pretty clean and fresh . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"smell is pretty good , a great balance of the malt and hops .  m - even , with a slight bitter aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"poured with a large 3f soapy off-white head over a mostly clear , burnt orange body , with tons of visible carbonation and plenty of lacing .  surprisingly carbonated mouthfeel , with a finish of coffee , slight taste of alcohol and dark chocolate . if there is any drawback to this beer , it is the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,0
beer2,0.6,"soapy white head that dissipates quickly . s : i expected the grapefruit greeting of the ipa , but my nose was met with citrus combined with tropical fruit , almost a pineapple or mango and hint of floral . t : same blast of citrus and tropicals ; finishes a little bit quickly , without a lot of bitterness or drying , which i missed . a really fantastic beer and a lucky find since i understand hill farmstead is not found much outside of vermont .  the mouthfeel of the beer was a bit on the lighter side , but still acceptable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 ,2
