task,label,text,rationale,combine_flag
beer2,0.6,"pours out a thickly hazed golden-orange . gigantic , solid off-white head . consistancy and appearance of cotton candy . great looking , but lacking elsewhere .  it was creamy with an average carbonation level and also average alcoholic strength ( 6.0 % abv ) . overall : awful . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the white head is huge and pillowy and leaves wonderful fuzzy navel lacing .  a bit thin , but a very good stout flavor develops in the mouth . i 'd have preferred a bit fuller body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours a deliciously cloudy , rich red with a nice thick & dark tan head .  nicely carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,0
beer2,0.6,"lots of small bubbles , highly carbonated s- big lemon , hay , banana , citrus , and funky notes t- this is super bitter , lots of sulfur/salty qualities on the finish . tons of nondescript bitterness , if only the taste matched the aroma .  the carbonation is nice throughout . thinner than expected also . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"smells and tastes of molasses , raisins , brown sugar and bourbon soaked oak barrels . very pungent and boozy in the nose and finish as well .  initial taste of a sparkling mouthfeel with a puckering sour cherries that coat the mouth incredabily . the palate duration is average . medium body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 ,1
beer2,0.6,"consumed 2 days later a : poured a deep maroon color with good carbonation and a dirty white head s : caramel .  tart and dry feel , but not overly so . lower carbonation detracts a little , really the only flaw in my mind . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"pours pitch black like guinness . smells extremely strong of caramel and a hint of mint ( i 'm thinking of mint chocolate chip ice cream ) .  mouthfeel : surprisingly thin body , full carbonation , fairly thick coat after the swallow . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,0.6,a - poured completely ink black . appears thick and viscous . a small amount of light brown head formed and receded quickly .  too much carbonation for this style ( -1.0 ) . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 ,0
beer2,0.6,"pours a cloudy medium orange amber with a nice 2 finger white head that very slowly melts to a craggy , very sticky white lacing .  if i had to log a complaint , it would be that this stout is too thin and less of a cream offering . however , it is full of flavor and easy to drink despite being 6.5 % abv . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the smell is as excepted sweet and more sweet . hints of flowers and something a bit citrusy . wow ! the taste is sooo much bigger than the smell and really does n't do it justice .  m : flat , slick , and that 's it . not quite watery , but pretty close . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 ,2
beer2,0.6,exceptional appearance .  it went down smooth with a little bite in the after taste . ,0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours to a brilliantly clear pale golden , forming a tall soapy `` pure as the blown snow '' white , with excellent retention and lacing . great looking brew .  this is very malty at the opening with a twinge of caramel . upon downing it , the taste resembles a very dark beer . very malty with heavy caramel presence that makes it a bit sweet . it also gives a bitter character that mellows into a sweetened deal . i 'll have to try it from the mug in the near future . it may turn out differently due to more carbonization released , making it less bitter , dare i venture to say . but , straight from the bottle , it is easier to imbibe if you 're used to dark , bitter ales . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,0
beer2,0.6,pours into a pint glass a translucent straw yellow with a billowing white head and and amazing lacing that last throughout the drink .  light feel with lots of carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.6,"s - smell is phenomenal . right after you uncap it you 're hit with cinnamon and nutmeg and plenty of pumpkin .  mouthfeel is a little bit stingy , but from the carbonation and not the alcohol , otherwise the liquid is the right viscosity and creams up ok on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"a - hazy , orangish yellow body topped by a huge , rocky head with the most spectacular retention i have ever seen .  m. a little too sticky , it feels syrupy , but without a sweeter taste it fells a little off . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"the smell is very strong of nutmeg , cinnamon , pumpkin . this is an excellent pumpkin ale . the scent is so strong you will convince yourself that a pumpkin pie is baking nearby .  wow this has to be one of the worst ideas in beer history . trying to cross a pale ale with a belgian and what you got is something that is a distant cousin to both . instead of leveraging the style 's strengths this beer doubles down on their worst attributes . a very hoppy tatse that fights like a strong ale . not a fun beer and a true shame that it might discredit weyerbacher 's other great beers . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,"it smells like a beuatiful blend of the ng belgian red cherry aspect and a very nice gueze . well done .  the mouthfeel of the beer was , like most porter and ale styles , very average . however , the mouthfeel did not detract from the overall feel of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,2
beer2,0.6,"bottle in 16oz.sierra nevada glass leaves a beautiful 3/4 inch head . a-tremendous color , nice floaties , great lacing on the glass .  m - slightly thin and sweet . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,0
beer2,0.6,"this beer poured slow , and was pitch black in color . the head was medium sized , but brown , with small bubbles . looked beautiful !  m/d - mouthfeel is nothing special , the steely hop bite takes a bit away . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"a light orangey hue , spewing forth grapefruit and mango goodness with a slight bit of malt . a nice bitter , touch of sweetness and plenty of citrus fruit . pretty tasty , nothing to go too wild over , but enjoyable nonetheless .  ambrosial start , lots of malt , the top skimpy in feel with the finish having a delightful hop spicy bite , the carbonation moderate and the aftertaste droughty and long lasting . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"black hole is the visual m.o . the head is mammoth and very interesting . dark mocha color around the bottom near the liquid and a lighter tan color up top . very cool .  rich flavor in a thin body -- well not that thin , but certainly less than most bocks ( not to mention doppels ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"pours a beautiful dark orange/copper color with a good head retention and lacing . i love the color of this beer .  perfect carbonation but that thin , light mouthfeel is where this beer falls a little flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,0
beer2,0.6,"pours a dark brown colour with a frothy thick tan head .  not sure if our north american brethren appreciate this but this is , as far as i can tell the first fairly widely available american style ipa brewed in the uk . the american craft brewing industry which has been accused of being derivative is really starting to influence europe which is great . i am all for my uk brewing industry but i do get a little board of the vast variety of often samey real ale bitters populating manypubs . we definitely have a shortage of hopheads brewing in the uk ! and before anyone shoots me down , greene king ipa is not an ipa ! ! ! ",0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,although very skunky it smells alot like pot which to me is an awesome characteristic . i am curious if the fermentation process of beck 's involves any hemp but it seem 's unprobable .  flavor is absolutely nothing like an oud bruin . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 ,2
beer2,0.6,"huge head , somewhat lasting , good lacing , smallish bubbles .  m - medium/light body with little carbonation good with spicy food . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"the second the cap is popped , the aromas come rushing out and literally fill the room . it smells like i 'm chopping up fresh oranges and pineapples as i pour this beer ; remarkable ! this beer takes me longer to finish than most dipas this drinkable because i stop to sniff this beer before every sip ! it is not exceptionally bitter but a rather sweet and citrusy ipa . there is n't a lot of malt getting in the way of the hops , hops , hops . a superbly drinkable dipa .  less fizzy than anticipated in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.6,"pours out an opaque black with shimmering brown at the edge of the glass . thick , creamy , off-white head and thick lacing as well .  had this during o'briens wet hop festival . pours clear orange with a white ring of bubbles . lots of caramel with some tropical hops in the nose . kind of like a fruitcake . earthy , yet citrusy in the taste . bit sweeter than your normal ipa . grapefruit and blood orange . good stuff . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"nothing wrong with the way it looks . clear and golden , great head .  the mouthfeel , i was not so impressed with . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"appearance - nice copper color , cream colored head holds at a solid cap and laces quite well .  i found that the beer smelled and tasted rather skunky , unlike most other beers that i had tasted and was deeply disappointed by it . it felt ok in the mouth and looked very nice in its green bottle but was not worth my time . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a : this pours a lovely cloudy golden/orange color . a huge foamy head forms and leaves tons of sticky lace down my snifter .  heavy hops , but not totally unbalanced . very quenching . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"11.2 oz bottle poured into duvel tulip a : perfect . billowing tan head barely contained in this glass . settles to leave full layer of fine tan lacing . as you sip the soft foam coats the side of the glass in sheets not patches .  m - not as thick as i 'd like it to taste considering how rich the smell is . d - very drinkable , with the lighter mouthfeel it 's easier to forget how much you 've had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"great nose . the taste is n't quite as solid with a less dominant sweetness than the aroma . the nose had me excited , but the taste did n't quite deliver and the mouthfeel was definitely a let down .  thanks to ncvbc for this great extra best by 12/31/08 bottle poured into my sniffer produced a good fingers worth of tan head that turns into a ring of lace around the glass on top of a jet black body aromas of toasted malts , coffee and chocolate with a slight funk ( i 'm glad i am not the only one to pick it up i though my nose was going ) earthiness , sweat malts , light chocolate , molasses good balance of flavors the only real complaint is it is a little thin for a stout good drinkability i could drink a few of these a night easy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,0.6,"poured into a tulip . the beer pours black with a huge tan head at least three fingers . great retention leaving some sticky lace behind .  the mouthfeel is medium bodied with likely carbonation . that , and the over carbonated pour make this beer a something i would not recommend . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,0.6,"produced a huge rocky head that lasts & lasts and when subsides leaves half its mass on the side of the glass ( i did n't mean for that to rhyme , it just worked out that way . ) the aroma is ok , its floral like perfume but not particularly citrusy or piney or any of those typically american hop descriptors .  m : mouthfeel is decent , goes down reasonable smooth even with the slight burning sensation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"pours a nice bright yellow orange with a massive , almost overflowing white head . head sticks around indefinitely as bubbles continually rise in an energetic fashion .  it was a little thin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,0.6,"has to be one of the better looking beers i have ever poured . university of texas , burnt orange color and beautiful head that was reminiscent of vanilla ice cream on top .  hate to say it , but the bottle/case i have is absolutely awful . other than a hint of coriander spice all i got was an overwelming sourness that made this one of the few i had to pour down the drain . they obviously put wayyy too much orange peel in their mix . if you can get past the sourness it is par for a wit bier course . i 'm hoping this was a bad/expired batch because ... .as far as mill street goes imo , stick to the coffee porter ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 ,0
beer2,0.6,"the smell is very good , nice and spicy in a way that is concentrated without being overly intense .  very pleasant indeed . great hop character . this is a fairly balanced ipa . hard to say , it might just be because this particular bottle is more on the room temp side , but i would like more effervescence . a good beer all in all . i will be sure to drink it again , only a little colder and faster . more drinking , less typing ... . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,0.6,"huge deep malty scents , with lots of caramel and toffee and a nixe bit of earthiness , as well .  could use both more body and carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,0.6,"very strong smells of pineapple and pirate beers waft away from the glass . there is caramel , yeast and citrus along with the sea , like the belgian pirate-themed beers i have tried . cold weather seems to encourage the brewing gene ... slainte .  mouthfeel is pretty good , but a little on the watery side for a chocolate/dessert beer . with the abv at 6 % and the body a little thinner than other chocolate stouts , one could have a couple of these in one night . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,0.6,"the smell is fruity and funky sweet . tons going on here in addition to the funkiness of the brett .  there 's a bit of a hop presence in the finish as a lingering bitterness runs along the side of the tongue . finishes pretty clean , with a little lingering of the hops present , but otherwise very dry . a very drinkable , light beer . perhaps more of a hop presence than other beers like this that i 've had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,0.6,"the nose was sweet , dominated by roasted malts , chocolate , treacle and burnt toffee , very pleasant indeed .  the flavor too is ever so slight wine barrel aging with a weird and awkward type sour . it 's really off putting . this barrel aging was awful . this beer is weak and severely overrated . it was awful both times . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,0.6,one of the best smelling beers i have tried .  m - ok and average . ,0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,0.6,"one thing of note on this beer is its beautiful appearence , dark caramel coloring , and nice thick head .  m - lots of carbonation maybe bordering on too much . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,0.6,"a - pours a thick 2 fingers of tan head that sticks around for quite some time .  5/5 m : medium body and smooth . the lighter body makes it sit not-too-heavy , and it would be easy to partake of a few of these on a cold night . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
