label,text
5,"I wrote this review in Brunswick and Lüneburg. Number one cake place in my heart. This place has completely spoiled me and is my measuring stick when I eat cake at other dessert shops (which rarely measure up). This place is a landmark for Las Vegas and an absolute must go even though the location has changed. I've been  coming here since I was a kid and whenever i can, I'll pop in here for a quick slice. The best one for me is the strawberry shortcake. It's simple but it's made so well; the vanilla cake is fluffy, moist and light and the cream is freshly whipped. The strawberries add the nice sweet acidic component wih a bit of crunch. The fruit tart is my second favorite, with fresh fruit on top of a Bavarian cream overlying a buttery crust. All the other cakes are delicious as well and you can't go wrong. \n\nOne thing I do miss is the rum cake, I hope they bring it back someday!"
5,"I wrote this review in Brunswick and Lüneburg. Definitely my favorite room for a tournament on the strip.  So quiet, secluded and smoke free.  Now if my 2 pair could hold up one friggin time....."
5,"I wrote this review in Canada. I can't believe it !!!  Just what I was Praying for , A Vegan house near me that actually taste good WAAASS UP !!  Nami just started new breakfast Items that are wicked good . If your close to me When I say lets go to the SPOT you know I mean Nami - Or it's sister  \""Greens\"" next door ....."
5,"I wrote this review in Cyprus. If this place were crack cocaine*, I'd snort it.  In short, magical happiness in the form of a Mexican/Cuban restaurant in downtown Vegas.  Believe it.  \n\n*Also, crack is whack. See:  http://extremecatholic.blogspot.com/images/whitney.jpg"
5,"I wrote this review in Republic of the Congo. I can't believe I'm about to say this but, Poppy Seeds Bagels are FABULOUS!! They are good in every way! They Really do taste like they are from NY!! \n\nIt's a far drive from NODA but its a good thing my sister decided to move to the middle of nowhere because otherwise I would have never been able to try these never mind even hear about this place!\n\nYou walk in and they have baked deliciousness staring right at you along with all of they're homemade Cream Cheese! A lot of different flavors from Regular to Jalape\u00f1o. They seem to get really busy just while we were there on Monday morning at around 7:30 am the line began to go out the door! Stallings is very lucky I can't wait for more Poppy Seeds to open closer to me! Please?!"
5,"I wrote this review in Saint Vincent and the Grenadines. if only every thai place was this good. huge portions for take-out, amazing rolls, wonderful stir-fries and curries. plus we placed a huge take-out order and it came completely accurate, with each dish labeled. a rare treat."
5,"I wrote this review in Greece. You can probably drive past 100 bars from the other side of Capitol Square to get to the Malt House -- and you should.\n\nJust \""Like\"" them on Facebook and watch every week as they update their tap selection.  If you're a connoisseur, you'll find something you love or at least want to try every single week.  I think they have 18 taps and something like 200-300 other beers in bottles.  Whiskeys, too, if you're into that.  Plus, Saturdays are $5 off 750 ml bottles, so you and a friend can split that exotic brew you've been eying for a reasonable price.\n\nThere are no TVs and no jukebox here, and when night falls, the place gets dark.  A few friends, no visual distractions, the best beers ever and only your conversations in your ears? It really doesn't get any better than that."
5,"I wrote this review in Finland. I drive ALL THE WAY from Maricopa to eat here, the food is that good!!!!! Our Chinese restaurants in Maricopa are AWFUL, please open one there!!!!! This place isn't very appealing to the eye, and can easily be overlooked lol but thats why I like it...the hole in the walls are always the best!!!! The food is always fresh, and made to perfection. Very good Chinese food is sooooo hard to find in Arizona!!"
5,"I wrote this review in Mali. I just wanted to share how grateful I am for Tausana & her magic hands. On the left was a picture taken months ago. My hair was shorter, unhealthy, so many different colors, uneven & just a mess. On the right is my hair now longer, so much thicker, way more healthy, & completely blonde. She brought my hair back to life. Im so happy I started going to her. She really is one of the best in the bizz. If you need your hair done go to her you won't be disappointed at all."
5,"I wrote this review in Qatar. Was in search for a buffet place in Arizona to try on our day off and stumbled on to this place while browsing Yelp.  First impression: clean, doesnt smell overwhelmingly greasy, spacious,  and friendly staff.  The hostess greeted us and seatd us immediately.   Server quickly asked what we'd like to drink ans we began our food adventure right away.  They have many food stations so people are spread out.  Best part is that they have a Mongolian grill and a made to order sushi bar.  The staff that handles the grill and sushi bar dont talk much but they cook/ make everything to order.  The food is not bad.  Coming from san francisco, ca its hard to find impressive chinese/asian food.  The food isnt greasy, tastey, hot, and love the variety.   Everything is fresh and the food stations very clean.  Will definitely come back even if its 20 miles away!"
5,"I wrote this review in . Stayed here for 5 days on business. Room was huge!  And the ceiling fan was a big plus.  Work area adequate and Internet connection consistent.  Fitness center was well maintained.  Ate at a couple of the restaurants and really enjoyed them.   Would recommend if you don't want to be on the strip, casino is fairly small, but the slots were loose -- not too smoky."
5,"I wrote this review in Seychelles. Still loving this place, nothing's changed there. I've become obsessed with their Hefewiezen, especially in the hot summer months. And still haven't touched a Kiltlifter in several years. And their menu has become one of my favorite bar menus in the entire Valley. Always delicious, quality eats that satisfy any hungry beer drinker.\nIn fact, I love their Hefewiezen and Carne Asada so much, that I served it at my wedding. Think I'm kidding? I am not. Well, actually, I couldn't get their Hefewiezen because they don't do small kegs, only college frat party size kegs and that would have been far too much beer. But we sure did serve that Carne Asada (they forgot the tortillas, dammit). and the guests raved about it all night. Nice work, Four Peaks!"
