label,text,rewritten,style
1,"
""Hark, good sir or madam, let this humble scribe regale thee with tales of two Wal-Marts, both within the city's bounds, yet worlds apart in their quality and service. The first, a Supercenter of 24 hours' duration, doth lay claim to the title of 'ghetto,' and not without cause, forsooth. The store itself, in its state of disarray, doth leave much to be desired, and the staff, alack, doth seem to hold their customers in low esteem. 

Pro: In their auto department, a tire didst I purchase, and swiftly, too, was it mounted, at a fair price, I must confess. 

Con: Foul and dirty be the store, with employees who doth seem to take their duties lightly. Staples such as milk, bread, and soft drinks, in short supply they be. Few checkers doth the store possess, and those they have, do oft break down, leaving thee to wait in vain for one to fix the wretched machine. And, as thou doth exit the store, they doth demand to see thy receipt, a practice most questionable, in sooth. The self-checkout machines, too, doth cry out in alarm, as if thou wert a thief, shouting, 'Unauthorized item in the bagging area! Attendant, hasten forthwith!' 

Mark my words, dear reader, and heed my advice, go southwest, but a short distance, to the Wal-Mart Supercenter on Marks Street, there, thou shalt find a cleaner, brighter, and better-stocked store, with all thou dost require. For groceries, Winco Foods, a better choice, doth make.""",True,Shakespeare
1,"
""Tis a shame, good sirs, to see a place so foul,
With racist bouncers, poor drinks, and botched food,
In this, the year of our Lord, fourteen forty-four,
Such discrimination doth have no place, I do declare.

The employees, with their five-star reviews so bright,
Do naught but lie, for their service is quite vile,
And the owners, they who enable such wickedness,
Shall reap what they sow, in shame and in distress.

Canteen, a place of yore, didst bring us joy,
But El Hefe, alas, doth bring us only annoy.
Mayhap 'twill soon disappear, like mist before the sun,
For its unworthiness doth make our spirits none.""",True,Shakespeare
1,"
""Phoenix's restaurants have failed me thus far,
In service, they have fallen short.
This last dining spot, the worst of all,
Our server came but once, to take our order, then left us to ponder.
We asked for more, but still he fled,
Leaving us in silence, with naught but bread.
At last, the food arrived, a feast for kings,
Turkey eggs benedict, with potatoes, fresh and springs.
But alas, no utensils, nor condiments did come,
Nor coffee refills, to make our meal complete.
I fear for this establishment, their fate,
For food alone, cannot sustain their weight.""",True,Shakespeare
1,"
""A pox upon this establishment, with its false promises and scanty pickings! The staff, too, didst behave with utmost rudeness, mocking us in their foreign tongue. My wife, bless her, didst understand their words, and now doth our tale unfold. We shall report their conduct to the BBB, that justice may be served.""",True,Shakespeare
1,"
""Alas, poor sushi rolls, thy fate is woe,
For thou didst fall apart, and thus didst go
The authentic Japanese flavor, which doth make
Thy taste, akin to naught but bitter bake.

And lo, the creamy sauce, it didst drown
Thy rolls, in such a manner, most uncouth,
It made my stomach churn, and thus I frown
Upon this meal, most unsavory and rough.

The display, a bit sloppy, I didst see,
But mayhap 'twas the hour, so near to thee,
When closing time doth draweth nigh, and thus
The sushi, in its glory, doth not please.

I shall not come again, forsooth, for here
Doth linger, in the air, a scent most queer,
Like fish, day-old, and stale, it doth impair
My senses, and doth make my stomach sour.

Alas, poor sushi rolls, thy fate is sealed,
For thou art not impressive, nor doth yield
A taste, worth savoring, or a sight,
Worth beholding, nay, 'tis but a sorry plight.""",True,Shakespeare
1,"
""A pox upon this tavern, false and foul,
That claims to be a haven for the bold,
But in truth, 'tis naught but a den of woe,
Where strumpets sip their grog, and rogues do go.

I asked the barkeep, full of hope and cheer,
How fared the Phillies, and couldst thou bring them near?
But she, with scorn and contempt in her eye,
Didst reply, ""I don't care,"" and didst not try.

Thus, I perceived her mind, a tempest-tossed sea,
That cared not for my custom, nor for me;
So, let us leave this place, with haste and speed,
And seek a tavern where our spirits may find ease.""",True,Shakespeare
1,"
Hark! What message doth my eyes perceive?
A scathing review, full of disdain and spite.
From Samantha A, a patron of Caffe Bene,
Who doth express her ire with great vehemence.

""Thou art a fool,"" she doth proclaim,
""And thy words do make me want to vomit forth.
Away, thou wretched soul, ne'er darken this place again!""
Oh, how the anger doth swell within her breast!

But hold, dear friends, let us not be too quick
To judge this establishment based on one review.
For though the drinks may taste of naught but powder,
'Tis not fair to condemn a place without a proper trial.

Nay, I shall give it another chance,
For friendship's sake, and for the love of coffee's sweet embrace.
Paradiso, a block away, doth beckon thee,
With brews divine, and atmosphere most pleasant to see.",True,Shakespeare
1,"
""Austin, my home, doth hold a special place within my heart,
Where barbecue and Tex-Mex doth reign supreme, a culinary art.
But now, in this new land, I find myself quite lost,
With naught but bland fare to tempt my taste, at any cost.

The atmosphere, I must confess, didst please mine eyes,
And our waitress, with her wit, didst bring some surprise.
But alas, the food, it didst not live up to its billing,
Tasteless and unseasoned, leaving me quite fulfilling.

Chicken fried steak, a dish most dear to mine heart,
Didst fail to impress, a sorry state of affairs, a part.
No seasoning, no flavor, just a bland, dry cube,
Deep-fried and served with naught but a sad, peppery gruel.

Oh, how I yearned for a dash of salt, a sprinkle of pepper,
To bring life to the dish, and make it worth the reckoner.
But alas, it seemed they didst forget, or perhaps didst not know,
That Texans demand more, their taste buds to make glow.

So here's my advice, to all who doth listen,
Add salt and pepper, lest ye wish to be dismissin'.
For flavor, it doth make, and turns a meal into a feast,
And leaves not thy customers in a state of utter disgust and unease.""",True,Shakespeare
1,"
""Prithee, good sir, do not waste thy time,
For yonder maiden, rude and unkind,
Doth serve thee with a scowl and a frown,
As if thou wert a worm, and not a man of worth.

Asking if they offered military discount,
She snapped with haste, and with a haughty tone,
""Nay, we do not,"" she said, and turned away,
As if thou wert a beggar, and not a noble knight.

Two meals thou didst order, and she didst fail,
Thrice, ere she got them right, with much travail.
And when thou didst request a drink carrier,
She tossed it down, with nary a care or thought.

And lo, when thou didst ask for ketchup,
She gave thee but one packet, with a sour look.
And when thou didst request more, she didst stalk,
Away, and brought back but a single packet, with a glower.

Verily, 'twas the worst lunch e'er thou hadst,
With service poor, and a server most uncouth.
But fear not, for there are better days,
And mayhap, another Wendy's shall bring thee joy and mirth.""",True,Shakespeare
1,"
This Subway, foul and grimy, doth offend mine eyes.
The eatery, in disarray, doth reek of neglect.
The privies, too, with filth and muck doth abound.
The servants, lax in duty, their gloves do not renew,
And thus, the victuals, stale and wretched, doth taste.
The biscuits, burnt and crispy, doth mock mine appetite.
If one doth crave a flavor, they doth not bake anew,
But serve instead, those sorry, burnt offerings, anew.
Alack, poor service! Management, take heed,
And cleanse this place of its foul, unseemly creed.",True,Shakespeare
1,"
""With VIP passes in hand, we didst arrive at the club, a quarter past midnight, and there, we were met with utter disregard. \n\nA pox upon this club, a den of iniquity, where men of little stature do hold sway. The bouncers, veritable knaves, didst ignore us with all due haste.""",True,Shakespeare
1,"
""Hark, good sir! I do avoid McDonald's fare,
For it doth contain GMO, a poisonous snare.
Look up, fair reader, how this danger doth lurk,
In most foods unlabeled, save those that be organic.
The Illuminati, they seek depopulation,
And in their food, they do embed these fibers of damnation.
Mike Adams, of Natural News, doth speak the truth,
Of fibers in McNuggets, like those of Morgellons' youth.
These fibers, they do resemble plastic strands,
That from the skin of men, do strange and wondrous things demand.
They are devices of tracking, of mind control,
That send and receive waves, to keep the masses in thrall.
Spread the word, dear friend, of this newfound peril,
That doth threaten all, who do consume such vile broil.
Not just McDonald's, but all foods of ill repute,
Do contain these fibers, and nano-tech, of dire import.""",True,Shakespeare
1,"
""A plague upon this wretched shop, where naught but woe doth dwell!
The shelves, they lie bare, devoid of wares to sell.
Discounts, they scorn, with faces stern and unyielding.
The staff, they be, in manner rude and uncivil.
May this vile place, with haste, descend to darkness and despair!""",True,Shakespeare
1,"
""Hark, good sir! Thou sought assistance in haste,
In Home Depot's electrical department, a waste.
Thirty minutes passed, and nary a soul,
Didst offer aid, or so much as a role.

The customer service representative, a woeful sight,
Didst say, with sarcasm, ""I paged them in flight.""
As if that were all, that could be done,
To aid thee in thy quest, ere the day be won.

Go forth, my friend, to Val Vista's store,
Where service doth reign, and aid doth pour.""",True,Shakespeare
